id,sequence,label
SPR_dev_2847,◆b ■b ▲y ▲b ●y ▲b ■g ▲r ▲g ◆b ▲y ●b ◆r ▲b ●g ●y,1
SPR_dev_2848,▲r ●b ◆b ◆g ■y ■r ■y ●y ▲r ●b ●b ■b ■r ■g ▲y ◆y,0
SPR_dev_2849,▲b ●r ◆b ◆r ◆b ●b ▲g ◆y ■y ◆y ●y ◆g ●b ◆y ■g ■y,1
SPR_dev_2850,■b ◆r ◆r ■y ●y ◆y ◆g ▲g ▲r ●b ◆r ■y ●b ◆y ◆b ■y,0
SPR_dev_2851,◆g ■y ▲r ■b ◆g ◆b ●r ●y ●y ■g ▲b ■b ▲r ●g ▲b ●y,0
SPR_dev_2852,▲g ●r ◆g ●r ◆y ■g ●y ◆r ●y ■r ▲b ●r ▲b ●g ▲y ●r,1
SPR_dev_2853,▲b ■y ◆b ▲y ●b ●g ●y ■r ▲g ◆g ▲g ●b ◆r ●r ●g ●g,0
SPR_dev_2854,◆g ■b ▲b ■b ▲y ●r ●y ◆r ▲r ◆y ●b ▲r ■g ■g ●g ▲y,1
SPR_dev_2855,●y ●y ●g ◆b ■b ■y ▲g ▲y ▲y ◆y ◆r ◆g ▲r ◆b ◆b ▲r,1
SPR_dev_2856,◆g ▲b ◆y ■b ●b ●r ◆g ▲r ◆r ■g ◆g ●r ◆g ◆r ●y ▲y,1
SPR_dev_2857,◆g ◆r ◆r ▲b ▲b ■y ●r ◆r ▲g ●g ●b ▲y ▲r ▲y ◆y ●r,1
SPR_dev_2858,▲g ◆g ◆r ◆b ●r ◆b ◆b ●y ◆b ◆y ▲g ■y ▲b ■r ◆y ◆r,0
SPR_dev_2859,◆r ◆b ■y ◆b ●g ●g ◆y ■r ■b ●y ◆y ◆y ■y ◆y ■y ●y,1
SPR_dev_2860,◆r ■b ◆g ◆b ■r ■y ▲r ▲b ■y ■r ●g ●r ■r ■r ▲r ■g,1
SPR_dev_2861,▲r ◆r ■b ■r ■b ◆r ◆y ●r ■r ◆g ◆g ◆r ◆r ●b ▲g ■r,1
SPR_dev_2862,●b ▲b ▲b ◆g ▲y ●g ■y ▲y ■b ●b ●y ●g ◆y ▲y ▲b ■y,0
SPR_dev_2863,◆r ▲b ■y ▲g ◆b ◆g ▲g ●r ▲y ▲r ■g ●r ▲g ◆r ■r ◆r,1
SPR_dev_2864,◆y ●r ■g ◆b ■b ■g ◆y ■g ●g ◆g ■r ●g ■r ■y ●r ◆b,0
SPR_dev_2865,◆r ■g ◆b ■g ▲r ■g ▲r ■r ■r ■y ◆g ●y ●r ●y ◆g ◆r,0
SPR_dev_2866,◆b ●g ◆r ◆b ■g ◆b ◆y ■b ■r ■g ●r ◆r ◆r ■b ●r ■b,0
SPR_dev_2867,▲g ■y ■r ◆b ●b ●b ◆y ▲b ■b ●r ■b ▲b ◆r ●b ▲g ◆r,0
SPR_dev_2868,■g ▲r ■r ■y ●g ▲b ▲r ■g ■r ■y ■b ■y ◆y ▲y ●y ▲g,0
SPR_dev_2869,◆g ◆r ▲r ■r ◆g ●y ◆b ■y ■r ▲g ▲g ▲r ◆b ◆y ●g ◆g,1
SPR_dev_2870,●g ◆g ●y ■g ■g ■y ■b ■r ◆b ●y ▲r ■y ●g ◆y ■b ▲y,0
SPR_dev_2871,◆b ▲g ◆r ●r ●b ■g ▲r ●y ▲b ■b ■b ■y ◆y ●r ▲b ▲y,1
SPR_dev_2872,●y ◆b ●b ■y ◆y ◆b ◆b ◆g ■r ■y ●r ■r ■g ●b ◆r ◆g,0
SPR_dev_2873,◆g ■g ■r ■b ■g ●g ●r ●r ■y ●r ■g ◆r ■g ■g ◆g ■g,0
SPR_dev_2874,◆g ■r ◆r ▲y ●b ▲b ▲r ◆y ▲b ▲r ■g ◆r ■y ◆y ▲g ●y,0
SPR_dev_2875,▲g ◆y ●b ■b ▲b ●b ◆g ●r ■y ◆g ●y ●g ●b ●b ●g ■g,1
SPR_dev_2876,▲r ▲b ▲b ▲r ◆g ●y ▲b ■r ●g ■r ◆g ■y ◆y ●b ▲y ●b,1
SPR_dev_2877,●g ●b ◆g ▲r ●b ◆b ■y ■g ▲r ●r ▲r ◆g ■y ▲y ■y ▲g,1
SPR_dev_2878,◆b ◆y ●g ■b ▲b ●r ▲g ●g ●y ■g ▲y ▲g ▲y ▲r ●b ●b,0
SPR_dev_2879,▲b ▲r ●y ●b ●b ■g ▲y ■g ▲b ▲r ■r ●r ◆y ●b ●g ▲b,0
SPR_dev_2880,▲y ▲b ▲b ●y ▲g ●r ▲g ◆g ■b ▲y ■y ▲b ■g ▲y ▲r ■y,1
SPR_dev_2881,▲b ●r ◆y ▲y ■g ■b ■y ▲y ▲b ●g ◆r ▲y ■y ●r ◆r ●r,0
SPR_dev_2882,◆g ▲b ◆g ●b ◆y ◆r ■y ●y ■g ■g ◆r ■r ▲r ■b ◆b ◆b,1
SPR_dev_2883,▲b ■b ■y ■b ●g ◆b ◆g ■r ▲r ▲b ▲b ◆r ◆b ▲g ▲r ■b,0
SPR_dev_2884,▲b ■y ▲g ◆y ▲g ▲b ◆b ▲y ▲b ▲b ■g ◆y ◆b ▲g ●r ■y,0
SPR_dev_2885,◆b ▲g ◆y ▲y ■r ▲y ◆g ▲y ●g ■b ■g ◆b ■g ●r ▲y ◆g,0
SPR_dev_2886,●r ●r ●b ■g ■g ●b ●y ■y ■g ▲r ●r ■g ◆g ●y ●r ▲r,0
SPR_dev_2887,▲y ■b ◆b ◆b ●y ●b ◆r ■r ●g ●y ◆b ▲g ◆r ●r ●g ◆y,0
SPR_dev_2888,●y ◆b ◆g ◆b ▲r ◆y ■g ▲y ■y ◆r ●r ◆y ●r ▲b ■b ◆g,0
SPR_dev_2889,◆r ▲y ■g ■r ▲b ▲y ■b ■y ●r ▲y ●g ●b ■b ■r ■b ■y,1
SPR_dev_2890,▲g ◆g ●b ▲y ◆r ■g ●r ▲r ■y ▲b ▲g ▲g ◆g ▲g ▲g ▲y,1
SPR_dev_2891,▲y ▲y ■g ◆y ●y ▲r ●y ◆g ■y ●r ■y ◆r ●b ●y ▲r ●y,0
SPR_dev_2892,●r ◆g ■y ■g ▲g ■y ■b ▲r ●g ▲y ▲r ▲y ◆g ◆y ●y ◆b,0
SPR_dev_2893,▲y ▲r ■r ■r ■b ▲g ▲r ◆r ■g ●r ▲b ■g ◆y ◆g ◆r ●r,0
SPR_dev_2894,◆y ◆g ▲b ◆r ●b ▲r ▲b ●g ■r ◆g ◆y ■g ■y ●y ■r ▲y,0
SPR_dev_2895,◆r ◆b ■b ◆b ■b ▲y ■b ●b ●y ▲b ■b ●b ■y ◆b ●r ◆r,0
SPR_dev_2896,■r ●b ■y ▲y ●y ●r ◆b ◆r ●y ◆g ■g ▲r ◆y ◆r ▲g ◆g,0
SPR_dev_2897,◆r ◆y ▲r ▲b ●g ◆g ▲r ◆r ▲g ●r ▲g ▲y ●r ●y ◆b ■r,1
SPR_dev_2898,▲b ●b ▲g ▲b ◆b ▲b ◆r ●g ◆r ●b ■g ◆r ■r ●g ●g ◆r,0
SPR_dev_2899,▲r ◆g ●g ◆g ▲r ■y ●b ◆g ◆y ▲g ▲g ●g ▲g ■g ●b ◆b,1
SPR_dev_2900,▲b ◆y ■g ◆r ▲g ●g ■g ■g ■r ■r ■g ■g ◆g ▲r ▲b ●r,0
SPR_dev_2901,◆y ◆y ◆g ▲g ▲r ●g ●b ■r ●b ▲g ▲y ■r ▲y ▲g ●y ■g,0
SPR_dev_2902,◆g ▲y ◆y ◆g ▲g ●r ◆y ◆r ▲b ●b ▲r ◆b ◆g ●g ■y ●g,1
SPR_dev_2903,▲b ●b ◆b ■r ■y ●g ▲b ▲g ▲g ●r ▲b ■r ●r ●y ●g ●g,0
SPR_dev_2904,▲y ▲g ▲g ▲b ◆y ▲r ●g ■b ◆b ●g ■b ◆b ▲g ●r ■b ●g,1
SPR_dev_2905,◆g ▲y ◆r ▲b ●r ■b ■r ◆g ▲y ◆r ■y ■y ▲g ●b ◆y ▲y,1
SPR_dev_2906,■g ■r ◆b ▲b ■g ▲y ▲r ▲y ▲g ■b ◆g ◆y ◆y ▲b ◆r ◆b,0
SPR_dev_2907,▲r ◆r ■r ■r ●y ◆g ▲g ●g ▲r ●y ◆y ◆y ◆g ●y ▲g ▲y,0
SPR_dev_2908,▲y ●y ▲y ▲y ◆b ■y ◆r ▲g ▲y ■y ■g ●g ◆g ▲y ●r ●y,1
SPR_dev_2909,◆y ●y ■b ●r ▲b ●r ■b ▲y ▲b ◆r ◆b ▲r ■g ◆r ▲r ◆r,1
SPR_dev_2910,◆b ◆g ▲b ■b ■y ●g ▲b ■b ▲r ◆b ◆g ●g ●y ▲g ◆r ●b,1
SPR_dev_2911,■r ◆r ●g ●y ●g ◆b ▲r ▲y ●y ◆g ■y ◆b ●b ◆y ●r ■g,1
SPR_dev_2912,◆b ◆r ■g ▲y ●r ■b ◆y ▲y ▲y ▲y ■g ●b ●b ◆b ■r ■r,1
SPR_dev_2913,◆b ◆y ●r ●b ◆r ▲y ◆b ●b ●r ●b ■g ▲y ●b ■r ◆r ◆b,1
SPR_dev_2914,◆y ▲b ■g ▲r ◆r ▲y ■b ◆b ■g ■y ■y ◆g ◆b ●y ●b ■r,1
SPR_dev_2915,◆y ▲b ▲y ▲g ◆y ■b ■g ■g ●y ■b ▲b ▲y ◆r ●y ◆g ◆y,1
SPR_dev_2916,◆r ◆b ●r ●r ■b ■g ◆r ●r ■b ■r ▲r ●b ■g ●y ■g ■b,0
SPR_dev_2917,■y ◆r ▲b ■y ◆y ■g ◆b ●y ▲g ●y ■r ▲y ■b ◆r ◆r ◆r,0
SPR_dev_2918,▲b ◆y ●y ▲y ●b ◆g ■r ●b ●r ■r ◆b ◆g ■g ◆g ▲y ▲y,1
SPR_dev_2919,▲b ●g ◆g ■g ■r ■r ▲y ●r ▲b ▲y ■y ●y ●g ▲g ▲y ▲y,1
SPR_dev_2920,■b ▲b ●y ◆y ◆g ◆g ■r ■g ●b ■r ◆y ●b ●r ■g ●g ◆g,1
SPR_dev_2921,●b ■g ◆y ▲r ●r ▲r ●g ◆r ◆y ■r ▲y ▲r ●y ■r ◆r ■y,1
SPR_dev_2922,▲r ●y ◆g ●b ◆y ■y ●b ◆y ●y ■g ■y ◆y ◆b ◆b ◆y ■r,1
SPR_dev_2923,■g ◆g ▲g ●b ■y ●y ●b ◆y ●b ▲b ■b ●g ■b ●r ■b ●y,0
SPR_dev_2924,◆y ◆y ◆r ■b ■r ■g ■b ◆g ▲g ●b ●g ▲g ●y ▲r ◆y ●r,1
SPR_dev_2925,◆g ◆g ▲y ■r ●r ◆g ◆b ◆r ■b ●y ●g ●y ▲b ■y ◆g ◆r,1
SPR_dev_2926,■y ●r ●g ●r ◆g ●g ●g ■b ■r ■r ▲g ◆y ◆g ◆g ▲b ◆r,0
SPR_dev_2927,▲r ●y ●y ●r ●b ●g ▲y ▲g ●y ●b ◆g ◆y ■b ◆g ▲y ●g,1
SPR_dev_2928,◆g ▲b ●y ◆r ●r ●g ◆b ▲b ●y ◆g ▲g ◆y ▲y ■g ●r ●r,0
SPR_dev_2929,▲r ■y ■y ■b ●b ■g ◆y ■g ■b ●g ●g ▲y ◆y ■r ●y ■b,1
SPR_dev_2930,◆g ■b ●b ■b ▲g ■y ●y ■g ◆b ■g ■r ■g ◆r ▲y ▲r ▲y,0
SPR_dev_2931,◆g ●b ▲g ●g ■g ■b ■y ■b ●g ●y ▲r ▲y ●b ▲b ●g ◆y,1
SPR_dev_2932,■r ●y ▲r ●r ■r ▲b ■r ◆y ●g ▲y ■b ▲b ●b ◆g ●r ◆y,1
SPR_dev_2933,▲y ◆r ●g ●r ◆r ▲y ■y ■g ▲b ■g ■y ●r ●r ◆y ▲g ■g,1
SPR_dev_2934,■g ■g ◆r ■y ◆y ▲g ■y ■b ▲y ●r ■b ●r ◆y ●r ▲g ◆y,0
SPR_dev_2935,◆y ◆r ●b ●b ●y ▲b ▲b ■y ●g ■y ●r ■g ◆g ■g ◆y ●r,0
SPR_dev_2936,▲g ●y ▲r ◆b ▲r ●b ■g ■g ■y ▲y ◆g ◆y ▲r ■r ◆g ◆b,0
SPR_dev_2937,■r ■y ■g ▲b ●b ●y ◆r ◆y ●r ◆b ◆b ▲y ◆b ●b ●g ▲b,1
SPR_dev_2938,◆y ■b ■r ▲r ■b ▲g ▲r ▲g ▲b ■g ■b ●r ▲g ●b ●b ▲y,0
SPR_dev_2939,●y ●b ●b ●r ▲r ●y ◆y ■g ◆y ▲g ■g ●g ◆g ◆r ■b ●b,0
SPR_dev_2940,▲b ◆b ●b ●r ●g ◆y ◆y ▲b ●r ◆r ▲g ■y ●g ◆g ▲y ■y,0
SPR_dev_2941,▲y ■b ▲g ◆r ●r ■r ●y ◆g ■g ●g ▲r ◆b ◆y ■r ▲g ◆g,1
SPR_dev_2942,●g ◆r ■y ●b ●g ▲y ◆g ▲b ●y ●g ●r ◆y ▲r ■g ◆b ◆g,0
SPR_dev_2943,■r ■r ■y ■b ◆b ◆g ▲b ◆g ◆y ●y ●r ▲r ●y ▲g ●r ■y,0
SPR_dev_2944,◆y ▲b ▲r ●r ◆r ▲g ●g ■y ▲y ◆r ▲g ●g ▲g ■b ■b ●g,1
SPR_dev_2945,■b ▲g ◆b ●g ■g ▲r ◆r ●r ■b ■b ■g ◆r ●y ■b ●b ●b,0
SPR_dev_2946,◆g ◆y ▲b ●r ▲g ■y ▲y ●y ◆y ●y ◆g ◆r ■g ▲b ●r ▲r,1
SPR_dev_2947,◆r ■b ▲y ◆y ●b ■r ◆g ▲b ■r ●y ●r ◆r ●b ◆b ■y ■y,1
SPR_dev_2948,▲y ◆y ●b ▲g ●r ▲g ■y ■g ■r ●b ▲r ▲b ▲r ●b ■b ■g,1
SPR_dev_2949,◆r ■r ●r ■y ◆g ●y ◆y ▲y ●g ■g ◆r ▲y ●b ■r ▲y ●b,0
SPR_dev_2950,▲y ●g ▲r ●g ◆r ◆b ◆g ◆g ▲r ▲g ■g ▲r ▲y ●y ●g ◆y,1
SPR_dev_2951,▲b ▲g ▲y ◆r ●g ▲r ▲r ●r ▲r ●y ■y ▲r ◆b ●b ◆b ▲y,0
SPR_dev_2952,◆b ■r ▲g ■b ■g ■g ◆b ◆y ■g ▲y ◆g ■r ■r ●y ◆r ●b,1
SPR_dev_2953,●b ■y ▲r ●y ◆b ■g ■y ◆r ■y ■y ◆b ●g ■y ▲b ●y ■r,1
SPR_dev_2954,●b ●y ●b ■y ■g ●g ▲b ●y ▲b ◆g ◆y ●g ■r ◆r ●b ◆b,0
SPR_dev_2955,▲b ◆g ●g ◆b ■y ●r ●g ■b ◆y ■y ◆g ◆y ●r ▲g ■g ▲b,1
SPR_dev_2956,●r ▲r ◆r ◆g ●g ●b ◆b ■r ▲y ■y ◆b ◆b ●g ◆b ■g ▲b,0
SPR_dev_2957,◆g ●b ▲g ◆y ◆g ◆r ◆r ●b ▲y ●g ◆r ■y ●r ■y ●y ▲y,0
SPR_dev_2958,▲g ▲r ▲g ●g ◆r ●b ■y ▲y ■r ■y ▲b ▲g ▲g ■b ▲y ▲r,1
SPR_dev_2959,▲y ◆b ◆b ◆g ◆b ▲g ▲y ▲b ●g ■r ●y ▲b ■b ▲y ◆r ▲b,1
SPR_dev_2960,■g ▲g ■g ◆r ▲g ■g ▲r ■y ■b ▲y ▲r ■r ▲g ●g ●r ■r,0
SPR_dev_2961,◆b ▲b ●b ◆g ■y ▲y ▲b ●b ▲b ●r ◆y ●b ●r ■g ●b ■g,0
SPR_dev_2962,●g ◆g ●g ◆b ●g ▲r ◆y ▲y ●g ▲b ◆y ▲g ●y ▲g ◆g ▲r,0
SPR_dev_2963,●g ▲b ■y ●y ●g ■g ■g ●g ◆y ◆g ▲r ▲b ▲r ■b ■r ◆r,0
SPR_dev_2964,●r ●b ●g ◆y ●r ▲g ●y ▲r ■g ■r ●r ▲y ◆b ●y ■r ▲r,0
SPR_dev_2965,▲b ◆b ■g ■r ◆g ●b ▲b ■r ▲y ●y ▲y ◆y ●g ◆g ■b ▲y,1
SPR_dev_2966,◆y ▲b ●b ■b ▲b ▲g ◆y ◆y ◆g ◆y ◆y ◆b ▲y ◆b ◆r ●r,1
SPR_dev_2967,◆y ▲r ◆y ■r ▲b ▲y ▲r ●r ■r ▲b ▲y ▲r ▲b ●r ◆g ▲g,1
SPR_dev_2968,▲b ◆g ■g ◆g ■r ▲g ◆r ◆g ▲g ●r ■g ▲y ▲g ▲g ●b ●b,0
SPR_dev_2969,▲g ▲b ●g ●g ◆b ▲y ◆r ■b ◆g ◆r ▲b ■r ◆y ◆r ▲g ◆g,1
SPR_dev_2970,▲g ◆r ●b ◆g ■y ■g ▲y ■y ▲b ◆b ■r ◆g ●r ■b ◆y ▲r,1
SPR_dev_2971,◆r ▲r ◆y ◆y ■r ●g ●r ◆b ◆g ●b ◆r ▲r ■y ▲b ◆r ●b,1
SPR_dev_2972,◆y ■g ■b ▲y ■y ■g ▲y ◆g ●y ●r ●y ◆g ■b ▲r ●g ■g,1
SPR_dev_2973,◆b ▲y ◆g ▲r ▲y ■y ◆b ▲b ●b ◆y ●r ▲r ◆g ■g ▲b ■b,0
SPR_dev_2974,▲g ◆y ▲b ◆b ■y ●y ●y ●y ▲r ■r ▲y ●r ■b ◆y ▲g ■b,1
SPR_dev_2975,■g ◆r ◆b ▲r ●b ◆y ●r ■y ◆r ◆y ■r ▲b ●g ◆y ▲r ◆g,0
SPR_dev_2976,▲r ●b ●g ▲r ◆r ●b ▲b ■y ▲b ◆b ◆r ▲g ●r ●b ●y ▲g,0
SPR_dev_2977,▲y ●b ■r ■g ■b ■b ●r ▲g ■y ●b ●y ▲y ■g ●g ●g ▲g,0
SPR_dev_2978,■y ▲r ◆y ■g ▲y ■y ■r ◆g ●g ▲b ■y ◆r ■b ▲y ●r ◆r,0
SPR_dev_2979,▲r ◆b ■b ●r ■b ●y ■r ◆b ■r ■y ●r ▲y ■y ■r ◆r ●b,1
SPR_dev_2980,▲g ●g ◆g ◆r ●b ■y ▲r ◆y ●g ▲g ◆b ●g ●r ◆g ●r ▲g,0
SPR_dev_2981,●r ◆b ◆g ▲y ▲g ◆b ▲g ◆g ●r ◆y ●g ◆g ●y ▲r ●g ■g,1
SPR_dev_2982,◆g ▲b ■r ■y ●r ▲g ■y ◆r ◆g ●r ◆g ▲y ■b ■b ◆b ■b,1
SPR_dev_2983,◆r ■y ■y ■y ■b ▲r ▲b ●b ■b ◆b ▲y ●y ▲b ●y ●g ◆b,1
SPR_dev_2984,■g ■y ▲y ●b ◆r ●g ▲g ▲b ●y ●y ■y ▲r ■g ■g ■b ◆r,1
SPR_dev_2985,▲r ▲r ●y ●g ◆b ●y ●y ◆g ●g ●r ■g ◆g ■r ■y ▲b ■y,1
SPR_dev_2986,◆y ■r ■g ●b ●b ▲r ▲b ▲y ■r ▲g ▲y ●y ■r ●b ▲r ◆g,1
SPR_dev_2987,◆r ▲y ●y ●g ▲g ●y ◆g ■y ■r ■r ●y ●g ◆r ●b ▲b ▲g,1
SPR_dev_2988,■g ▲y ▲g ●b ■b ▲r ●b ■y ■b ▲r ●r ◆y ▲g ●g ■g ▲b,0
SPR_dev_2989,◆g ■y ■g ■b ■y ◆g ■y ■r ▲g ●y ▲y ◆r ◆g ■b ●b ◆y,0
SPR_dev_2990,▲r ◆y ■y ◆y ◆r ◆y ■b ●y ◆b ◆b ◆g ●b ▲y ■y ●b ●r,1
SPR_dev_2991,▲y ◆r ●y ◆y ●b ◆r ◆b ▲b ●r ◆g ■g ●r ■r ■b ◆y ◆y,1
SPR_dev_2992,◆b ◆g ◆g ▲b ◆g ◆r ▲r ◆r ◆g ▲b ◆b ■g ●g ◆r ▲r ●y,1
SPR_dev_2993,▲y ●g ◆g ▲g ●g ●y ◆b ●y ■b ■y ▲b ■b ▲y ◆y ●b ●y,0
SPR_dev_2994,▲r ●y ▲y ▲b ●b ◆y ■g ●y ●y ●b ●g ▲b ●r ●g ■g ▲b,1
SPR_dev_2995,◆g ▲r ■r ▲r ◆r ●r ◆r ◆y ●r ◆b ■b ◆y ▲r ■g ◆g ▲y,1
SPR_dev_2996,■y ■y ◆r ◆b ◆y ■g ■g ■r ▲g ■g ■r ●r ■b ●b ●r ●g,0
SPR_dev_2997,▲g ◆r ■r ◆y ●g ◆b ●r ▲g ●y ■g ■g ■r ◆g ■y ●b ◆y,1
SPR_dev_2998,◆g ◆b ◆r ◆g ●b ●g ●r ■b ◆b ◆r ◆g ◆y ●g ◆b ●g ●b,1
SPR_dev_2999,●y ■y ●b ■r ◆g ◆y ●y ▲y ◆g ●b ◆r ◆g ◆r ●g ■b ●b,0
SPR_dev_3000,▲b ▲g ▲g ▲b ●b ▲y ●y ●b ◆g ◆g ●b ▲b ▲y ◆y ■b ■g,0
SPR_dev_3001,▲y ●g ◆g ◆g ◆g ▲r ●y ●b ▲g ▲r ◆y ◆b ■g ●y ▲g ▲b,1
SPR_dev_3002,◆y ▲y ▲y ◆b ◆y ◆g ▲g ▲b ▲b ◆y ■b ●b ■b ■b ●r ▲y,0
SPR_dev_3003,◆g ■r ▲g ◆b ●g ▲b ●g ◆g ■r ■b ●b ●r ■r ●b ■g ●y,1
SPR_dev_3004,▲g ◆r ▲r ■y ●g ◆b ◆y ●g ▲b ■y ■b ●y ●b ■g ◆r ◆b,0
SPR_dev_3005,■b ◆r ▲b ◆b ◆y ●g ◆y ●y ▲g ◆r ◆r ●g ◆b ◆b ▲b ◆y,0
SPR_dev_3006,■g ■r ■g ●y ■r ◆b ■y ◆b ■g ▲y ◆b ■g ■y ◆b ◆b ▲b,1
SPR_dev_3007,◆r ■b ▲b ▲g ▲y ●r ●b ■y ●r ■b ●b ●y ■b ▲b ◆r ●b,1
SPR_dev_3008,▲y ◆r ●g ◆b ●r ◆r ◆r ●g ■r ▲r ●b ■y ■y ◆b ■y ■y,1
SPR_dev_3009,▲b ◆b ▲b ■r ●g ■g ■g ■r ◆b ◆r ▲r ◆g ●b ■r ■y ◆r,0
SPR_dev_3010,●b ■r ◆r ▲r ■r ▲y ▲g ▲g ▲b ▲b ◆b ■b ◆b ▲y ◆r ◆b,0
SPR_dev_3011,■y ●r ●b ■b ◆b ◆b ■b ●g ▲r ▲b ▲y ●b ■r ■b ◆y ■g,0
SPR_dev_3012,■y ■g ●g ◆r ▲g ▲g ◆y ●b ■r ■y ■b ◆g ■b ●b ■b ◆y,0
SPR_dev_3013,◆g ●y ◆b ■g ●b ◆b ●g ▲y ◆r ■g ■g ▲g ◆b ▲r ●r ▲b,0
SPR_dev_3014,▲r ▲g ●y ◆y ■r ■r ◆r ▲g ▲g ▲b ◆r ▲b ■y ▲y ■g ●b,1
SPR_dev_3015,▲b ●y ●g ◆g ■y ●r ■r ▲r ▲r ▲r ●y ●y ▲r ●y ■g ▲g,0
SPR_dev_3016,▲b ▲g ▲r ●b ●g ◆g ▲b ●y ■g ■g ●r ■g ▲g ▲b ◆y ◆b,1
SPR_dev_3017,◆r ▲r ▲g ●g ◆g ■g ■y ◆r ▲b ■r ■b ●b ▲b ▲g ▲r ▲r,0
SPR_dev_3018,▲b ●y ◆b ▲r ■g ■g ■r ◆r ▲b ■g ●g ●r ●b ■r ◆y ▲r,1
SPR_dev_3019,▲y ◆r ■g ●b ■r ▲y ◆y ■g ■b ▲g ▲r ●y ●r ▲r ●b ◆g,1
SPR_dev_3020,◆y ▲y ▲y ▲g ■b ●y ■g ▲g ◆g ◆b ●b ●y ●b ●y ●b ▲b,0
SPR_dev_3021,▲y ▲r ▲r ◆r ◆r ■g ◆b ●r ◆y ●g ■b ◆g ■y ◆g ■y ◆r,1
SPR_dev_3022,■b ▲r ◆y ■y ▲b ▲y ▲y ◆g ▲b ▲r ◆y ●y ▲b ■r ■y ▲g,1
SPR_dev_3023,◆r ▲b ●y ◆g ■y ▲b ●b ●r ●b ●b ■g ●g ◆g ■b ●b ●g,1
SPR_dev_3024,▲b ●r ■y ●r ◆r ◆y ■y ■r ▲r ■y ▲g ◆g ◆b ◆r ◆g ●r,1
SPR_dev_3025,◆y ◆y ▲y ▲g ◆y ●g ■y ▲y ●b ◆y ●b ■g ▲r ▲g ◆y ●r,1
SPR_dev_3026,■y ◆g ●y ◆b ■g ◆y ◆r ◆b ▲y ■g ■g ▲b ▲r ●b ▲y ■g,0
SPR_dev_3027,▲r ▲g ◆b ◆r ◆y ▲g ■b ■r ◆y ●g ●b ●b ◆g ●g ■b ■b,1
SPR_dev_3028,◆y ■y ▲b ■y ■b ■g ▲g ▲g ▲b ▲b ■y ●y ◆r ●g ■b ◆b,1
SPR_dev_3029,◆r ■y ▲y ■g ▲y ●r ■y ◆r ■b ◆y ●r ●g ▲y ●g ▲b ■y,0
SPR_dev_3030,■y ▲y ●g ■b ▲b ▲r ◆r ▲b ▲r ●r ◆r ◆y ●b ●g ◆r ●b,0
SPR_dev_3031,◆b ▲g ◆b ◆y ▲r ◆y ■y ●g ●y ▲r ■y ◆b ■b ◆y ◆r ▲r,0
SPR_dev_3032,▲r ◆b ◆g ▲r ■b ●y ■r ●g ▲r ◆g ■g ■y ■g ●r ▲y ●r,1
SPR_dev_3033,▲g ◆g ◆g ◆b ▲y ■b ●y ▲y ■y ●y ▲b ●g ■y ●r ■r ■r,1
SPR_dev_3034,▲b ▲r ◆r ●b ●b ▲g ■y ■b ■b ◆r ▲r ▲g ◆r ▲y ■y ▲b,1
SPR_dev_3035,▲r ◆y ◆r ◆g ■r ●g ■g ●r ◆y ◆b ▲b ▲r ◆b ▲g ◆b ●b,0
SPR_dev_3036,◆g ◆b ▲g ■y ■b ◆g ▲y ■g ◆y ■r ▲y ▲b ◆b ◆r ◆g ■r,0
SPR_dev_3037,◆r ●g ●r ◆r ●g ●y ◆g ◆y ■g ●g ■b ◆g ◆r ◆r ■y ●g,0
SPR_dev_3038,▲y ●g ■r ◆b ◆y ◆g ■r ◆g ●y ■b ●b ●r ▲b ■r ●r ●y,1
SPR_dev_3039,●b ▲r ◆r ■b ■r ◆r ◆g ■y ●r ◆g ■r ●g ◆b ■r ■g ●g,0
SPR_dev_3040,◆y ■r ▲b ●y ■b ●r ●b ●b ●b ◆y ●r ▲y ◆b ◆g ▲b ▲r,1
SPR_dev_3041,●r ▲b ■y ●g ▲y ▲r ■r ●y ◆r ▲y ■b ■b ●g ◆g ■y ●y,0
SPR_dev_3042,◆b ◆r ▲g ●b ▲r ■r ●b ▲r ▲g ■r ■b ■r ■g ▲b ●y ●g,0
SPR_dev_3043,●g ◆b ●b ■g ◆r ◆b ■b ●y ▲r ●g ■r ■g ■y ●b ■r ■g,0
SPR_dev_3044,■r ●b ●y ●r ◆y ▲g ■r ▲r ▲g ●r ■r ◆r ▲b ◆y ▲y ▲y,0
SPR_dev_3045,◆y ■g ▲g ■y ●b ■y ◆y ●g ●g ●r ◆b ■g ▲r ■b ▲g ▲b,0
SPR_dev_3046,▲r ▲y ▲g ◆b ■g ●y ■b ●y ◆r ●r ●r ■y ◆y ■g ■b ■y,1
SPR_dev_3047,▲r ●r ●b ▲g ▲y ◆y ▲b ◆y ▲r ●g ▲g ◆g ●r ●g ◆y ▲r,1
SPR_dev_3048,▲y ◆r ■r ●y ▲r ◆r ◆r ◆b ■y ▲y ●g ▲g ■g ●y ●y ◆g,0
SPR_dev_3049,▲y ▲g ◆b ◆g ●b ●y ■g ●g ■b ●g ◆g ▲g ▲r ●b ●g ■r,1
SPR_dev_3050,▲b ◆g ■b ●b ◆b ▲b ▲g ▲g ■g ◆b ●r ◆b ■g ▲g ◆g ▲r,0
SPR_dev_3051,▲b ▲y ●r ▲b ●g ▲b ◆r ◆b ◆g ■y ●y ■y ◆r ■r ▲b ■b,0
