id,sequence,label
SPR_test_3979,◆y ◆y ▲b ■b ◆b ●r ▲r ◆b ◆r ▲r ●g ●r ●y ●b ■r ●b,0
SPR_test_3980,●r ◆y ●b ▲b ▲y ▲r ▲y ◆y ▲r ▲g ◆y ◆y ■y ◆g ▲r ■y,1
SPR_test_3981,▲g ●r ◆r ●r ●b ◆b ◆g ▲y ◆r ■g ■b ■r ■y ▲y ◆r ●b,1
SPR_test_3982,▲y ■b ▲r ▲r ◆b ■b ◆b ▲r ●y ■g ▲b ●b ●r ◆r ■b ■b,1
SPR_test_3983,◆g ▲g ■b ▲y ▲g ■b ▲g ■r ◆y ■g ▲y ◆y ■b ▲y ◆y ▲r,0
SPR_test_3984,▲r ◆b ◆g ◆b ■g ■y ■r ●b ■r ▲b ●b ●r ▲y ●y ■g ■r,1
SPR_test_3985,▲b ◆g ▲y ■b ●y ▲b ■g ●g ●b ▲g ■y ■b ■y ●g ●r ●b,1
SPR_test_3986,◆r ■b ▲g ▲y ▲b ■g ■r ◆b ▲r ◆b ◆g ■y ●r ▲b ◆g ●b,1
SPR_test_3987,◆r ■r ▲r ◆y ▲y ■b ◆y ◆r ●y ◆g ●y ■y ◆y ◆b ●g ●g,1
SPR_test_3988,◆g ▲b ▲y ●y ●b ▲b ●r ■r ▲b ◆g ●b ◆b ■b ◆b ◆r ▲b,1
SPR_test_3989,▲g ■r ◆g ■b ■r ◆g ●b ▲b ■r ▲b ■r ◆r ◆b ●g ◆b ▲y,0
SPR_test_3990,■b ■y ▲y ■b ▲b ●y ■b ◆r ●g ●y ▲b ●r ◆r ■b ■b ■g,0
SPR_test_3991,■b ●y ▲g ◆g ◆g ●r ▲r ◆b ■y ◆g ▲r ●y ▲r ◆r ◆g ■b,0
SPR_test_3992,▲y ◆b ■g ●r ◆b ●r ▲r ◆b ◆g ●b ▲b ●b ▲r ■b ●r ▲y,1
SPR_test_3993,◆y ▲b ◆r ▲g ◆g ▲g ◆y ▲r ■b ●r ◆g ●r ■r ●g ▲g ●r,1
SPR_test_3994,◆b ■b ◆b ◆g ◆g ■b ◆r ◆b ◆y ◆r ●g ■g ■y ◆b ■r ●r,1
SPR_test_3995,▲y ◆y ■b ◆g ●g ●b ◆r ■g ◆r ▲b ▲r ■g ●r ▲g ◆y ■g,0
SPR_test_3996,●b ■g ■g ■g ▲b ■g ●g ▲g ◆r ●b ●r ■g ●y ●g ◆r ▲r,0
SPR_test_3997,▲b ▲b ●r ◆g ●r ●g ■b ▲r ▲r ▲y ■b ■y ▲r ▲y ■g ◆r,0
SPR_test_3998,◆b ▲y ●y ■b ▲g ▲r ●b ◆y ■y ■g ■r ●b ◆y ■b ■g ●b,1
SPR_test_3999,◆g ◆g ▲g ▲y ▲y ◆g ■b ■b ●y ▲y ◆b ●r ●r ▲b ◆b ●y,1
SPR_test_4000,◆g ◆g ▲r ▲g ■g ◆y ●r ■b ■b ◆g ◆b ▲r ◆g ■y ◆y ▲y,0
SPR_test_4001,▲y ▲y ◆y ◆y ■g ●g ◆r ■r ●b ■g ▲g ◆g ◆b ●y ■b ●b,1
SPR_test_4002,▲b ◆r ◆r ●b ■y ●b ◆g ■b ▲b ■b ◆y ◆r ●g ●y ■g ■g,1
SPR_test_4003,◆b ●r ◆g ■b ▲b ◆b ■b ▲r ●y ●g ▲y ●y ▲y ●b ■r ■y,0
SPR_test_4004,▲r ◆b ■g ◆g ◆b ◆r ▲r ◆r ■y ●g ■g ■b ▲g ●b ●g ●y,1
SPR_test_4005,▲g ●r ▲y ▲r ◆y ●b ■b ▲y ■r ■r ▲b ▲b ◆r ◆b ■r ■y,1
SPR_test_4006,■y ●b ●r ■y ●b ■b ▲g ■r ▲y ◆y ◆b ●b ▲r ■g ●b ■r,0
SPR_test_4007,▲y ●y ◆r ■g ■g ■y ▲r ◆y ■g ■b ▲y ●r ◆r ▲g ●g ●b,1
SPR_test_4008,●g ▲b ●r ▲y ◆r ▲y ●r ▲r ▲b ●y ◆g ◆y ●r ●r ▲g ●g,1
SPR_test_4009,◆g ■b ▲r ◆b ▲g ▲g ●b ●g ◆b ●r ■b ▲y ■g ●g ▲b ■r,1
SPR_test_4010,■y ■y ▲y ●r ●y ●y ●y ●y ▲r ●r ●g ●b ●y ■b ●g ◆g,0
SPR_test_4011,▲g ◆b ▲b ▲r ■r ▲g ◆y ◆r ●g ■y ●b ▲r ▲y ▲g ■g ▲g,0
SPR_test_4012,◆g ▲b ▲r ■g ■g ◆g ■g ▲g ▲y ◆g ▲b ▲r ●r ●y ■b ■r,1
SPR_test_4013,■y ■b ●r ◆g ▲y ▲b ◆b ▲g ▲y ◆r ▲r ●r ◆b ●y ▲b ◆r,0
SPR_test_4014,◆y ■g ◆b ◆g ◆b ■b ◆b ▲y ▲y ●r ■y ◆b ■r ●y ◆b ■b,1
SPR_test_4015,▲y ◆b ●y ●b ■b ■b ▲b ■b ■b ●b ●r ▲r ▲g ●b ●g ▲y,1
SPR_test_4016,◆g ◆y ▲b ●y ◆g ◆r ▲b ▲g ●g ▲g ◆y ◆y ■r ◆r ■r ●r,0
SPR_test_4017,▲y ◆r ■y ▲b ▲y ●r ◆r ■r ◆y ◆y ▲r ◆g ▲y ■b ●g ■b,1
SPR_test_4018,▲r ●y ▲y ◆r ●y ■y ◆y ■r ◆r ◆y ◆g ●r ▲g ●g ■b ▲y,1
SPR_test_4019,▲b ▲r ●g ◆b ■y ●r ■b ■g ◆y ●r ■g ●y ◆y ▲y ■y ■g,0
SPR_test_4020,▲r ◆y ◆r ▲y ▲r ●r ◆b ■y ●r ▲r ▲y ▲b ■g ■y ■r ▲b,0
SPR_test_4021,◆g ■r ■y ●b ▲g ●g ◆b ◆r ◆g ◆r ●r ■y ◆b ▲r ●g ■g,0
SPR_test_4022,◆r ◆y ▲g ●r ▲b ◆g ■r ▲b ▲g ■g ●b ◆r ●g ●b ◆y ■r,1
SPR_test_4023,▲r ◆y ◆y ●y ▲b ●r ◆y ◆g ●b ■g ●g ◆r ■r ■r ◆y ●b,1
SPR_test_4024,◆b ■y ●r ■b ■b ●g ◆r ▲g ■g ●r ■b ■g ●g ●r ◆y ▲b,0
SPR_test_4025,◆r ■r ■r ▲y ▲g ◆y ■y ▲g ▲g ▲r ■y ◆g ●r ●r ▲b ▲g,1
SPR_test_4026,▲b ●g ◆g ▲r ▲b ●g ●y ●r ●g ●y ▲b ■g ▲r ■b ◆r ◆b,1
SPR_test_4027,◆y ◆r ◆y ▲y ◆g ▲y ■r ◆y ◆g ■y ●y ■r ●g ▲g ◆b ▲b,1
SPR_test_4028,▲r ◆g ◆y ●r ◆g ◆y ■y ●y ▲r ◆y ■b ■y ●r ▲y ●g ▲b,0
SPR_test_4029,◆y ■b ◆y ▲y ●b ◆g ■r ◆b ◆r ●b ◆b ◆y ■g ◆r ●r ▲y,0
SPR_test_4030,▲b ◆g ◆b ●y ■b ◆b ●g ▲b ■b ●g ▲b ▲y ■g ◆y ◆g ●g,1
SPR_test_4031,●g ■b ■g ▲g ▲y ■g ●r ▲y ▲g ◆r ■y ■y ◆y ▲g ◆b ▲g,1
SPR_test_4032,▲y ◆r ▲y ●g ◆b ▲y ●r ▲g ◆y ◆b ■b ●b ▲b ▲r ▲r ▲b,0
SPR_test_4033,◆r ●b ●g ●b ●r ■b ◆b ●g ■y ●y ■y ■r ▲b ▲r ■y ▲y,0
SPR_test_4034,■b ◆b ◆r ▲b ●r ▲r ▲r ●b ●y ●r ◆g ■g ●g ●b ■r ■r,0
SPR_test_4035,▲g ▲b ▲b ▲r ◆g ◆g ▲y ◆b ▲r ◆b ■b ●b ■r ◆y ◆r ■y,0
SPR_test_4036,▲g ▲r ◆g ■b ▲r ▲r ▲r ▲y ▲g ●r ▲g ▲r ▲g ▲r ●b ▲g,1
SPR_test_4037,▲b ▲r ▲y ◆b ■r ▲r ■b ▲y ●y ▲g ▲b ▲g ▲b ▲y ●g ■r,1
SPR_test_4038,◆r ▲r ●g ■r ■y ●g ■r ▲g ●g ■y ▲r ▲b ▲y ■g ■b ●r,1
SPR_test_4039,■y ▲g ▲b ●r ●g ▲y ●y ◆r ■b ◆y ●g ◆b ●b ◆r ●y ▲b,1
SPR_test_4040,◆y ▲g ●g ■r ▲g ◆y ▲g ▲r ◆r ▲b ●r ●r ●b ◆r ◆b ■g,0
SPR_test_4041,▲y ◆y ■b ▲r ●r ●r ●r ■y ●g ●b ●g ●b ◆y ●y ▲b ●r,0
SPR_test_4042,◆g ■y ■b ■g ■g ▲b ■b ■g ◆b ●g ●y ◆y ◆b ●b ■r ▲y,0
SPR_test_4043,◆y ▲y ■r ▲b ▲g ■b ■y ■y ●r ▲g ▲g ●g ▲b ▲r ●r ●y,1
SPR_test_4044,▲r ▲r ◆r ■y ◆y ■g ▲b ▲g ▲r ◆y ◆r ▲r ■b ◆r ■b ◆y,0
SPR_test_4045,◆r ●b ◆b ◆r ●r ◆g ●b ◆b ■b ■y ◆b ●g ▲b ●b ●y ●r,0
SPR_test_4046,◆y ▲g ■y ■r ■g ●r ▲y ●r ■b ▲b ▲b ▲y ▲g ◆b ◆g ▲g,1
SPR_test_4047,▲y ▲b ◆g ●y ■y ●r ▲b ●b ■r ▲r ●y ◆y ▲b ●r ◆r ●b,0
SPR_test_4048,●g ■g ●r ◆r ▲r ▲y ■r ◆y ●r ■r ▲r ●y ●g ◆y ●y ▲b,0
SPR_test_4049,▲y ●y ●r ▲g ◆b ■g ▲y ●b ◆b ◆r ◆b ▲y ◆b ■g ●y ■b,0
SPR_test_4050,●r ●y ◆y ■g ●g ■b ■y ■b ●b ▲y ▲b ●y ●g ■g ▲b ■y,1
SPR_test_4051,●b ▲b ●b ▲r ■g ●y ■b ▲g ◆r ■b ▲g ●b ◆r ●y ◆y ●y,0
SPR_test_4052,■r ▲b ■y ●r ■y ■b ■r ◆b ▲g ●g ●g ●b ●y ●b ▲y ●g,0
SPR_test_4053,▲g ●g ●y ●y ▲b ●y ◆g ◆g ■y ●r ●r ■b ■b ◆b ◆r ◆y,1
SPR_test_4054,▲g ■b ◆b ●y ◆r ◆g ◆y ■b ▲r ■r ■y ▲b ●b ●g ◆b ■b,0
SPR_test_4055,◆g ■y ◆y ●g ■b ◆g ◆r ■g ■g ▲g ▲r ■g ■y ■r ■b ◆g,1
SPR_test_4056,◆r ◆r ▲y ●r ■b ■g ▲g ■b ◆b ▲r ▲b ◆y ◆r ■b ●b ■g,0
SPR_test_4057,▲y ◆r ■r ■r ■g ●b ▲y ◆g ●g ◆y ◆r ◆b ◆b ■r ◆y ▲g,1
SPR_test_4058,◆g ▲b ●y ●r ▲g ◆b ◆r ●b ■y ◆y ●r ●b ■r ▲b ▲r ●g,1
SPR_test_4059,▲y ■y ■y ▲b ■y ◆b ●r ▲r ■g ▲r ▲y ◆r ▲y ▲y ▲y ◆b,0
SPR_test_4060,▲b ◆y ■y ▲y ●r ◆g ■b ●b ◆y ▲g ●b ◆r ■y ▲r ●y ◆y,0
SPR_test_4061,▲b ◆b ◆y ■y ●y ●r ◆b ●y ▲g ●r ●y ■r ●y ■g ●g ●r,1
SPR_test_4062,●b ■y ▲b ■g ◆r ◆g ■r ■y ◆b ■b ▲g ▲y ■g ●g ▲r ◆y,0
SPR_test_4063,■b ◆y ●y ◆g ▲r ●y ◆r ■g ▲g ▲b ●b ▲b ▲b ■b ■y ■g,1
SPR_test_4064,●y ■g ●y ◆b ●g ▲r ▲g ◆b ▲y ▲b ◆y ▲r ●r ●y ▲y ◆r,0
SPR_test_4065,◆y ◆g ◆g ●r ▲b ▲r ■b ▲y ▲y ■r ●r ▲b ◆r ▲b ▲r ▲y,0
SPR_test_4066,■g ▲r ■g ◆y ■g ▲r ◆b ●y ●g ▲b ▲g ▲r ◆g ▲y ●r ●g,1
SPR_test_4067,◆g ■g ▲g ◆b ◆b ■g ●g ●y ▲b ●b ◆r ◆y ▲y ■y ●b ▲r,1
SPR_test_4068,▲y ▲y ▲y ◆b ▲y ●g ■b ◆b ◆y ◆g ◆g ■b ▲r ■y ●y ■g,1
SPR_test_4069,▲g ●y ●y ●r ◆b ■r ▲b ◆r ■y ■r ▲r ■b ▲b ▲y ●g ◆b,1
SPR_test_4070,●r ▲r ◆r ▲r ■y ■r ●g ●g ◆g ▲r ●y ◆b ◆y ◆b ▲y ■y,0
SPR_test_4071,■r ◆g ●g ▲g ◆y ▲b ◆y ◆b ●r ●r ▲g ■r ▲y ◆y ◆y ■r,0
SPR_test_4072,◆g ▲r ■g ●g ◆b ●b ◆y ▲g ◆g ▲r ◆y ▲r ■y ■b ▲g ▲y,1
SPR_test_4073,◆y ◆r ▲b ▲g ◆y ●y ●r ▲y ■g ■g ▲g ■y ▲y ▲b ◆r ◆b,1
SPR_test_4074,◆y ◆r ◆b ▲r ●g ◆r ▲y ◆r ■b ▲y ▲r ◆b ◆b ■y ●b ■b,0
SPR_test_4075,■g ▲r ●b ▲r ■y ▲r ▲b ◆r ▲y ◆g ▲y ▲r ■r ◆r ●y ●b,0
SPR_test_4076,◆g ◆b ◆r ■g ◆y ■b ◆g ●g ■b ■r ▲y ▲y ▲r ▲b ●b ●g,0
SPR_test_4077,■g ▲g ◆g ■r ▲b ▲g ▲y ◆r ●r ●y ▲r ●r ◆r ◆b ◆b ▲r,1
SPR_test_4078,▲b ▲r ■g ■y ◆g ●r ◆g ■y ▲g ●g ▲b ◆b ■y ●g ◆g ◆b,1
SPR_test_4079,◆b ▲g ▲g ■g ◆y ▲g ▲b ◆r ●y ◆b ▲g ◆g ▲b ▲r ■b ●b,0
SPR_test_4080,◆y ●r ■r ●b ◆r ▲r ◆b ●b ■g ◆b ◆y ■g ●y ◆r ▲y ■y,0
SPR_test_4081,●r ●y ●g ●y ◆b ◆y ▲r ▲r ●b ▲y ◆g ▲b ◆r ■g ▲y ●g,0
SPR_test_4082,◆g ●r ●g ◆y ◆r ◆y ■g ▲y ●y ▲r ▲y ▲b ▲b ▲r ◆y ■b,1
SPR_test_4083,■b ■r ●g ■r ●y ●g ●y ■r ▲b ●y ■y ◆y ●y ■g ■b ◆b,1
SPR_test_4084,▲r ■g ◆g ◆y ▲y ◆g ■b ■g ■b ■b ▲g ●g ◆b ●g ■b ●y,0
SPR_test_4085,▲r ●b ◆y ■r ■g ▲r ◆y ●r ▲y ■r ◆b ▲b ●g ■r ■g ●g,1
SPR_test_4086,▲y ■b ■g ●y ■g ●g ■b ●g ◆r ■g ●r ●y ◆g ◆g ■y ●y,1
SPR_test_4087,▲y ◆b ▲b ■b ◆g ■y ◆b ■g ■b ■g ◆b ●b ◆y ●r ■g ▲g,0
SPR_test_4088,■b ▲b ■r ■g ●y ●g ◆r ▲y ◆r ◆g ■r ◆g ▲r ◆b ▲g ●r,0
SPR_test_4089,◆r ■g ●b ●g ■b ●y ▲g ■y ▲b ◆y ◆b ▲r ▲r ■g ◆r ●b,0
SPR_test_4090,◆r ▲r ●g ▲r ●g ▲r ◆y ▲b ▲b ▲r ◆y ●r ▲b ■y ■r ●b,1
SPR_test_4091,◆g ▲g ▲g ■b ▲y ■r ■g ●g ◆g ◆g ◆r ◆y ▲g ●y ◆r ◆r,0
SPR_test_4092,▲r ●g ●g ◆b ▲y ●g ■y ●y ▲g ■y ■y ▲b ■b ●g ▲y ●g,1
SPR_test_4093,▲r ◆y ■y ■b ▲g ●b ■y ▲b ▲g ◆b ■y ■g ■g ▲r ▲b ▲g,0
SPR_test_4094,◆r ●g ◆g ◆y ●r ◆y ■g ■b ◆y ●g ■y ■g ●y ■r ◆y ◆g,0
SPR_test_4095,▲g ▲g ●r ◆b ◆r ■g ●b ▲b ●g ◆b ●g ●b ●y ●y ■b ◆g,0
SPR_test_4096,▲r ◆b ◆r ●g ●g ◆g ■r ▲b ●g ●y ▲y ●y ◆r ◆g ●y ■g,1
SPR_test_4097,◆y ■g ▲g ◆r ●y ▲y ◆g ▲b ▲g ●y ▲y ■r ▲r ●b ●y ■g,1
SPR_test_4098,▲r ▲r ▲b ◆g ◆y ▲g ◆b ●r ●g ◆r ●y ■b ▲y ●r ▲r ◆g,0
SPR_test_4099,◆r ▲y ■g ●b ◆g ■g ◆r ▲r ◆y ●g ◆g ■y ■b ▲g ◆b ◆y,0
SPR_test_4100,▲b ◆g ▲r ●y ▲b ■g ●r ●g ●y ◆r ▲g ■r ■b ●b ●y ◆y,1
SPR_test_4101,◆r ●g ●b ◆b ■r ◆g ●g ▲b ●y ▲g ■b ■y ■g ●b ▲g ▲g,0
SPR_test_4102,▲b ■y ●r ▲r ◆g ■g ■g ●y ▲y ◆b ▲g ■r ▲g ▲r ◆b ◆y,0
SPR_test_4103,■r ■y ●g ◆g ●r ▲g ▲g ◆y ◆r ◆r ▲r ▲g ◆y ◆b ■b ●g,1
SPR_test_4104,◆r ▲y ●g ■y ◆y ▲g ◆r ●r ▲r ■b ●y ■r ◆y ■b ●b ◆y,1
SPR_test_4105,◆r ◆y ■g ▲r ■b ●r ●b ▲r ◆y ◆y ■y ●b ▲y ●b ▲g ◆g,1
SPR_test_4106,●y ■r ▲r ●b ▲r ▲y ■g ▲y ◆r ◆b ■g ▲g ▲g ●g ■b ▲y,0
SPR_test_4107,◆y ■g ▲b ●y ■r ●b ▲g ◆b ◆r ●y ▲y ●b ●r ▲y ●b ▲y,1
SPR_test_4108,◆g ■r ▲r ◆r ◆r ●r ●b ▲b ◆r ■g ▲g ◆y ▲r ▲r ▲g ▲b,0
SPR_test_4109,▲r ●r ■r ●g ◆b ●y ◆g ■r ■r ●y ◆b ◆y ■b ▲r ▲b ■g,0
SPR_test_4110,▲g ◆r ●r ●g ●g ●g ●g ■b ■b ●b ◆r ▲b ◆y ◆r ▲b ◆b,1
SPR_test_4111,■y ▲y ■y ●y ■g ■y ■b ●g ▲b ▲y ▲g ◆g ■y ■r ■r ▲g,0
SPR_test_4112,●y ▲g ◆b ◆g ■r ◆r ●y ◆b ◆g ■b ●y ●b ●g ■r ◆y ●g,1
SPR_test_4113,▲g ●g ◆y ●g ■y ●y ●b ■b ◆b ■g ▲r ▲r ■r ●b ▲r ●b,0
SPR_test_4114,●y ■g ▲b ▲g ◆b ▲g ■b ●r ▲y ◆g ●r ●g ■g ◆r ●r ●y,0
SPR_test_4115,◆b ◆r ▲r ●r ■b ●r ◆r ■b ◆g ●y ●b ▲r ◆b ▲r ■g ▲y,1
SPR_test_4116,●y ▲y ◆y ●b ▲b ◆g ◆r ■b ●b ■g ■y ▲r ●y ▲y ●r ■y,0
SPR_test_4117,◆g ▲r ■g ◆g ●y ◆g ▲y ●b ▲r ◆g ■b ◆y ▲r ▲y ▲g ▲r,1
SPR_test_4118,●g ■y ▲g ●b ▲g ●r ▲g ●g ●y ■b ■y ▲g ■g ●r ●y ▲b,1
SPR_test_4119,▲b ◆g ■b ●b ▲y ■g ●y ◆y ●g ◆r ●r ▲g ■b ●g ▲y ■r,0
SPR_test_4120,●b ◆g ●g ■y ■g ■y ◆r ●g ■y ◆y ■r ●g ●g ■g ■b ●g,1
SPR_test_4121,▲y ◆r ◆g ▲b ●y ●b ■g ■y ■y ●y ▲g ●g ▲g ▲r ◆y ■g,1
SPR_test_4122,◆b ▲g ◆b ●b ●g ■b ▲y ●r ▲g ▲r ▲r ◆b ●g ▲r ◆b ●r,0
SPR_test_4123,▲b ◆r ●b ◆g ▲r ▲b ■b ◆g ▲y ▲g ●r ▲b ●r ■b ■g ●b,0
SPR_test_4124,◆y ■r ■b ■r ▲g ◆g ▲r ◆y ■b ◆g ●r ●r ■g ▲r ◆b ▲r,0
SPR_test_4125,▲r ●r ◆g ▲g ◆r ▲g ●b ●b ▲g ●g ◆g ■g ■b ●b ●y ▲b,1
SPR_test_4126,▲r ■g ■g ▲b ◆r ■b ●b ▲g ■g ■y ▲y ▲g ▲g ▲y ▲r ▲b,1
SPR_test_4127,▲g ◆r ▲g ◆r ▲r ◆y ●b ■g ■g ■g ●r ▲r ●b ●g ◆r ◆r,1
SPR_test_4128,◆y ▲g ▲r ▲r ▲g ●y ●g ◆g ■b ▲g ◆b ▲g ▲g ■r ▲y ▲y,1
SPR_test_4129,●g ■b ◆r ●y ●y ■y ◆g ◆b ◆r ●b ■y ■y ■g ■y ▲b ■y,0
SPR_test_4130,■b ◆r ◆r ●r ◆r ◆b ▲b ●y ▲g ◆r ■r ◆r ▲y ■b ◆r ■g,0
SPR_test_4131,◆y ▲b ▲g ▲r ●b ◆r ▲y ●r ●r ▲r ◆y ▲g ●y ◆g ▲g ●g,0
SPR_test_4132,●b ■g ▲b ◆y ■b ■g ◆b ▲y ●g ●b ■b ▲b ■g ◆g ▲r ■g,1
SPR_test_4133,▲y ◆b ●r ●b ■r ●g ◆g ■r ◆g ■b ◆r ▲y ◆b ▲r ■b ◆r,1
SPR_test_4134,◆b ◆y ■y ◆r ■r ■y ◆b ▲r ●b ■g ▲b ■g ◆r ●r ◆y ◆y,0
SPR_test_4135,◆y ●y ●b ◆g ◆b ■y ●b ●y ●g ▲g ◆y ●r ▲y ◆r ▲g ▲g,1
SPR_test_4136,◆y ■b ▲r ■g ■g ■g ◆r ●b ◆y ■y ●b ■b ◆g ◆b ■g ■g,0
SPR_test_4137,▲y ●r ◆b ▲b ■r ●g ▲b ■b ●r ▲b ▲r ▲b ▲b ■b ●g ▲g,1
SPR_test_4138,◆b ◆y ◆b ▲b ■b ▲g ■y ●g ◆r ▲g ◆y ●r ▲y ■b ▲y ▲b,1
SPR_test_4139,▲y ▲r ◆g ◆g ●r ■r ■y ◆r ◆b ▲r ◆b ●b ●g ▲g ▲r ■r,0
SPR_test_4140,●r ■r ▲y ■r ◆y ■y ●r ▲y ◆r ●b ■y ◆b ▲y ▲y ●y ▲b,1
SPR_test_4141,▲r ◆g ■r ●y ●r ■b ●g ●y ●b ■r ■y ■y ●g ▲b ■b ■b,1
SPR_test_4142,▲b ●b ▲g ▲g ●g ◆y ■y ●r ◆b ▲b ▲y ■r ▲r ■b ●r ◆g,1
SPR_test_4143,◆b ■y ▲y ■r ▲y ▲r ■b ●y ■r ▲b ▲y ●y ▲g ■b ■y ▲y,1
SPR_test_4144,▲g ▲g ▲y ●r ▲y ◆r ▲y ▲r ▲b ▲r ●y ●g ●r ■y ■y ■y,1
SPR_test_4145,◆y ◆y ■g ▲g ■r ◆r ▲y ●r ◆y ●b ◆r ■b ■y ■r ▲g ●y,1
SPR_test_4146,▲g ▲g ◆y ▲r ▲b ◆g ▲r ■g ▲y ●g ●r ▲r ●g ▲g ●g ◆g,1
SPR_test_4147,■g ■r ◆r ◆y ▲b ▲y ■y ●g ■r ▲b ◆r ▲b ▲r ■y ▲g ■y,0
SPR_test_4148,◆r ■g ▲r ▲r ●b ◆y ●g ◆y ●r ■r ▲g ◆b ▲g ●g ■b ◆r,1
SPR_test_4149,◆b ▲y ▲y ▲r ■y ■y ●g ■b ▲g ■y ■y ■b ●r ■g ◆y ◆g,1
SPR_test_4150,◆y ◆g ■y ●r ●y ■b ■r ◆r ●b ◆g ◆g ■g ◆r ▲g ●b ◆g,0
SPR_test_4151,■g ▲y ◆b ■g ■b ◆y ■y ▲b ▲r ●y ●g ■r ▲y ●b ●g ■y,0
SPR_test_4152,●b ■b ▲b ◆r ■r ●r ■g ●y ▲g ▲r ▲b ◆g ▲g ▲b ◆r ▲y,1
SPR_test_4153,●y ▲b ●y ◆b ●r ▲b ●y ●b ▲y ◆g ◆g ●r ▲y ●g ■r ▲y,0
SPR_test_4154,▲y ◆b ▲g ●b ■r ▲b ■b ●b ●y ◆b ●g ◆b ◆b ▲r ▲r ●b,0
SPR_test_4155,■y ■r ▲b ●r ■r ◆b ●r ■b ▲y ●b ●y ▲b ■b ◆r ◆y ■b,0
SPR_test_4156,◆g ■b ●g ▲r ▲b ▲g ●r ◆g ■y ■g ●g ■r ●b ▲y ◆g ▲r,0
SPR_test_4157,▲r ◆g ●g ▲r ▲b ●y ■y ▲g ▲b ●b ▲g ▲y ●r ◆b ●g ◆b,1
SPR_test_4158,▲b ◆b ▲b ▲r ●y ●b ●r ●r ▲g ■r ▲r ▲g ●g ●b ▲y ■g,0
SPR_test_4159,●g ▲r ■y ◆g ●g ■y ▲y ■r ■r ▲y ◆g ▲r ▲r ▲y ●r ◆g,0
SPR_test_4160,◆b ▲b ▲r ●g ■r ▲r ■b ◆y ◆r ◆b ◆g ●g ▲g ●r ●b ▲b,1
SPR_test_4161,▲y ◆y ▲b ●b ▲b ▲y ●r ●b ▲r ■r ▲g ◆g ◆r ■r ■r ◆g,0
SPR_test_4162,◆b ■b ▲g ◆y ●y ●g ▲g ●b ▲b ◆g ◆b ◆y ●y ●g ●g ▲y,0
SPR_test_4163,■g ◆b ■g ▲g ◆y ◆y ■b ◆r ◆r ◆b ▲g ◆y ■r ■r ◆y ■g,0
SPR_test_4164,▲r ◆g ▲b ▲g ■b ■y ■b ▲r ▲b ▲y ◆r ●y ◆g ◆b ■g ●b,0
SPR_test_4165,●b ▲g ◆b ◆y ■y ●b ◆g ■y ▲y ◆b ▲b ■b ■g ■b ●r ●y,0
SPR_test_4166,◆b ◆y ▲r ▲b ▲b ▲r ◆r ◆y ■y ■g ●r ●g ▲y ▲y ◆r ▲r,1
SPR_test_4167,◆b ▲y ●b ■g ■b ■b ◆y ■y ●b ■r ■r ●y ▲y ◆y ◆r ■r,0
SPR_test_4168,◆y ■y ▲b ▲y ▲g ◆b ■y ■r ■b ▲y ●g ■y ●b ▲b ●y ■g,0
SPR_test_4169,◆y ●b ■y ▲g ■g ▲r ◆g ◆b ●b ■y ▲g ▲r ■g ◆y ■r ●r,0
SPR_test_4170,◆y ◆y ▲b ▲y ◆r ●r ●g ●g ▲y ▲y ◆r ◆g ◆b ◆g ●y ■b,0
SPR_test_4171,■r ■r ●y ▲b ■g ▲r ■g ◆b ◆y ◆y ▲y ■r ■b ■y ■g ■g,0
SPR_test_4172,●b ▲y ●r ●b ●b ■g ■g ▲b ■y ▲g ●b ◆g ■r ●r ◆b ●r,1
SPR_test_4173,◆y ■b ■y ▲r ■r ■r ■b ▲y ●y ■y ◆r ▲r ●b ▲y ■g ◆g,1
SPR_test_4174,▲y ■b ●g ◆y ▲r ■b ●g ◆g ▲b ●r ■g ●g ◆r ●r ■b ◆b,0
SPR_test_4175,■b ●r ▲g ■b ◆g ●g ▲r ◆y ■y ▲g ■y ●y ◆g ◆r ■r ◆g,0
SPR_test_4176,◆y ◆g ▲y ▲y ■y ◆r ◆y ●b ▲g ■b ▲g ◆r ●g ■b ◆g ■y,1
SPR_test_4177,◆y ▲y ▲g ▲r ◆y ●b ▲r ●g ◆g ●b ◆b ■r ▲y ●r ◆r ▲b,1
SPR_test_4178,◆y ■r ■g ●g ■y ●y ■b ▲b ■r ●y ■g ◆y ■y ◆y ■g ●b,1
SPR_test_4179,◆g ◆g ◆r ▲b ◆b ■r ●b ●b ▲y ▲b ■r ▲g ▲g ▲y ■b ◆g,1
SPR_test_4180,●r ●g ◆r ●y ▲g ■g ●y ■b ●r ▲g ●g ▲r ◆r ▲r ■b ▲r,1
SPR_test_4181,■y ■y ■y ▲b ▲y ▲g ■g ◆b ■b ◆y ◆g ●y ◆y ■y ●b ▲r,0
SPR_test_4182,▲y ▲b ◆b ■b ●g ◆r ●b ■b ▲g ▲b ●g ◆y ●y ■y ▲y ▲y,1
SPR_test_4183,◆y ◆b ▲g ▲y ◆r ■g ▲r ◆y ▲g ◆r ◆r ●y ■b ●r ◆b ▲b,1
SPR_test_4184,◆y ■r ▲r ◆b ◆g ▲y ■b ■y ▲b ◆b ▲g ◆y ■b ●g ■r ■y,0
SPR_test_4185,▲g ■y ◆y ◆g ■g ◆y ▲y ■g ▲g ■r ▲y ●b ▲y ■b ■g ▲b,1
