id,sequence,label
SPR_train_12367,●y ■r ▲g ◆r ●b ◆r ●r ■r ◆g ■y ■g ●b ▲r ■g ■r ▲b,0
SPR_train_12368,■b ▲r ◆r ■r ●y ●y ▲y ●b ●b ◆g ●y ▲y ▲r ●g ■g ▲y,0
SPR_train_12369,◆r ■b ■r ◆g ▲g ▲g ■g ◆r ▲r ●r ■b ●b ■r ▲g ▲r ▲y,1
SPR_train_12370,●r ●b ●y ●y ◆y ▲y ●y ●b ▲y ■r ●r ●r ◆b ▲y ▲y ■r,0
SPR_train_12371,●r ■b ■r ◆b ▲r ▲y ◆g ●b ◆y ◆g ▲b ●y ▲y ■b ▲b ■r,0
SPR_train_12372,▲b ●b ◆b ◆b ▲g ▲r ◆g ■b ▲b ▲b ●g ■r ◆b ▲g ▲y ◆b,1
SPR_train_12373,◆b ◆g ◆g ◆r ■r ●y ■b ●b ■b ●r ◆g ■r ▲b ▲y ◆r ◆r,0
SPR_train_12374,▲g ▲r ◆b ◆y ■y ▲b ●b ■b ●y ●b ■b ◆r ◆r ●r ◆g ▲y,1
SPR_train_12375,▲r ●y ◆r ◆g ■g ■r ●y ●y ●r ■y ●y ■r ◆y ▲b ■y ●y,1
SPR_train_12376,▲r ●r ▲y ◆r ◆r ▲g ■g ●r ▲y ●y ▲r ●y ▲b ●b ◆r ●g,1
SPR_train_12377,▲r ●y ■g ◆y ▲g ▲g ■r ●b ▲b ●r ●g ▲y ◆g ■y ▲y ●r,0
SPR_train_12378,▲b ◆y ◆g ◆r ▲g ◆y ◆b ◆g ◆y ▲g ▲b ●g ◆g ●y ■y ◆g,1
SPR_train_12379,◆y ●g ◆b ●y ◆r ▲b ●g ●b ■g ◆r ●b ●r ▲y ■r ■g ●b,0
SPR_train_12380,◆y ■r ◆g ◆y ▲r ■g ▲y ◆y ●y ▲b ●b ●g ■g ▲y ◆y ●b,1
SPR_train_12381,◆g ■r ◆y ■y ■r ▲b ▲r ◆b ●r ■g ▲r ◆b ●y ■r ▲y ◆b,1
SPR_train_12382,◆r ■g ▲b ●y ■g ▲g ●y ◆r ▲g ■r ■b ●b ●r ▲y ◆b ■b,1
SPR_train_12383,▲b ●b ●g ●y ▲b ▲r ●g ◆b ◆r ▲r ■y ●r ●b ●b ●g ◆r,1
SPR_train_12384,◆b ◆y ■y ▲r ◆b ●y ◆b ▲g ◆b ◆y ◆g ●b ■g ◆y ◆r ▲y,1
SPR_train_12385,◆b ◆g ◆r ◆g ■g ■r ◆r ▲y ●r ■r ◆r ◆r ▲g ●y ■g ▲r,1
SPR_train_12386,◆r ●b ●r ◆g ▲b ●g ■b ■r ■r ◆g ▲g ●b ◆b ▲b ◆g ◆b,0
SPR_train_12387,●y ◆y ●g ◆y ◆y ●b ▲r ◆b ●r ■y ◆r ▲r ▲r ▲b ▲g ●b,0
SPR_train_12388,▲y ◆g ▲y ■y ▲r ●g ■b ■b ◆r ◆y ●b ●y ■r ▲r ●y ■g,1
SPR_train_12389,▲y ●y ◆r ▲r ●r ■r ◆b ▲b ■b ▲r ▲y ◆b ●r ▲r ◆y ●g,0
SPR_train_12390,◆r ◆y ■r ▲y ■g ■b ◆b ◆y ●y ◆y ◆g ▲y ▲g ◆y ▲r ●g,1
SPR_train_12391,●y ●r ●r ▲r ▲g ◆y ●r ▲g ■r ▲b ◆g ■y ◆r ■b ▲g ■g,0
SPR_train_12392,◆g ◆y ◆g ■r ◆b ■y ●b ■g ■y ●g ◆y ▲y ▲r ◆r ▲b ●b,0
SPR_train_12393,▲r ◆r ●y ■g ▲b ●y ◆b ▲b ●y ▲y ▲y ■r ●g ◆r ▲y ▲b,1
SPR_train_12394,◆g ◆g ◆b ◆g ▲b ▲b ■y ▲r ●y ▲r ◆b ●y ▲b ■y ■y ▲g,1
SPR_train_12395,◆g ■b ▲r ■r ●r ▲r ●b ■b ◆y ▲y ●b ▲y ■r ▲g ◆r ●g,1
SPR_train_12396,●g ▲g ◆g ▲y ▲b ●y ●r ●y ■b ◆g ■g ●g ▲r ▲g ■y ●g,0
SPR_train_12397,■g ◆r ●g ●b ◆y ▲g ▲r ■r ■r ▲r ▲y ●y ●b ●b ▲b ■r,0
SPR_train_12398,◆r ●r ●y ■y ■y ▲r ●g ■g ▲g ◆r ▲y ■r ▲g ●r ◆r ▲g,0
SPR_train_12399,■r ◆g ●y ■g ■y ◆b ◆r ▲g ■y ●r ◆g ■b ◆b ◆b ●g ▲y,0
SPR_train_12400,■g ●y ◆g ◆g ●b ◆r ■g ■g ■y ◆y ▲g ◆g ▲y ●r ◆r ■r,0
SPR_train_12401,■y ●g ▲b ●g ◆r ◆y ●y ◆g ◆r ●y ▲r ●y ◆g ▲g ■b ■y,0
SPR_train_12402,▲b ▲r ▲y ◆y ●r ◆r ■y ■g ▲r ◆b ◆b ◆y ●b ▲b ●g ●b,1
SPR_train_12403,▲g ●g ▲b ◆y ●g ◆y ■g ◆y ■g ●g ◆g ●y ▲g ◆r ▲b ■g,1
SPR_train_12404,◆b ●g ■r ■b ▲g ●r ●b ■y ■y ●y ◆b ▲r ●b ■y ▲r ▲r,0
SPR_train_12405,▲b ▲r ◆y ◆g ◆b ●y ▲b ◆g ▲y ◆b ◆r ▲g ■g ●g ◆y ■b,1
SPR_train_12406,◆b ◆y ●y ◆b ▲y ▲g ■g ■b ▲g ●y ▲y ●r ▲r ◆y ●r ●y,0
SPR_train_12407,■r ■r ▲y ●g ■r ▲y ◆y ■y ■g ▲b ▲g ●g ●g ●b ●r ▲y,0
SPR_train_12408,▲y ◆r ●y ●b ▲g ●b ▲y ■g ■g ◆b ■y ●y ■y ◆y ●y ●r,1
SPR_train_12409,▲b ●r ◆b ◆b ■r ◆r ●r ▲g ■g ●y ●b ■r ▲r ●y ●y ▲g,1
SPR_train_12410,●g ◆g ●b ▲y ●b ▲y ■g ▲g ●b ▲y ■b ■g ◆y ■y ▲g ●y,0
SPR_train_12411,◆g ◆r ◆r ◆g ▲r ●g ■b ■r ■g ■b ●r ▲b ■r ●r ■r ■r,0
SPR_train_12412,■r ●b ▲g ◆g ▲b ■r ■r ●r ●r ■r ●g ▲g ●y ●b ◆g ▲b,0
SPR_train_12413,●g ◆r ●y ●b ●b ■g ▲g ◆b ■r ■g ●g ●b ●r ■r ◆g ●g,0
SPR_train_12414,◆y ◆b ■y ■r ▲r ■y ▲r ■y ▲g ▲y ■b ●b ■r ●g ▲b ■r,0
SPR_train_12415,◆r ▲b ▲y ◆b ◆b ■b ◆b ●b ◆b ▲y ▲y ▲y ●y ▲b ▲g ▲b,1
SPR_train_12416,◆y ◆r ◆b ▲g ●y ●b ■y ◆y ●b ●y ■r ■b ◆y ▲y ■b ■r,1
SPR_train_12417,◆y ▲r ●g ■g ▲b ■r ●g ▲g ◆r ▲y ◆b ●r ■y ▲r ▲g ●g,1
SPR_train_12418,▲y ◆b ●y ●g ◆b ▲b ●r ●y ◆b ◆r ●b ●r ■g ■g ◆r ◆g,0
SPR_train_12419,◆g ◆r ■y ■y ▲y ▲g ◆y ●y ■b ■y ●y ●g ▲g ●g ●b ●b,1
SPR_train_12420,◆b ◆r ◆b ◆y ●y ●y ■b ▲y ●y ◆y ●g ■y ●y ◆r ●r ●y,0
SPR_train_12421,■y ◆y ●y ●b ▲r ■g ▲r ●g ▲b ●y ■g ●b ▲y ■y ●b ▲y,0
SPR_train_12422,■g ■r ●y ●g ●g ●y ●b ■b ●r ■y ●r ▲g ▲g ●g ●g ●g,0
SPR_train_12423,■g ■y ◆y ●r ◆y ▲y ●b ■r ◆r ◆r ▲b ■g ●y ●r ▲r ■y,0
SPR_train_12424,◆g ◆b ■r ■r ▲g ●y ◆b ▲b ◆r ■r ●g ◆y ◆g ◆b ▲b ●b,0
SPR_train_12425,●y ■r ▲y ■r ●b ▲r ◆b ▲g ■b ●b ●g ●b ▲g ◆r ●b ◆g,0
SPR_train_12426,▲g ◆g ◆y ▲r ▲r ▲b ■r ◆y ▲b ■y ●y ◆b ◆g ●r ▲y ■g,1
SPR_train_12427,■y ■b ◆y ◆b ▲r ●r ●r ●g ■r ●y ●y ◆g ■r ●r ▲b ●y,0
SPR_train_12428,▲r ◆y ●b ●y ●g ■b ■b ●b ▲y ■y ◆y ◆g ●b ●g ●r ◆g,0
SPR_train_12429,◆y ■r ▲b ●g ▲g ◆b ◆b ◆b ◆b ■r ●b ◆y ■g ■b ■g ◆y,1
SPR_train_12430,▲r ◆b ■g ■y ■r ●b ◆r ◆r ●b ■r ■y ◆g ▲g ▲g ▲r ◆r,1
SPR_train_12431,▲b ◆b ■y ◆y ●r ▲r ◆g ●b ▲r ●r ■r ◆g ●r ▲y ▲b ◆g,1
SPR_train_12432,■y ■r ▲y ●g ■g ▲r ◆g ●b ▲r ■r ■r ●r ●y ■r ●y ●r,0
SPR_train_12433,●g ●b ◆g ●y ■r ▲r ●y ●y ■b ●g ●g ◆r ■r ◆y ●b ▲y,0
SPR_train_12434,▲g ◆g ▲r ●y ●g ◆y ■y ●b ■y ●r ▲g ■y ▲r ◆y ◆y ◆y,1
SPR_train_12435,■g ■y ●y ●b ■y ◆r ▲r ●y ◆r ●b ●b ◆y ■b ▲b ▲g ●y,0
SPR_train_12436,▲b ◆y ◆r ◆r ◆b ▲y ◆b ■y ●y ■g ◆g ▲y ◆b ◆b ●r ▲g,0
SPR_train_12437,▲y ●y ▲y ◆y ●g ▲y ●g ●r ◆y ●y ■b ◆y ▲r ◆y ◆y ●y,1
SPR_train_12438,◆b ■g ▲y ■r ◆r ■r ▲y ▲y ◆b ◆y ◆y ●r ▲b ●g ▲y ▲b,1
SPR_train_12439,▲b ◆g ▲y ●r ◆r ●y ◆g ◆b ■y ▲r ●r ■r ●g ◆y ▲b ▲b,1
SPR_train_12440,◆y ▲y ◆y ●r ■g ◆y ■y ●r ●b ●y ■b ▲b ■y ●r ▲g ●r,1
SPR_train_12441,◆g ▲y ◆g ◆y ▲g ■g ◆r ◆y ●y ●g ■g ■b ▲b ■r ●g ■y,0
SPR_train_12442,●y ▲y ◆g ▲r ●y ■y ■b ●b ◆r ■g ●b ◆y ▲g ■r ●y ◆b,0
SPR_train_12443,◆r ■g ◆g ▲b ●g ◆g ●y ■r ■g ●b ▲b ●g ▲r ◆r ◆y ▲g,1
SPR_train_12444,▲b ▲y ●g ◆g ◆y ■y ◆b ■y ◆g ●b ◆r ▲g ▲g ▲g ▲y ■y,1
SPR_train_12445,▲b ◆y ◆g ◆b ■b ●b ▲b ■g ◆g ■r ●r ◆r ▲b ▲y ▲r ▲y,1
SPR_train_12446,◆r ■r ▲r ◆b ●r ●y ◆y ●y ●g ●r ▲r ■g ■r ▲b ▲g ◆g,0
SPR_train_12447,▲y ●g ◆r ●g ■y ▲r ■r ▲y ■y ●r ●y ■r ◆b ■r ■r ◆r,1
SPR_train_12448,▲r ◆r ◆g ●y ▲g ◆g ◆r ●y ◆r ●y ▲b ◆g ◆b ▲b ■r ●y,1
SPR_train_12449,◆g ◆b ▲y ●r ■g ▲b ●r ●r ■b ●r ●b ●g ●y ●g ▲r ●r,0
SPR_train_12450,▲g ●g ▲b ●b ●r ▲y ▲y ▲y ◆r ■b ■g ▲r ▲b ●b ●b ●y,1
SPR_train_12451,■r ▲g ●b ●b ◆y ●g ●y ▲r ●r ◆b ■g ●r ◆g ◆r ■y ■y,0
SPR_train_12452,■g ▲r ◆g ◆b ◆g ●y ■b ●y ◆r ●g ◆y ▲y ▲b ■b ■y ◆g,0
SPR_train_12453,◆b ■r ●r ■g ■g ◆r ●y ■g ◆b ◆b ▲y ■y ▲g ●r ●g ■r,0
SPR_train_12454,▲g ■r ■r ■y ▲g ●y ◆r ■r ■y ●g ◆r ▲g ■y ●g ▲y ▲y,0
SPR_train_12455,▲y ◆r ■b ●r ▲r ▲y ●g ◆b ◆r ●b ●r ▲g ■r ▲b ■r ▲b,1
SPR_train_12456,■b ▲b ▲b ◆b ●b ●r ▲g ■r ■y ●b ▲r ◆b ●g ◆r ■r ▲y,0
SPR_train_12457,▲g ◆b ◆r ■y ●r ◆y ■b ●y ◆b ◆y ●b ◆y ▲r ●y ●g ●y,0
SPR_train_12458,■y ●r ▲g ▲y ▲b ●b ◆y ◆y ◆b ▲r ◆y ▲g ▲b ▲g ▲g ■y,0
SPR_train_12459,◆g ●b ■r ◆y ●y ◆b ▲y ◆r ▲r ●g ◆g ▲y ▲g ▲b ●g ▲b,0
SPR_train_12460,◆b ▲r ▲b ▲b ■r ◆g ▲b ■y ■b ■g ◆y ●r ■b ◆g ◆b ●g,1
SPR_train_12461,◆y ▲y ▲r ◆b ◆y ▲b ●y ▲b ●g ■r ◆y ◆r ▲g ◆g ▲g ◆b,1
SPR_train_12462,▲g ▲g ■y ●b ▲r ■y ▲r ■y ■r ■r ◆y ●y ◆b ■r ▲y ▲y,0
SPR_train_12463,◆r ▲g ▲y ■y ▲r ●y ●y ◆y ■r ●b ◆r ■b ◆r ◆y ●y ▲b,1
SPR_train_12464,■b ◆g ●b ▲r ▲y ■y ◆y ■y ■y ◆g ▲b ◆b ◆r ●b ◆b ●g,0
SPR_train_12465,●r ▲r ●y ■r ▲b ●y ■y ▲r ●g ▲b ●r ▲b ■g ■r ▲r ■g,0
SPR_train_12466,●y ◆r ◆y ◆y ■y ▲g ■g ◆y ■g ▲y ■g ■b ■g ◆b ◆b ◆y,0
SPR_train_12467,◆g ▲y ▲y ◆y ▲g ●r ▲y ■r ▲y ■g ■b ◆y ▲r ▲y ●y ■r,1
SPR_train_12468,◆b ◆b ▲g ▲b ◆r ▲r ■b ◆g ▲r ▲r ●r ◆b ▲g ▲g ■g ●y,1
SPR_train_12469,▲y ◆b ■g ◆b ●y ●g ■r ▲r ▲r ▲y ●g ◆g ●g ■r ●b ●r,1
SPR_train_12470,◆b ■y ■b ■g ◆g ■r ◆b ■y ■r ■y ▲y ●y ◆r ◆b ■y ●g,1
SPR_train_12471,▲r ●y ■y ■y ◆b ▲b ●b ◆b ●b ◆g ◆r ■b ■b ■r ◆y ●r,0
SPR_train_12472,■b ◆g ■r ▲y ▲b ▲b ◆g ◆g ●y ■r ◆y ◆b ▲r ●y ▲y ■r,0
SPR_train_12473,◆r ■g ▲g ▲r ■r ▲g ●b ▲b ▲r ◆b ◆g ▲y ●y ▲b ■g ▲r,1
SPR_train_12474,▲r ●g ▲g ◆g ◆b ▲b ◆g ●r ▲r ■r ■b ◆r ■g ◆g ■r ▲g,1
SPR_train_12475,▲b ●b ◆g ■g ▲y ●y ▲b ■y ◆b ■r ●b ■y ■y ▲g ◆g ●b,1
SPR_train_12476,◆b ■r ◆y ■g ●g ●y ●g ■b ▲b ●y ▲r ■b ▲b ◆g ▲b ▲y,0
SPR_train_12477,■b ▲g ■y ◆y ▲g ■g ◆b ■b ▲g ▲b ●g ◆r ◆r ■y ▲g ●g,0
SPR_train_12478,■b ◆g ■y ●b ◆b ●y ■r ●y ■g ▲b ●b ●g ◆y ▲g ■r ▲r,0
SPR_train_12479,◆y ▲r ◆y ●r ■y ▲y ◆g ◆g ●b ■y ■b ▲r ■r ▲g ■y ▲r,0
SPR_train_12480,●r ●y ●r ◆b ▲y ◆r ▲b ■y ■g ■y ◆r ◆r ●y ▲b ●g ◆r,0
SPR_train_12481,◆r ▲r ●y ◆g ▲y ▲r ■y ■r ●b ◆b ■y ■y ●r ●y ◆g ◆b,1
SPR_train_12482,●r ◆b ●g ▲b ●y ■g ◆g ◆g ◆g ◆b ●b ◆g ◆b ●r ▲y ■r,0
SPR_train_12483,▲y ■g ▲y ■r ◆r ▲r ◆b ▲g ▲b ■y ◆g ■r ■y ●y ■b ■b,0
SPR_train_12484,◆b ▲b ■y ◆y ●g ◆b ◆g ●r ◆r ◆y ▲b ▲r ■y ▲y ▲y ◆y,1
SPR_train_12485,▲g ▲b ◆y ◆g ▲y ■r ◆y ▲g ▲g ◆b ▲y ●b ●r ●y ■g ■b,0
SPR_train_12486,▲b ◆r ■r ◆r ▲g ●r ◆y ◆r ◆b ●y ■b ◆r ◆g ■r ■r ▲g,1
SPR_train_12487,▲y ◆b ■y ▲b ▲y ▲y ▲y ●y ◆b ◆y ●g ▲g ◆y ■y ◆r ■y,1
SPR_train_12488,●b ◆y ▲b ■y ●b ◆r ●r ▲r ■g ■g ◆b ■g ●g ■b ◆y ●b,0
SPR_train_12489,▲g ●g ◆y ◆r ■r ◆b ◆y ▲y ■y ■y ▲g ●b ▲b ◆g ■b ▲y,1
SPR_train_12490,◆y ■g ◆g ▲y ●b ▲y ▲b ◆g ▲g ●b ■r ▲b ◆b ◆r ■b ■b,1
SPR_train_12491,◆y ■g ●y ▲g ▲b ●y ◆y ●b ■r ●r ◆y ■y ●r ■y ■b ●y,0
SPR_train_12492,◆r ◆b ▲g ◆r ●r ◆b ▲r ■b ▲g ●r ▲g ●b ■g ●b ■b ◆b,1
SPR_train_12493,▲r ▲g ▲g ●r ●g ●y ▲b ◆y ■b ●r ■y ●r ◆g ◆y ▲g ●b,1
SPR_train_12494,◆r ▲r ■r ●g ▲r ●g ●r ▲g ●y ◆r ◆b ■r ●r ●r ■g ■r,1
SPR_train_12495,●b ●g ■b ■b ◆g ▲r ◆b ◆r ◆g ●b ■b ●g ■g ■r ◆g ▲b,0
SPR_train_12496,▲g ◆y ◆y ●b ●g ▲b ▲y ●r ■y ●b ■r ◆b ●r ■y ●b ■r,1
SPR_train_12497,▲y ◆r ◆g ■y ■g ▲r ▲g ■g ●y ◆r ▲y ▲y ■b ◆r ●y ◆b,1
SPR_train_12498,◆y ●y ◆b ◆r ▲g ■r ▲r ◆r ▲r ◆g ▲y ●y ■g ◆g ▲b ■b,0
SPR_train_12499,▲b ◆b ▲g ▲b ●g ▲b ▲r ●g ■y ■y ▲b ▲r ■y ■g ■y ■y,1
SPR_train_12500,●r ■g ●g ◆b ■g ▲b ●y ●g ▲y ●y ●r ▲b ■r ◆y ◆b ■b,0
SPR_train_12501,▲g ■b ◆g ◆r ●y ▲y ▲b ■g ▲g ■r ◆g ◆r ●y ◆y ▲r ■b,0
SPR_train_12502,▲r ◆y ●y ◆r ●g ■b ■r ●r ◆g ▲r ▲r ●y ■b ▲r ◆b ◆b,1
SPR_train_12503,■y ●g ▲y ◆g ◆g ●g ◆r ▲y ●y ■g ●r ■g ◆r ●r ■b ◆y,0
SPR_train_12504,◆g ■b ▲b ■y ●g ●r ●r ▲g ◆b ▲g ◆r ◆y ■r ■g ▲r ■r,0
SPR_train_12505,▲r ◆r ●y ■y ■y ■y ■b ■y ◆r ▲r ■g ●b ■r ●b ◆g ●b,1
SPR_train_12506,■y ■g ◆y ▲r ◆y ■b ▲b ▲b ■r ▲y ●y ◆y ●b ◆y ■b ◆r,0
SPR_train_12507,◆b ◆r ◆r ◆y ▲b ■y ■b ▲g ◆g ●b ■b ■r ■g ▲r ▲b ●g,1
SPR_train_12508,▲r ◆y ●b ●r ▲r ▲r ▲y ◆g ◆b ◆g ◆g ■b ■b ◆g ◆b ■b,1
SPR_train_12509,◆b ◆y ●b ▲g ■r ●b ●r ◆g ▲b ◆g ◆b ▲b ▲r ●b ■y ■y,0
SPR_train_12510,▲y ▲g ●y ●y ◆r ▲g ■r ◆b ●y ●b ◆y ●g ▲b ▲b ▲g ■g,0
SPR_train_12511,▲y ●b ■g ■r ▲y ■g ◆y ▲r ●b ■g ◆g ●g ◆g ▲y ▲g ■y,0
SPR_train_12512,◆y ▲r ◆b ■g ◆g ●r ◆b ●r ▲b ▲y ■b ●y ◆r ▲r ◆b ■y,0
SPR_train_12513,▲r ◆g ●y ●r ●b ▲g ▲g ●g ●y ●y ●r ■r ●g ●r ●b ■b,1
SPR_train_12514,◆r ▲y ▲y ◆b ▲r ◆r ▲y ▲r ◆y ▲r ●b ▲r ■y ▲y ●y ◆y,1
SPR_train_12515,▲y ■r ■y ◆b ◆b ●y ■b ◆y ▲g ▲g ▲y ■b ●b ●y ▲b ●y,0
SPR_train_12516,▲y ▲b ▲r ◆g ▲r ◆r ▲r ▲y ◆g ●b ●y ▲g ■g ▲y ●g ■y,0
SPR_train_12517,■b ◆g ■g ●r ●r ■b ◆g ◆b ●y ●b ▲b ■r ▲r ●y ▲y ◆y,0
SPR_train_12518,▲y ■b ◆r ●r ■g ●y ▲y ■b ■b ◆r ▲g ●b ■r ■b ▲y ■b,0
SPR_train_12519,▲b ●b ◆b ◆b ▲g ●y ■r ■r ■r ▲r ◆r ●r ◆b ●y ▲r ●g,0
SPR_train_12520,◆b ◆y ■g ▲r ●r ▲r ▲b ▲y ■r ◆b ■y ▲y ◆b ●g ◆y ■y,1
SPR_train_12521,◆r ■r ◆y ●g ◆g ◆r ●y ■g ◆y ■r ◆y ●g ■g ◆r ■g ●g,1
SPR_train_12522,◆r ▲y ■y ◆b ●b ●g ▲b ■g ●b ◆b ■g ◆y ■y ●y ▲y ◆b,1
SPR_train_12523,■g ■b ◆b ●y ◆b ●y ■r ●r ■g ●g ▲y ●b ▲b ■y ■y ▲r,0
SPR_train_12524,▲y ◆r ▲g ■r ▲y ●b ▲y ●y ▲b ■b ▲b ▲r ■r ◆g ▲b ◆r,1
SPR_train_12525,◆y ■y ●r ■r ▲g ▲r ▲y ▲g ▲g ▲g ■b ▲g ●r ●y ■y ●y,0
SPR_train_12526,◆y ▲b ●g ▲r ■b ●r ▲r ▲y ▲r ▲r ▲b ●y ●y ●r ●g ▲y,1
SPR_train_12527,◆b ▲g ■b ◆r ●y ▲y ●r ●y ■b ●r ▲r ▲b ●g ●y ◆y ▲b,1
SPR_train_12528,◆b ▲g ■r ▲g ▲y ◆b ■b ●g ◆g ▲g ▲g ■g ●b ■b ■y ■b,1
SPR_train_12529,◆g ▲y ■g ●r ▲g ●r ▲b ■y ■b ◆y ◆y ●g ●r ◆b ◆r ■g,1
SPR_train_12530,◆g ▲y ▲r ■r ▲b ●y ●b ◆b ■g ●g ■y ■b ●g ●y ●y ◆y,1
SPR_train_12531,▲g ◆g ▲g ●g ●r ■b ●y ■g ■y ▲g ▲r ●r ◆b ■r ◆r ■g,1
SPR_train_12532,■r ◆b ■y ▲g ●g ■g ▲b ■b ●r ■r ◆g ●g ●r ■g ◆y ◆g,0
SPR_train_12533,◆r ▲b ■y ◆r ◆y ▲r ▲y ■y ●y ●g ■g ■g ◆g ▲r ◆r ▲r,1
SPR_train_12534,▲b ◆y ■b ●g ▲r ▲b ■g ▲b ■r ◆g ●y ●g ●r ●g ●r ◆y,1
SPR_train_12535,◆g ■y ▲g ●g ●r ▲g ▲b ◆g ▲r ▲y ▲g ▲b ■r ■r ◆y ■g,1
SPR_train_12536,▲b ◆b ●r ▲g ▲g ◆r ■r ■r ◆b ●y ◆r ◆r ●b ■y ▲r ●b,1
SPR_train_12537,■r ◆g ◆r ◆y ●g ●g ◆r ■r ▲r ▲b ▲r ■r ◆r ■g ▲y ◆r,0
SPR_train_12538,◆y ▲y ●y ●r ▲b ◆b ▲b ●r ◆y ▲g ▲g ■b ◆b ◆b ■b ●b,1
SPR_train_12539,▲b ▲b ●g ●y ◆b ●y ■r ●g ■r ◆y ▲b ◆r ▲b ●y ●g ■g,1
SPR_train_12540,◆b ◆y ◆r ▲b ●r ▲r ▲b ▲r ◆g ●g ■y ■r ◆y ▲y ■b ▲r,1
SPR_train_12541,▲g ●g ▲y ◆r ■r ◆y ●r ●g ▲b ◆b ◆b ▲g ●r ■b ◆b ◆b,0
SPR_train_12542,●g ■g ■r ■r ◆r ◆y ●b ■y ◆r ◆b ●b ▲b ▲g ◆y ◆y ◆r,0
SPR_train_12543,▲b ●g ■b ●y ▲b ▲b ◆b ▲g ▲b ●b ◆g ■r ◆g ▲r ●g ■y,0
SPR_train_12544,■y ◆r ▲y ●b ●b ◆g ▲r ■g ◆r ◆g ◆y ▲g ■g ▲b ●y ■b,0
SPR_train_12545,▲y ▲g ◆g ●b ■y ●g ●r ▲y ◆b ▲r ◆g ▲g ▲y ■y ▲y ●y,1
SPR_train_12546,◆y ▲r ■g ▲r ■b ▲r ■b ■b ◆g ▲r ▲g ●b ●g ◆g ▲r ▲b,1
SPR_train_12547,■r ■r ◆g ●g ◆y ■b ■b ◆y ◆g ●r ▲y ■g ▲r ■y ●g ▲b,0
SPR_train_12548,▲g ◆g ◆b ●g ■b ▲y ◆r ▲b ■g ◆g ◆b ◆b ◆y ▲r ■y ◆b,0
SPR_train_12549,●r ●y ●b ▲b ◆b ●g ◆b ◆g ●r ●r ■g ●b ■g ▲y ▲b ◆g,0
SPR_train_12550,◆g ▲g ◆g ●r ●g ●y ■g ■r ▲g ■r ●r ◆r ◆b ●g ▲b ●b,0
SPR_train_12551,▲r ●b ▲b ◆y ●g ●g ●y ■b ■y ●g ▲b ■y ◆b ●y ◆b ■r,1
SPR_train_12552,■g ●b ▲r ●b ●b ■g ●y ▲r ▲g ◆y ■b ▲g ▲r ◆b ●r ■b,0
SPR_train_12553,●b ▲b ▲b ▲r ●g ◆y ▲r ■b ●g ■y ◆r ●r ◆g ■b ▲y ●b,0
SPR_train_12554,▲y ◆g ◆g ▲b ●g ▲y ■y ■y ◆g ◆r ▲b ◆b ◆g ◆g ■y ●g,1
SPR_train_12555,◆y ◆b ▲y ■r ◆r ◆b ●b ●r ●r ▲b ▲g ◆g ■g ◆r ●g ◆r,1
SPR_train_12556,◆r ▲y ◆r ■r ▲g ●b ▲y ▲y ◆y ●b ■g ▲g ●g ●b ▲y ■y,1
SPR_train_12557,▲g ▲r ●b ◆r ●r ●r ■g ●g ◆g ◆r ●g ●b ■g ▲g ●y ●r,1
SPR_train_12558,■y ■y ●y ●r ●r ■g ■g ▲g ■b ◆g ■g ■b ●g ▲r ▲g ■y,0
SPR_train_12559,◆b ●g ●b ◆y ●y ■y ●b ■y ▲g ◆b ▲b ◆g ▲y ■g ◆g ▲b,0
SPR_train_12560,●r ▲b ●y ■r ◆r ■g ◆g ▲y ◆g ▲g ■b ▲g ▲b ■b ▲r ■b,0
SPR_train_12561,◆y ◆b ▲r ■b ▲y ▲y ◆y ◆g ■g ●y ▲r ◆g ■r ◆r ●g ◆g,1
SPR_train_12562,■y ▲b ●r ◆r ◆b ◆b ◆b ◆r ■g ◆y ▲g ◆r ◆y ●r ▲b ◆r,0
SPR_train_12563,▲g ◆y ●y ▲r ◆b ▲b ■r ◆r ▲y ■g ▲r ●g ◆r ▲b ◆g ■r,1
SPR_train_12564,▲b ◆y ◆r ◆g ▲g ●b ■g ▲g ■b ■b ▲b ◆g ▲g ◆g ■g ■y,0
SPR_train_12565,▲y ◆b ■r ◆y ■y ■y ▲r ◆r ■g ◆g ●b ■g ●g ■g ◆b ▲b,1
SPR_train_12566,▲y ●g ■y ■r ▲g ■r ■g ■g ▲b ▲g ●b ■r ■g ◆r ●g ◆b,0
SPR_train_12567,◆r ■g ▲b ●g ▲g ◆b ◆b ◆r ◆y ▲y ▲r ■b ●r ◆r ■b ◆g,1
SPR_train_12568,◆y ■r ▲b ●b ■g ■b ●b ■r ■g ▲g ◆g ■b ▲b ■g ◆y ■b,1
SPR_train_12569,◆r ■b ▲y ■y ■r ◆y ◆r ▲g ▲y ■y ●b ●b ●y ◆g ◆y ●y,1
SPR_train_12570,◆g ■b ▲g ●y ▲r ▲y ▲y ■g ■b ▲g ■r ■r ●y ▲y ●y ●r,1
SPR_train_12571,●g ▲y ■r ●r ▲g ◆r ◆g ▲b ▲r ●y ◆b ◆y ▲y ▲r ▲b ■y,0
SPR_train_12572,▲r ▲r ◆r ▲g ▲y ▲g ●g ■b ●y ■r ■g ■b ▲b ■y ■g ▲y,1
SPR_train_12573,◆y ▲y ◆g ■r ◆b ■g ■y ●b ■r ▲b ●r ◆g ◆r ▲b ●b ●r,1
