id,sequence,label
SPR_dev_2913,■r ■y ■r ◆y ●y ▲r,0
SPR_dev_2914,■r ◆y ▲r ■b ◆g ●b,0
SPR_dev_2915,●y ●r ■y ●g ■r ■r,0
SPR_dev_2916,◆r ▲g ■r ●b ●y ▲y,1
SPR_dev_2917,▲r ●b ◆b ▲r ■y ●g,1
SPR_dev_2918,◆r ▲y ●b ■r ▲g ◆b,1
SPR_dev_2919,■r ■g ▲y ▲g ●g ■b,1
SPR_dev_2920,▲r ●g ■r ■r ■b ▲g,1
SPR_dev_2921,▲g ◆r ▲g ●y ■y ▲b,0
SPR_dev_2922,■r ▲g ●y ▲r ●g ■r,1
SPR_dev_2923,▲r ◆r ▲g ■r ●r ■g,1
SPR_dev_2924,◆b ■b ◆g ◆g ▲r ▲y,0
SPR_dev_2925,▲g ◆y ■b ●y ●g ▲r,0
SPR_dev_2926,▲r ▲y ●r ■y ■r ●r,1
SPR_dev_2927,◆b ■g ■y ◆b ●y ■y,0
SPR_dev_2928,▲y ◆r ●b ●r ■b ●r,0
SPR_dev_2929,■g ●r ■g ●g ▲g ▲y,0
SPR_dev_2930,■r ▲g ■g ■r ▲y ●r,1
SPR_dev_2931,▲r ◆r ■r ▲r ●r ◆b,1
SPR_dev_2932,▲r ▲b ◆b ◆g ▲y ■y,0
SPR_dev_2933,▲r ◆r ▲r ●g ■g ●g,1
SPR_dev_2934,■g ◆r ▲g ●y ●r ▲g,0
SPR_dev_2935,■r ●g ■r ◆g ■b ◆y,0
SPR_dev_2936,◆b ▲g ■g ◆g ●b ■g,0
SPR_dev_2937,■r ▲r ▲b ●y ●b ■g,1
SPR_dev_2938,●g ◆r ▲b ▲b ■r ◆r,0
SPR_dev_2939,◆r ▲g ▲r ■g ●b ◆b,1
SPR_dev_2940,◆g ■b ▲b ◆y ◆g ◆g,0
SPR_dev_2941,◆r ◆r ■g ▲b ▲y ●g,1
SPR_dev_2942,●g ▲r ■y ▲r ◆y ▲b,0
SPR_dev_2943,●r ▲r ●g ▲r ▲g ◆y,0
SPR_dev_2944,▲y ▲y ▲b ▲y ▲b ◆y,0
SPR_dev_2945,▲r ■b ●b ■b ■y ▲r,1
SPR_dev_2946,◆r ▲g ▲y ●b ■y ◆r,1
SPR_dev_2947,▲r ●y ▲r ◆r ■r ●y,1
SPR_dev_2948,■r ▲y ■g ■b ▲g ●g,1
SPR_dev_2949,▲r ●g ●y ■g ●b ▲b,1
SPR_dev_2950,◆r ▲g ●b ■r ●g ▲b,1
SPR_dev_2951,■g ●g ●g ◆g ●b ■b,0
SPR_dev_2952,▲y ●y ■y ▲y ●g ◆y,0
SPR_dev_2953,▲g ◆b ■g ●r ●g ●r,0
SPR_dev_2954,■y ●y ▲b ●y ◆g ▲b,0
SPR_dev_2955,■r ▲b ■b ●r ●y ▲y,1
SPR_dev_2956,◆r ■b ▲b ■r ▲y ●b,1
SPR_dev_2957,▲r ◆r ▲r ◆g ■g ●r,1
SPR_dev_2958,▲y ◆y ▲r ■b ●g ◆y,0
SPR_dev_2959,●r ●b ▲g ●r ◆r ●b,0
SPR_dev_2960,◆y ■r ●g ●g ●r ▲r,0
SPR_dev_2961,■r ▲g ●r ■b ▲b ■g,1
SPR_dev_2962,■r ▲g ●y ▲g ●b ■g,1
SPR_dev_2963,▲r ●b ◆r ▲g ◆g ■g,1
SPR_dev_2964,▲r ●r ■g ●r ■y ▲r,1
SPR_dev_2965,●b ■r ■r ◆y ▲r ◆g,0
SPR_dev_2966,▲b ■b ▲y ■r ■b ●b,0
SPR_dev_2967,■r ■y ▲y ▲g ●y ●r,1
SPR_dev_2968,▲r ■g ●b ●r ●y ▲r,1
SPR_dev_2969,◆r ■r ▲r ■r ▲b ●g,1
SPR_dev_2970,■g ◆y ■r ■r ●y ■g,0
SPR_dev_2971,■b ◆b ■r ■y ◆y ●r,0
SPR_dev_2972,◆y ◆g ◆r ■r ●b ▲r,0
SPR_dev_2973,◆r ▲b ●r ●b ■g ▲b,1
SPR_dev_2974,■g ▲b ●b ▲y ■b ●y,0
SPR_dev_2975,▲b ■g ▲r ◆y ◆r ◆b,0
SPR_dev_2976,■r ▲y ●g ●g ▲r ■y,1
SPR_dev_2977,■r ▲g ■b ■r ●g ▲g,1
SPR_dev_2978,▲r ●r ◆g ■y ●y ▲b,1
SPR_dev_2979,■r ■y ▲b ●y ■b ●b,0
SPR_dev_2980,▲g ●y ■b ●g ◆b ▲g,0
SPR_dev_2981,▲b ▲r ▲y ▲b ▲b ▲g,0
SPR_dev_2982,●g ■g ◆g ◆r ●y ▲b,0
SPR_dev_2983,▲r ●b ■r ●b ■y ▲b,1
SPR_dev_2984,▲r ◆y ■g ■g ▲r ●g,1
SPR_dev_2985,▲r ▲y ■g ●g ■y ■y,1
SPR_dev_2986,■r ▲y ▲g ●r ●r ■g,1
SPR_dev_2987,◆b ◆r ■r ◆b ▲y ■r,0
SPR_dev_2988,●g ■r ■b ◆y ●b ●r,0
SPR_dev_2989,■r ▲y ■b ■g ●y ▲b,1
SPR_dev_2990,●r ■y ▲r ▲r ■b ■g,0
SPR_dev_2991,◆r ▲b ●g ■y ▲y ◆b,1
SPR_dev_2992,■r ▲b ▲r ●y ■r ■r,1
SPR_dev_2993,▲r ●b ▲g ●b ■b ■g,1
SPR_dev_2994,◆r ▲y ●y ■g ▲r ●g,1
SPR_dev_2995,▲r ●g ●b ▲b ●r ■y,1
SPR_dev_2996,▲r ◆b ■b ◆b ▲g ●y,1
SPR_dev_2997,◆r ■r ▲r ●b ◆b ▲b,1
SPR_dev_2998,▲r ◆b ◆b ●r ■g ▲b,1
SPR_dev_2999,◆r ▲y ◆y ●g ■g ▲b,1
SPR_dev_3000,▲r ●r ●g ▲b ■y ●r,1
SPR_dev_3001,▲r ■g ●g ●g ●r ▲g,1
SPR_dev_3002,■y ◆r ■y ■b ■r ▲r,0
SPR_dev_3003,■g ◆g ●b ■g ●y ■b,0
SPR_dev_3004,◆g ◆r ◆g ▲g ◆r ■g,0
SPR_dev_3005,◆b ▲y ●b ●b ▲y ■r,0
SPR_dev_3006,■r ▲b ▲y ●b ■g ●y,1
SPR_dev_3007,▲r ■b ◆y ▲y ■y ■g,0
SPR_dev_3008,◆y ●r ●r ◆b ▲y ◆r,0
SPR_dev_3009,●y ●y ◆g ■r ■r ■g,0
SPR_dev_3010,▲r ●y ■b ●b ●g ▲g,1
SPR_dev_3011,◆y ■b ●g ●y ▲g ■g,0
SPR_dev_3012,▲r ■g ■y ▲y ●r ■r,1
SPR_dev_3013,◆r ▲r ◆y ●r ■r ▲r,1
SPR_dev_3014,◆r ▲r ●g ●g ▲r ■y,1
SPR_dev_3015,■b ◆y ■b ▲y ◆g ●r,0
SPR_dev_3016,▲r ●y ▲y ◆y ◆g ■g,1
SPR_dev_3017,▲b ■r ●b ▲y ■b ▲b,0
SPR_dev_3018,●y ●y ●g ■b ■r ●b,0
SPR_dev_3019,◆r ■b ▲b ◆g ▲r ●g,1
SPR_dev_3020,●r ▲g ■r ◆b ■b ■g,0
SPR_dev_3021,▲r ●b ◆b ■b ■y ▲g,1
SPR_dev_3022,▲b ◆b ◆b ▲b ▲y ■r,0
SPR_dev_3023,■g ■b ■b ◆b ▲r ▲b,0
SPR_dev_3024,◆g ▲y ■b ■y ◆y ■r,0
SPR_dev_3025,■r ◆g ■g ■r ◆b ▲g,0
SPR_dev_3026,■b ◆b ■g ◆y ●g ◆b,0
SPR_dev_3027,■r ▲g ■r ▲b ■g ●y,1
SPR_dev_3028,■r ▲b ■y ▲b ■g ●r,1
SPR_dev_3029,▲r ▲g ●y ■r ■y ●b,1
SPR_dev_3030,▲r ◆y ●r ■g ▲g ●y,1
SPR_dev_3031,■r ▲r ■b ●r ▲r ●y,1
SPR_dev_3032,◆b ■g ●y ▲g ▲b ▲y,0
SPR_dev_3033,◆b ◆y ■b ■r ◆g ◆b,0
SPR_dev_3034,▲r ▲y ●b ■y ■r ■g,1
SPR_dev_3035,◆b ■g ◆g ■y ◆g ◆y,0
SPR_dev_3036,◆r ■y ▲g ●r ▲y ■y,1
SPR_dev_3037,◆r ▲r ◆g ■g ▲r ●r,1
SPR_dev_3038,▲r ●g ◆r ●g ■r ▲r,1
SPR_dev_3039,■r ■g ■g ▲g ▲r ●y,1
SPR_dev_3040,▲r ◆b ■g ◆b ●b ▲y,1
SPR_dev_3041,■r ●b ●r ■r ◆r ◆r,0
SPR_dev_3042,◆y ■r ▲y ■y ●b ◆b,0
SPR_dev_3043,◆r ◆g ▲r ▲g ■g ●y,1
SPR_dev_3044,◆r ■b ▲g ■r ▲r ●b,1
SPR_dev_3045,▲y ●b ●r ◆b ■r ▲y,0
SPR_dev_3046,▲r ●b ●r ■y ■b ▲y,1
SPR_dev_3047,▲y ▲g ◆b ●y ◆b ▲r,0
SPR_dev_3048,▲r ■b ●r ▲y ●b ●g,1
SPR_dev_3049,◆r ■y ▲y ●g ▲r ●g,1
SPR_dev_3050,▲r ◆y ■r ▲b ◆r ●y,1
SPR_dev_3051,■b ◆g ●g ◆y ▲g ■g,0
SPR_dev_3052,▲r ●g ■b ●b ▲y ●r,1
SPR_dev_3053,■r ▲b ●y ■r ▲b ■r,1
SPR_dev_3054,■y ▲b ▲g ▲b ■g ■b,0
SPR_dev_3055,▲y ■b ▲b ▲y ◆g ◆g,0
SPR_dev_3056,▲r ◆b ■r ▲g ●y ■r,1
SPR_dev_3057,●r ■g ▲y ■b ■y ◆b,0
SPR_dev_3058,■r ■b ▲b ■y ●y ▲g,1
SPR_dev_3059,▲r ◆g ▲g ●r ●r ■y,1
SPR_dev_3060,■g ■y ▲y ◆b ◆r ●g,0
SPR_dev_3061,▲g ◆g ▲r ■y ●g ●g,0
SPR_dev_3062,◆r ▲r ●g ▲y ■g ◆g,1
SPR_dev_3063,▲r ●r ▲y ◆g ●g ■b,1
SPR_dev_3064,■r ◆y ◆y ■y ▲g ■r,0
SPR_dev_3065,▲r ◆r ▲r ●r ■r ■r,1
SPR_dev_3066,◆y ◆b ◆g ●y ◆g ▲r,0
SPR_dev_3067,■y ●g ●g ●g ▲y ●g,0
SPR_dev_3068,▲r ■g ●g ◆y ▲b ▲y,0
SPR_dev_3069,◆y ◆b ▲g ●y ▲r ■b,0
SPR_dev_3070,▲r ◆g ■b ●g ▲r ■b,1
SPR_dev_3071,◆r ▲r ▲g ◆b ●b ■b,1
SPR_dev_3072,◆r ▲y ■g ■y ●b ■r,0
SPR_dev_3073,■r ▲b ■y ●y ▲y ■r,1
SPR_dev_3074,■r ■r ■g ▲g ●g ▲r,1
SPR_dev_3075,▲r ◆b ●b ◆y ■b ▲r,1
SPR_dev_3076,◆b ▲g ▲b ▲g ▲b ◆g,0
SPR_dev_3077,◆g ◆g ◆y ▲r ●y ▲g,0
SPR_dev_3078,◆g ■r ●y ◆y ●b ●y,0
SPR_dev_3079,▲r ◆r ■g ●r ●g ▲r,1
SPR_dev_3080,▲r ●g ■r ■g ▲b ■r,1
SPR_dev_3081,■g ▲g ●y ■b ◆y ■y,0
SPR_dev_3082,◆b ◆b ▲g ◆b ●y ◆r,0
SPR_dev_3083,◆b ▲g ▲r ◆r ◆g ■b,0
SPR_dev_3084,■r ●r ◆y ●r ■r ◆r,0
SPR_dev_3085,▲r ■b ■y ▲g ●g ●r,1
SPR_dev_3086,●r ■g ▲r ▲y ▲r ▲g,0
SPR_dev_3087,▲r ◆r ▲r ●y ■y ●r,1
SPR_dev_3088,▲r ●r ▲r ◆y ■y ◆g,1
SPR_dev_3089,▲r ◆g ●b ▲y ■b ●y,1
SPR_dev_3090,▲r ◆r ■r ▲g ●g ■r,1
SPR_dev_3091,◆g ■y ■y ▲r ●g ◆r,0
SPR_dev_3092,▲r ■y ●y ●y ▲b ●y,1
SPR_dev_3093,◆y ◆b ◆y ■y ■r ◆r,0
SPR_dev_3094,■r ▲g ▲b ●g ●b ■y,1
SPR_dev_3095,●r ●y ◆y ●b ▲b ●r,0
SPR_dev_3096,◆r ▲b ■y ▲y ◆g ▲y,0
SPR_dev_3097,◆y ◆b ●b ●b ◆g ▲b,0
SPR_dev_3098,●g ◆g ◆g ■b ■r ■y,0
SPR_dev_3099,●g ●y ◆y ●r ◆b ◆y,0
SPR_dev_3100,◆r ◆r ■b ■g ▲b ●g,0
SPR_dev_3101,▲r ▲y ◆y ■b ◆g ●r,1
SPR_dev_3102,▲r ▲g ■g ■b ●y ●r,1
SPR_dev_3103,▲r ◆r ▲y ■y ●g ■g,1
SPR_dev_3104,■y ▲r ◆b ▲r ●y ●b,0
SPR_dev_3105,◆y ▲b ●y ◆y ●g ■b,0
SPR_dev_3106,▲r ●r ■r ▲g ●y ■y,1
SPR_dev_3107,◆r ▲r ▲r ●r ■b ◆b,1
SPR_dev_3108,◆r ▲r ●y ■b ▲g ●y,1
SPR_dev_3109,▲y ■r ◆g ◆r ▲g ■b,0
SPR_dev_3110,◆y ■r ▲y ▲r ■y ▲b,0
SPR_dev_3111,■r ▲y ■b ▲y ■r ●y,1
SPR_dev_3112,●g ▲r ▲b ●y ■g ●g,0
SPR_dev_3113,▲r ■r ●b ▲y ■g ●b,1
SPR_dev_3114,■y ◆g ■r ▲g ●r ▲r,0
SPR_dev_3115,◆r ▲y ●b ▲r ■g ●y,1
SPR_dev_3116,■r ◆b ●r ■r ●y ●g,0
SPR_dev_3117,▲r ■g ●g ▲g ●b ●r,1
SPR_dev_3118,◆y ●g ■r ■r ◆g ●g,0
SPR_dev_3119,◆r ■g ●r ■y ●y ◆y,0
SPR_dev_3120,◆r ■r ●y ■r ▲b ●g,0
SPR_dev_3121,●y ●g ◆r ▲b ◆g ●y,0
SPR_dev_3122,◆r ▲g ●y ■r ■y ▲b,1
SPR_dev_3123,◆r ▲g ■r ◆g ▲r ●y,1
SPR_dev_3124,■g ▲r ●y ◆y ●y ●y,0
SPR_dev_3125,■g ●y ■g ■g ■g ■b,0
SPR_dev_3126,■r ■g ●y ■b ▲y ◆r,0
SPR_dev_3127,▲b ▲r ◆g ▲r ▲g ●b,0
SPR_dev_3128,▲r ●r ●r ●b ●r ■b,0
SPR_dev_3129,▲r ◆b ◆r ▲b ●y ■b,1
SPR_dev_3130,■b ▲y ▲b ●g ■g ▲y,0
SPR_dev_3131,◆b ▲b ■b ●g ●g ◆y,0
SPR_dev_3132,▲r ■b ●r ▲r ●b ●b,1
SPR_dev_3133,●r ●g ▲y ●g ▲b ▲g,0
SPR_dev_3134,●r ▲g ■r ▲b ◆g ■y,0
SPR_dev_3135,▲r ▲r ●g ■r ■r ●b,1
SPR_dev_3136,▲b ■y ●y ●g ●r ◆r,0
SPR_dev_3137,◆b ▲b ■y ◆g ▲g ▲y,0
SPR_dev_3138,◆r ◆g ■y ◆g ◆y ■b,0
SPR_dev_3139,●y ●y ▲b ▲b ▲b ●r,0
SPR_dev_3140,■r ▲g ●g ■b ■y ▲y,1
SPR_dev_3141,◆b ▲b ●b ◆g ●g ■r,0
SPR_dev_3142,◆r ▲g ◆y ■y ▲r ●r,1
SPR_dev_3143,■g ■y ■r ◆g ■r ▲r,0
SPR_dev_3144,▲r ■y ▲r ■b ■y ●r,1
SPR_dev_3145,●y ▲y ●g ●b ●y ●r,0
SPR_dev_3146,■r ▲b ●g ■r ■g ▲g,1
SPR_dev_3147,●y ◆b ▲g ●y ●r ●g,0
SPR_dev_3148,●r ●r ■y ●b ●y ■r,0
SPR_dev_3149,▲r ◆r ■r ●b ▲g ●r,1
SPR_dev_3150,◆b ◆y ▲y ▲b ■r ◆r,0
SPR_dev_3151,▲r ▲y ●b ■b ■y ●g,1
SPR_dev_3152,■y ◆g ◆b ◆g ▲g ■y,0
SPR_dev_3153,◆r ▲y ■b ◆g ●g ▲r,1
SPR_dev_3154,▲g ■b ■g ▲g ◆b ●y,0
SPR_dev_3155,●g ●r ●y ■y ▲b ■y,0
SPR_dev_3156,▲y ■r ■r ▲g ●g ◆b,0
SPR_dev_3157,■r ●b ●y ■y ◆g ◆y,0
SPR_dev_3158,◆r ▲y ■g ●g ●g ▲r,1
SPR_dev_3159,◆r ■y ▲r ●b ▲b ◆b,1
SPR_dev_3160,▲g ●g ◆b ■r ■g ▲b,0
SPR_dev_3161,◆r ◆g ●g ◆y ◆r ■g,0
SPR_dev_3162,▲r ▲g ◆r ●r ■g ■b,1
SPR_dev_3163,■r ▲y ■b ▲b ●y ▲r,0
SPR_dev_3164,▲r ▲y ■y ●g ■r ●g,1
SPR_dev_3165,■r ▲r ●y ▲b ■b ●y,1
SPR_dev_3166,◆r ■y ■r ■r ■y ◆y,0
SPR_dev_3167,▲r ◆g ●r ■y ▲y ●r,1
SPR_dev_3168,▲r ◆y ◆g ■r ▲b ●y,1
SPR_dev_3169,●g ▲g ■b ■b ◆r ■y,0
SPR_dev_3170,●r ▲r ■y ■g ▲b ◆g,0
SPR_dev_3171,▲r ●b ■y ▲g ●r ●y,1
SPR_dev_3172,▲r ●b ●r ◆y ▲r ■y,1
SPR_dev_3173,▲r ●b ◆g ▲y ◆r ■y,1
SPR_dev_3174,◆r ▲b ●g ■b ●y ▲g,1
SPR_dev_3175,■b ■g ●g ◆r ■r ■g,0
SPR_dev_3176,▲r ●r ■b ▲y ■g ■y,1
SPR_dev_3177,■r ▲r ■g ▲g ●y ▲b,0
SPR_dev_3178,▲r ▲r ●g ▲b ■r ●r,0
SPR_dev_3179,■r ■b ●y ■g ●b ◆b,0
SPR_dev_3180,◆r ▲g ■y ●r ◆g ▲b,1
SPR_dev_3181,▲b ●g ■r ▲g ●b ■r,0
SPR_dev_3182,◆g ◆r ◆g ◆g ◆g ■g,0
SPR_dev_3183,●r ▲y ●b ●r ●y ■r,0
SPR_dev_3184,◆r ▲g ▲g ◆b ■b ■g,0
SPR_dev_3185,■g ◆y ▲y ■y ▲b ●y,0
SPR_dev_3186,◆y ▲y ▲r ◆b ●y ◆g,0
SPR_dev_3187,▲r ▲r ■g ●b ■b ■b,1
SPR_dev_3188,▲r ■y ◆g ▲r ▲y ◆r,0
SPR_dev_3189,●r ◆g ●y ●y ▲g ■b,0
SPR_dev_3190,●r ◆b ◆b ■g ■y ■r,0
SPR_dev_3191,▲r ■b ●y ▲r ■r ■g,1
SPR_dev_3192,▲g ◆y ◆r ◆y ▲y ■r,0
SPR_dev_3193,◆r ▲y ■b ▲r ■g ●r,1
SPR_dev_3194,▲r ▲b ●r ●y ■b ●g,1
SPR_dev_3195,◆r ▲g ■y ●r ●g ▲y,1
SPR_dev_3196,◆r ▲y ■b ■g ▲r ●g,1
SPR_dev_3197,◆r ■y ▲r ◆r ●b ▲b,1
SPR_dev_3198,■r ▲b ▲r ●y ■b ■y,1
SPR_dev_3199,▲r ●b ■b ■g ●y ▲y,1
SPR_dev_3200,▲r ◆y ●g ▲r ◆r ■y,1
SPR_dev_3201,▲r ▲r ◆r ■b ◆g ●r,1
SPR_dev_3202,■y ◆y ◆g ●y ◆r ■b,0
SPR_dev_3203,◆r ▲r ●y ▲r ●b ◆b,0
SPR_dev_3204,■b ▲r ●y ▲r ●g ◆g,0
SPR_dev_3205,◆b ◆b ●r ▲g ■r ●g,0
SPR_dev_3206,▲r ●r ■g ●r ●y ▲g,1
SPR_dev_3207,▲r ◆b ■g ●y ◆b ▲b,1
SPR_dev_3208,◆r ●y ▲g ■r ●r ■b,0
SPR_dev_3209,▲r ▲y ◆b ■g ◆y ●r,1
SPR_dev_3210,▲y ■g ▲g ■b ▲g ◆r,0
SPR_dev_3211,■y ◆g ▲y ■b ■y ▲b,0
SPR_dev_3212,◆r ◆b ▲r ◆y ●g ▲y,0
SPR_dev_3213,▲r ▲g ◆g ■y ●r ◆g,1
SPR_dev_3214,▲r ■b ●b ■g ■g ▲g,1
SPR_dev_3215,▲r ▲y ◆b ●y ■y ■g,1
SPR_dev_3216,▲r ◆r ▲b ◆r ●b ■y,1
SPR_dev_3217,▲b ●y ▲r ▲y ◆y ◆y,0
SPR_dev_3218,◆r ▲r ▲y ●r ■b ◆g,1
SPR_dev_3219,◆r ▲g ◆b ●g ▲y ■y,1
SPR_dev_3220,■y ▲r ◆r ■r ●y ●y,0
SPR_dev_3221,◆g ◆g ◆r ▲g ▲g ●b,0
SPR_dev_3222,■g ■g ●g ▲g ■y ●g,0
SPR_dev_3223,●y ■r ■g ■y ◆r ●g,0
SPR_dev_3224,◆g ◆r ●b ●r ◆b ●y,0
SPR_dev_3225,■r ▲r ●g ●g ■b ▲r,1
SPR_dev_3226,■r ▲b ●g ■b ■b ■g,0
SPR_dev_3227,■r ■b ▲g ●y ▲r ●r,1
SPR_dev_3228,■g ■b ●g ●r ■r ◆y,0
SPR_dev_3229,▲g ◆y ■y ■g ▲b ●g,0
SPR_dev_3230,▲y ▲b ●r ●b ◆r ■g,0
SPR_dev_3231,▲b ◆r ◆r ◆g ●g ●r,0
SPR_dev_3232,▲r ◆g ▲b ●b ◆g ■g,1
SPR_dev_3233,◆r ▲r ●y ■r ▲b ■g,1
SPR_dev_3234,▲r ▲b ■r ■y ●y ■g,1
SPR_dev_3235,▲r ■r ●y ■r ●g ▲b,1
SPR_dev_3236,◆b ◆r ◆y ●r ●r ■g,0
SPR_dev_3237,▲y ▲y ▲r ■r ●y ▲g,0
SPR_dev_3238,▲r ■b ●g ▲g ●b ●y,1
SPR_dev_3239,◆y ◆r ▲y ●g ■b ▲b,0
SPR_dev_3240,■r ▲g ▲b ●y ■b ●y,1
SPR_dev_3241,◆r ▲r ■b ■y ●g ▲g,1
SPR_dev_3242,■r ■y ▲g ▲b ●b ■r,1
SPR_dev_3243,■r ■g ■g ■b ▲b ▲y,0
SPR_dev_3244,▲r ■y ●y ▲y ■b ●b,1
SPR_dev_3245,●r ▲r ◆y ●y ▲b ●g,0
SPR_dev_3246,▲r ●g ▲r ◆y ◆g ■r,1
SPR_dev_3247,◆r ▲r ▲y ■b ●b ●r,1
SPR_dev_3248,▲y ■r ■b ▲b ▲y ●g,0
SPR_dev_3249,▲r ◆b ■r ▲r ●y ◆r,1
SPR_dev_3250,▲r ●r ■g ■g ▲y ●r,1
SPR_dev_3251,◆r ▲y ▲r ■y ●r ◆y,1
SPR_dev_3252,●b ■b ▲g ■b ◆g ▲b,0
SPR_dev_3253,●g ▲b ◆y ■b ◆g ◆b,0
SPR_dev_3254,▲b ▲y ■r ●y ▲r ▲y,0
SPR_dev_3255,▲r ■g ■g ●g ▲g ●y,1
SPR_dev_3256,■b ◆y ◆r ■r ■r ■y,0
SPR_dev_3257,■r ●g ◆y ■y ▲r ▲y,0
SPR_dev_3258,■y ▲r ●y ■b ◆b ▲r,0
SPR_dev_3259,▲r ■r ●y ▲g ●g ●g,1
SPR_dev_3260,▲r ●r ◆g ▲g ■y ◆b,1
SPR_dev_3261,●b ▲r ■g ▲b ◆y ■g,0
SPR_dev_3262,▲r ◆y ▲r ●b ▲b ◆y,0
SPR_dev_3263,▲r ◆g ▲r ◆r ■b ●b,1
SPR_dev_3264,■b ●r ▲r ●y ■y ◆g,0
SPR_dev_3265,▲r ●r ■y ▲g ●r ■y,1
SPR_dev_3266,■r ▲r ▲g ●y ■b ■r,1
SPR_dev_3267,■r ▲b ●r ▲g ■b ■r,1
SPR_dev_3268,◆b ●b ▲y ■b ●g ■g,0
SPR_dev_3269,■r ▲r ■b ◆b ▲y ▲g,0
SPR_dev_3270,●y ■g ●r ●b ◆r ▲r,0
SPR_dev_3271,■r ▲b ●b ■y ▲y ■b,1
SPR_dev_3272,▲g ▲b ●r ◆g ■b ■b,0
SPR_dev_3273,▲r ●r ■g ■g ■y ▲y,1
SPR_dev_3274,■g ■y ◆b ●r ◆y ▲g,0
SPR_dev_3275,◆r ■b ▲g ▲y ●b ●b,1
SPR_dev_3276,▲r ▲b ●y ◆y ■b ■g,1
SPR_dev_3277,◆y ■g ■y ●r ■b ▲r,0
SPR_dev_3278,■y ◆y ▲y ●b ◆y ●y,0
SPR_dev_3279,◆g ■r ●r ▲y ■y ▲g,0
SPR_dev_3280,▲r ▲y ●g ◆b ◆y ■b,1
SPR_dev_3281,▲r ●r ▲y ●r ■g ■b,1
SPR_dev_3282,▲r ●y ▲b ●r ■g ●r,1
SPR_dev_3283,▲r ●y ●r ■r ▲r ●g,1
SPR_dev_3284,▲r ▲b ◆r ■y ■g ●g,1
SPR_dev_3285,◆r ■r ▲g ■y ●y ▲r,1
SPR_dev_3286,◆r ▲b ▲b ■y ■g ●g,1
SPR_dev_3287,◆b ▲g ■b ◆r ▲b ●y,0
SPR_dev_3288,▲r ▲y ■r ●y ■g ●y,1
SPR_dev_3289,◆b ◆b ■g ●g ◆b ◆r,0
SPR_dev_3290,◆g ◆r ●g ◆g ◆r ◆g,0
SPR_dev_3291,▲r ■y ●g ■y ▲b ■y,1
SPR_dev_3292,●g ●y ▲b ■r ◆g ◆r,0
SPR_dev_3293,◆r ▲b ▲r ■b ●g ■y,1
SPR_dev_3294,▲r ●g ●y ◆y ▲r ■g,1
SPR_dev_3295,■r ▲r ●b ●r ▲y ■y,1
SPR_dev_3296,■g ▲b ●r ◆g ◆b ◆b,0
SPR_dev_3297,◆g ▲r ▲b ◆b ◆b ◆b,0
SPR_dev_3298,◆b ●g ▲y ◆y ▲g ◆r,0
SPR_dev_3299,■b ●b ▲y ■r ▲r ▲y,0
SPR_dev_3300,◆g ●g ▲g ●r ●b ■y,0
SPR_dev_3301,▲r ●y ●y ◆y ■y ▲b,1
SPR_dev_3302,▲g ◆y ■r ■y ◆g ■r,0
SPR_dev_3303,▲r ●g ●b ■b ▲b ■g,1
SPR_dev_3304,●g ▲r ●y ◆g ▲y ■y,0
SPR_dev_3305,▲g ■g ●r ◆r ■r ◆r,0
SPR_dev_3306,▲r ▲g ◆b ■b ◆y ●y,1
SPR_dev_3307,▲y ◆r ▲y ●r ◆g ▲y,0
SPR_dev_3308,◆b ●g ◆b ●y ◆y ●b,0
SPR_dev_3309,▲r ■g ■g ■y ▲b ●y,1
SPR_dev_3310,■r ●b ◆r ▲r ◆r ●b,0
SPR_dev_3311,▲g ●g ■b ▲y ■b ■b,0
SPR_dev_3312,▲r ●y ▲r ◆r ●g ■b,1
SPR_dev_3313,▲r ●g ■b ■b ▲r ●y,1
SPR_dev_3314,▲g ●b ●r ◆y ●g ▲y,0
SPR_dev_3315,■r ■b ◆b ●b ■y ▲g,0
SPR_dev_3316,▲r ◆y ◆b ■y ▲g ●b,1
SPR_dev_3317,■r ▲g ■g ▲y ■y ●b,1
SPR_dev_3318,■r ■y ▲r ▲r ●g ■b,1
SPR_dev_3319,■g ◆r ▲y ●r ●y ■y,0
SPR_dev_3320,▲r ●y ●y ●r ■b ▲r,1
SPR_dev_3321,■r ▲b ●b ■r ●r ▲g,1
SPR_dev_3322,■y ●y ◆g ●g ■b ■y,0
SPR_dev_3323,◆r ◆b ▲y ■b ▲b ●r,1
SPR_dev_3324,▲b ◆g ◆r ■b ◆y ◆b,0
SPR_dev_3325,◆r ▲g ●r ■b ●r ▲r,1
SPR_dev_3326,▲r ▲y ◆b ●r ●y ■y,1
SPR_dev_3327,▲r ●y ◆b ◆b ▲y ■y,1
SPR_dev_3328,◆g ●g ●b ■g ●y ●y,0
SPR_dev_3329,■y ■g ◆r ▲r ▲r ●y,0
SPR_dev_3330,■b ■r ■g ■y ▲y ▲r,0
SPR_dev_3331,▲r ▲g ●r ●b ■r ■b,1
SPR_dev_3332,●g ▲b ■b ▲r ◆g ●b,0
SPR_dev_3333,■y ■g ▲g ●r ▲y ●b,0
SPR_dev_3334,●b ■y ■r ■y ◆r ◆r,0
SPR_dev_3335,▲r ●b ◆g ■y ▲g ●b,1
SPR_dev_3336,◆b ●g ■b ■g ●r ▲r,0
SPR_dev_3337,■r ▲b ●g ■y ▲r ■r,1
