id,sequence,label
SPR_test_5292,◆r ▲b ■g ▲b ●b ■r,0
SPR_test_5293,■r ▲g ▲r ●g ●g ■b,1
SPR_test_5294,▲g ▲b ●y ◆g ■b ◆g,1
SPR_test_5295,◆g ●y ▲b ●g ■y ●g,0
SPR_test_5296,■r ▲r ●y ●y ■r ▲y,1
SPR_test_5297,◆b ◆g ■g ◆r ◆y ◆g,0
SPR_test_5298,■r ◆y ●y ▲g ▲g ●b,1
SPR_test_5299,■r ●r ■b ■r ●b ▲y,0
SPR_test_5300,▲r ▲b ●g ■y ■r ■y,1
SPR_test_5301,▲r ▲g ●y ●g ■g ■r,1
SPR_test_5302,●r ■g ▲y ▲g ■g ●g,0
SPR_test_5303,●b ◆r ◆b ■g ●r ●r,0
SPR_test_5304,●g ●b ▲g ◆b ◆b ◆r,0
SPR_test_5305,▲r ■r ●r ■b ▲b ■r,1
SPR_test_5306,◆r ▲y ■b ■g ▲r ▲g,0
SPR_test_5307,●r ●r ■r ●b ■b ▲y,0
SPR_test_5308,▲r ■y ■y ▲g ●g ■y,1
SPR_test_5309,◆r ■g ▲y ▲b ●g ◆g,0
SPR_test_5310,▲r ●b ◆b ●y ◆y ◆g,0
SPR_test_5311,◆r ▲g ■r ■g ▲b ●r,0
SPR_test_5312,■b ●b ▲g ●y ▲r ■y,0
SPR_test_5313,▲r ◆y ▲r ■g ●y ■b,0
SPR_test_5314,▲r ◆b ◆g ▲r ●g ■b,0
SPR_test_5315,●b ●y ▲g ■y ●y ●y,0
SPR_test_5316,◆r ■y ▲g ◆b ●r ▲g,0
SPR_test_5317,▲r ◆r ■r ▲r ●y ●b,1
SPR_test_5318,◆r ▲r ■b ▲r ●y ■g,0
SPR_test_5319,▲r ●b ◆r ●b ▲r ■r,0
SPR_test_5320,■b ●g ■g ▲g ▲b ■r,0
SPR_test_5321,▲g ◆b ◆r ■r ■y ◆b,0
SPR_test_5322,●y ●y ●y ◆g ●r ●g,0
SPR_test_5323,▲r ■r ▲y ■g ■b ●g,1
SPR_test_5324,◆r ▲y ◆b ▲b ■r ●g,0
SPR_test_5325,■r ▲g ■g ▲g ●g ●y,1
SPR_test_5326,▲r ◆b ▲r ◆r ●b ■g,0
SPR_test_5327,■r ▲r ●y ▲y ■g ●r,1
SPR_test_5328,▲r ▲y ●g ■r ●y ●g,1
SPR_test_5329,◆y ■g ●r ■g ▲b ▲b,1
SPR_test_5330,◆r ▲g ■r ●b ●g ▲g,0
SPR_test_5331,◆b ■r ▲r ●y ●r ▲b,0
SPR_test_5332,◆r ■b ▲r ▲b ◆b ●g,1
SPR_test_5333,▲r ◆g ◆b ▲y ■r ●y,1
SPR_test_5334,■r ▲g ●g ●r ●r ▲r,1
SPR_test_5335,●r ●b ◆y ◆b ▲y ▲b,0
SPR_test_5336,◆r ◆b ▲b ■g ●g ▲r,1
SPR_test_5337,▲r ◆r ●r ■g ●r ▲b,0
SPR_test_5338,●b ▲y ●r ●g ◆y ■y,1
SPR_test_5339,▲y ◆b ■b ■r ◆b ▲g,0
SPR_test_5340,■g ▲r ■r ●b ▲b ●y,0
SPR_test_5341,▲r ◆r ▲g ●r ■b ■r,0
SPR_test_5342,▲r ●r ■y ■g ■y ▲y,1
SPR_test_5343,▲g ■y ●g ●r ◆b ◆b,1
SPR_test_5344,◆r ◆b ◆g ◆g ●g ▲b,0
SPR_test_5345,◆r ▲y ■g ▲g ■b ●r,0
SPR_test_5346,▲r ◆g ●r ■y ▲y ●r,0
SPR_test_5347,◆r ▲y ●r ■g ■r ▲b,1
SPR_test_5348,▲r ●r ▲g ■r ●y ●b,1
SPR_test_5349,●y ◆g ◆g ▲y ▲r ●r,0
SPR_test_5350,▲b ▲r ▲y ■b ●g ◆r,1
SPR_test_5351,◆r ▲g ◆r ■b ▲b ●b,1
SPR_test_5352,◆g ◆r ◆y ▲r ▲b ●r,0
SPR_test_5353,■g ●y ●b ▲r ●r ■b,0
SPR_test_5354,●b ▲b ◆y ▲y ◆b ■g,0
SPR_test_5355,▲r ◆r ◆y ●g ▲g ■g,1
SPR_test_5356,◆r ▲r ▲g ■b ◆r ●g,1
SPR_test_5357,■r ▲y ■b ▲g ●g ●r,1
SPR_test_5358,■b ▲y ●g ▲y ●r ●y,0
SPR_test_5359,▲r ◆b ◆y ●r ■g ▲b,0
SPR_test_5360,▲r ▲b ●b ◆y ■r ◆b,0
SPR_test_5361,■b ■r ●b ■b ●g ◆b,0
SPR_test_5362,◆r ▲b ●g ▲g ◆b ■g,0
SPR_test_5363,◆r ◆r ■r ▲g ▲b ●b,1
SPR_test_5364,▲r ●b ■b ■b ■g ▲b,1
SPR_test_5365,◆r ▲g ▲g ●b ■r ◆y,1
SPR_test_5366,▲b ■r ◆b ◆y ■g ■y,0
SPR_test_5367,▲r ●r ◆b ▲b ●b ■y,1
SPR_test_5368,◆r ◆y ●y ◆b ◆g ▲r,0
SPR_test_5369,▲g ■g ●b ▲g ▲r ■g,0
SPR_test_5370,●y ●g ◆g ▲y ■r ●g,0
SPR_test_5371,▲r ◆y ●y ●b ■y ▲r,0
SPR_test_5372,◆r ▲b ●b ●y ▲g ■y,0
SPR_test_5373,●r ■r ●g ■b ◆g ●g,0
SPR_test_5374,▲r ●r ◆y ■y ▲r ■y,0
SPR_test_5375,■b ▲g ▲g ◆r ■r ◆r,0
SPR_test_5376,◆g ▲y ■g ▲b ◆r ▲r,0
SPR_test_5377,▲y ▲r ◆g ●r ▲r ■g,0
SPR_test_5378,●r ●b ●r ◆b ▲g ●g,0
SPR_test_5379,◆g ▲b ▲r ◆b ▲y ▲g,0
SPR_test_5380,■y ●g ●r ●r ●r ■g,0
SPR_test_5381,▲r ■g ●b ▲g ■r ●r,1
SPR_test_5382,▲r ▲g ●y ■y ■g ●r,1
SPR_test_5383,◆r ■b ◆b ▲g ▲r ●b,0
SPR_test_5384,◆r ■r ▲r ▲b ◆y ●b,0
SPR_test_5385,▲r ●b ●b ●r ▲y ■r,1
SPR_test_5386,▲r ▲r ◆y ●g ■g ●y,1
SPR_test_5387,▲r ●b ▲r ●r ●g ■b,1
SPR_test_5388,◆r ▲y ●g ■r ◆r ▲r,1
SPR_test_5389,▲r ●r ◆g ◆b ▲g ■g,0
SPR_test_5390,▲y ●r ■r ■y ●y ▲g,0
SPR_test_5391,▲r ▲g ■b ●y ●r ■b,1
SPR_test_5392,▲r ▲r ●y ■y ■y ●r,1
SPR_test_5393,◆r ▲b ■y ●r ■y ▲y,1
SPR_test_5394,◆r ▲b ■r ▲r ●b ◆r,1
SPR_test_5395,◆b ●y ●g ●y ●b ◆g,0
SPR_test_5396,▲r ▲r ●r ◆g ◆b ■b,0
SPR_test_5397,▲r ◆r ▲y ●y ■g ◆g,0
SPR_test_5398,▲g ◆g ●y ●b ●r ◆g,0
SPR_test_5399,▲r ■r ●g ◆b ◆r ●r,1
SPR_test_5400,▲r ●g ■g ▲b ▲b ▲b,0
SPR_test_5401,▲r ●y ●y ▲r ■g ●r,1
SPR_test_5402,◆r ▲g ■b ●r ●g ▲y,1
SPR_test_5403,■r ▲r ●b ▲b ■g ■y,1
SPR_test_5404,◆y ◆y ●g ◆y ▲r ●g,0
SPR_test_5405,◆g ▲g ◆g ▲g ●b ◆g,0
SPR_test_5406,▲r ◆b ■r ●y ●r ▲r,0
SPR_test_5407,▲r ●b ▲b ●b ■g ●g,1
SPR_test_5408,■r ◆g ●g ■b ◆y ◆r,0
SPR_test_5409,◆g ▲y ■r ◆g ■g ●b,0
SPR_test_5410,■y ◆b ▲y ●b ●y ▲r,0
SPR_test_5411,●y ■r ■g ●r ▲r ◆b,0
SPR_test_5412,■g ▲r ◆b ■b ●g ▲g,1
SPR_test_5413,◆y ●b ◆r ◆r ■y ●b,0
SPR_test_5414,▲r ▲y ■y ●b ●y ●g,1
SPR_test_5415,●b ◆y ●b ◆g ▲y ●y,0
SPR_test_5416,▲r ■g ●r ▲g ■b ●r,1
SPR_test_5417,▲r ●b ●g ■g ●y ▲r,1
SPR_test_5418,▲r ●g ▲y ◆r ■b ■y,1
SPR_test_5419,●g ◆b ▲b ▲r ●g ●y,0
SPR_test_5420,◆g ●r ▲g ●r ◆y ◆y,0
SPR_test_5421,■g ●b ■g ●b ■b ◆b,0
SPR_test_5422,■g ●y ■y ◆g ■y ◆r,0
SPR_test_5423,◆r ▲r ■b ●g ◆y ▲y,0
SPR_test_5424,▲r ●b ■b ▲b ■y ■b,1
SPR_test_5425,▲r ◆y ▲y ■r ●y ◆y,1
SPR_test_5426,◆g ◆g ●g ■r ●g ■y,0
SPR_test_5427,▲r ■r ●y ■r ▲b ●g,1
SPR_test_5428,■r ▲b ▲g ■y ●g ■g,1
SPR_test_5429,●b ◆b ◆y ◆g ●y ◆r,0
SPR_test_5430,■r ■r ▲g ●g ▲r ■b,1
SPR_test_5431,▲b ■g ■y ●g ▲r ■b,0
SPR_test_5432,▲r ◆b ▲g ■r ●b ◆b,0
SPR_test_5433,◆r ▲r ■b ▲g ●b ◆y,0
SPR_test_5434,◆b ◆y ●g ▲r ◆y ●g,0
SPR_test_5435,◆g ●y ●r ●y ■b ◆r,0
SPR_test_5436,■r ■y ▲r ●r ◆g ▲y,1
SPR_test_5437,■y ▲g ■g ▲g ●b ●b,0
SPR_test_5438,▲r ▲y ●r ■b ■r ■b,1
SPR_test_5439,■r ▲b ●y ▲b ●r ■y,1
SPR_test_5440,◆r ■y ■y ●b ▲g ▲r,0
SPR_test_5441,◆r ▲r ◆b ▲b ●r ■g,0
SPR_test_5442,◆b ▲g ◆b ●g ●y ◆r,0
SPR_test_5443,■r ▲r ■b ▲b ●b ●b,1
SPR_test_5444,▲r ●g ◆g ▲b ●b ■b,0
SPR_test_5445,▲r ●r ▲y ◆b ●y ■b,1
SPR_test_5446,▲b ●r ●g ■y ◆r ◆b,1
SPR_test_5447,◆r ◆b ■r ■g ▲b ■b,0
SPR_test_5448,■y ▲r ▲y ●r ▲y ▲g,0
SPR_test_5449,■b ◆y ◆y ▲r ◆g ●g,1
SPR_test_5450,■g ■y ●g ■r ◆y ◆r,0
SPR_test_5451,▲r ▲y ●y ■b ■r ■g,1
SPR_test_5452,◆b ●b ●g ▲r ◆b ■y,0
SPR_test_5453,◆r ▲b ●g ■y ▲r ◆g,0
SPR_test_5454,■b ▲b ●b ◆b ■b ▲y,1
SPR_test_5455,●g ■y ●g ●y ■g ●b,0
SPR_test_5456,▲r ■b ■r ●y ●y ▲b,1
SPR_test_5457,▲y ▲g ●r ■g ▲r ●b,0
SPR_test_5458,▲r ●r ■r ■r ▲b ■g,1
SPR_test_5459,▲r ◆b ▲y ●r ■r ■b,1
SPR_test_5460,▲r ◆g ◆g ●b ▲g ■r,0
SPR_test_5461,▲r ●r ▲r ■g ■b ●g,1
SPR_test_5462,◆r ▲b ●b ◆y ▲b ■y,1
SPR_test_5463,◆r ▲g ■b ◆g ●y ▲r,0
SPR_test_5464,◆y ▲y ◆g ▲g ◆r ●b,0
SPR_test_5465,▲r ◆b ◆g ▲y ■g ●r,0
SPR_test_5466,●b ◆b ■g ◆b ■y ◆r,0
SPR_test_5467,●g ●g ■r ▲y ◆g ●b,1
SPR_test_5468,◆y ●r ■y ■b ■y ■b,0
SPR_test_5469,▲r ●g ▲y ■y ■r ●y,1
SPR_test_5470,▲r ■g ▲r ●r ●r ●b,1
SPR_test_5471,◆r ▲r ■g ●y ●b ▲r,1
SPR_test_5472,▲r ●b ◆g ●g ▲g ■y,0
SPR_test_5473,■y ▲b ◆y ●g ▲y ◆r,1
SPR_test_5474,▲b ◆y ▲b ▲y ●r ▲g,0
SPR_test_5475,▲r ◆y ■g ●r ●b ▲r,0
SPR_test_5476,■y ■g ◆g ◆y ▲y ■b,0
SPR_test_5477,■b ▲b ◆g ●r ▲b ▲b,1
SPR_test_5478,▲b ◆b ●g ▲y ■b ▲y,1
SPR_test_5479,◆r ▲r ●r ■r ▲y ●r,0
SPR_test_5480,▲y ●r ◆g ■r ●b ▲r,1
SPR_test_5481,▲r ◆r ●r ●r ■y ▲b,1
SPR_test_5482,▲r ▲y ■g ●g ●b ●r,1
SPR_test_5483,◆r ■r ▲r ●y ●b ▲g,0
SPR_test_5484,◆r ▲r ▲g ■y ◆y ●y,0
SPR_test_5485,◆r ▲y ■g ▲y ■y ■b,0
SPR_test_5486,■b ▲g ●b ■b ●r ●g,0
SPR_test_5487,◆r ▲r ▲y ●b ■g ●r,0
SPR_test_5488,●y ◆b ◆y ■g ●y ◆r,0
SPR_test_5489,▲r ▲g ●g ■r ●b ■b,1
SPR_test_5490,▲r ◆b ●b ■g ▲b ●b,0
SPR_test_5491,◆r ■g ▲b ●b ●y ▲y,0
SPR_test_5492,▲r ■r ▲r ●y ●y ■r,1
SPR_test_5493,■b ◆r ■g ■g ▲r ■y,0
SPR_test_5494,■r ▲g ●g ■y ▲b ■b,1
SPR_test_5495,■g ●b ■r ■g ◆b ◆g,0
SPR_test_5496,▲r ●g ●b ■g ▲r ■y,1
SPR_test_5497,■r ▲r ■y ●b ■y ▲y,1
SPR_test_5498,▲r ◆b ■y ▲y ●b ■y,0
SPR_test_5499,▲r ■y ●b ■g ■g ▲y,1
SPR_test_5500,◆y ▲r ■g ■b ◆g ■y,0
SPR_test_5501,●g ■g ●g ◆r ■g ◆y,0
SPR_test_5502,●b ●g ▲g ■y ●r ■b,0
SPR_test_5503,▲g ■r ●y ▲b ●r ■r,0
SPR_test_5504,▲g ■r ■g ▲b ●b ◆r,1
SPR_test_5505,◆r ■b ▲r ●r ▲b ■y,1
SPR_test_5506,▲r ◆r ◆y ●b ▲y ■b,1
SPR_test_5507,▲r ▲y ●y ●r ◆y ■r,1
SPR_test_5508,■y ▲y ●y ■r ■y ●g,0
SPR_test_5509,▲r ◆g ■b ◆r ●b ▲r,0
SPR_test_5510,◆r ◆b ▲g ▲r ■r ●b,1
SPR_test_5511,●g ●g ◆b ◆g ▲b ■r,0
SPR_test_5512,▲r ◆g ●b ◆b ▲r ●r,0
SPR_test_5513,■r ◆y ▲r ▲r ▲y ▲r,0
SPR_test_5514,▲r ▲b ■g ●y ■r ■b,1
SPR_test_5515,●y ▲r ■y ◆r ◆y ●g,1
SPR_test_5516,◆r ▲r ●r ■b ▲b ■g,0
SPR_test_5517,▲b ▲b ◆b ◆g ■r ▲y,0
SPR_test_5518,◆r ●b ▲g ◆r ■g ●y,0
SPR_test_5519,■y ▲y ●r ▲g ▲r ●b,0
SPR_test_5520,◆r ▲r ■y ▲y ●b ●y,1
SPR_test_5521,▲y ●y ▲y ▲g ◆b ●b,0
SPR_test_5522,◆r ▲b ■g ■y ●y ▲b,0
SPR_test_5523,◆b ■r ■g ◆r ●g ■r,0
SPR_test_5524,◆r ◆g ■b ■b ▲y ◆r,0
SPR_test_5525,▲r ■b ▲y ●r ●r ■b,1
SPR_test_5526,●r ◆b ■y ●b ◆g ■y,0
SPR_test_5527,▲r ▲b ●g ■r ■r ■b,1
SPR_test_5528,■r ▲r ■y ■y ▲b ●b,1
SPR_test_5529,▲r ▲y ●r ●y ◆g ●b,0
SPR_test_5530,■r ▲g ■y ▲g ■g ●b,1
SPR_test_5531,◆b ●b ●r ▲b ◆y ▲g,0
SPR_test_5532,●g ▲b ▲b ▲g ●g ▲b,0
SPR_test_5533,●y ▲g ●y ◆y ▲g ●g,0
SPR_test_5534,●b ■g ●g ◆b ▲g ■b,1
SPR_test_5535,■y ▲g ■y ●r ●g ▲b,0
SPR_test_5536,◆r ▲g ▲y ●b ◆g ■r,1
SPR_test_5537,▲r ◆r ◆y ■b ▲b ●g,0
SPR_test_5538,▲g ▲r ■r ▲b ▲g ■b,0
SPR_test_5539,●g ●y ■r ◆b ●g ◆b,0
SPR_test_5540,▲b ●g ●g ●r ◆g ■y,1
SPR_test_5541,▲r ▲y ■g ●b ●g ■g,1
SPR_test_5542,▲r ▲b ●g ●b ■b ●r,1
SPR_test_5543,▲r ◆r ▲y ●g ■b ■y,0
SPR_test_5544,■g ■b ●y ◆g ■r ◆y,0
SPR_test_5545,◆b ■y ■r ▲b ▲y ●g,1
SPR_test_5546,▲r ●r ◆g ▲b ●y ■r,0
SPR_test_5547,◆b ◆y ▲y ●r ▲b ◆b,0
SPR_test_5548,◆r ■b ▲y ●r ●g ▲r,0
SPR_test_5549,▲r ●y ◆b ■g ●r ▲g,0
SPR_test_5550,■g ◆g ●g ●y ■y ●y,0
SPR_test_5551,●y ◆g ▲g ●r ▲y ●y,0
SPR_test_5552,▲g ▲g ▲y ▲b ●r ▲y,0
SPR_test_5553,■r ▲r ●b ■y ●b ▲r,1
SPR_test_5554,▲r ▲y ●y ◆r ■b ◆y,0
SPR_test_5555,■b ■b ◆g ●r ●b ▲y,1
SPR_test_5556,●y ▲r ●y ◆y ●r ●b,0
SPR_test_5557,▲r ■b ▲r ●y ●g ■y,1
SPR_test_5558,▲r ▲b ●y ■r ●g ■y,1
SPR_test_5559,▲r ◆b ▲r ◆b ■g ●r,1
SPR_test_5560,■y ■g ■b ▲g ▲b ▲r,0
SPR_test_5561,▲g ■y ■r ◆r ◆g ●y,1
SPR_test_5562,▲r ●y ▲b ■b ●g ■g,1
SPR_test_5563,▲r ●r ◆b ■b ▲g ●r,0
SPR_test_5564,▲r ●y ●r ●b ▲r ■r,1
SPR_test_5565,■g ■r ●g ●b ▲y ▲g,0
SPR_test_5566,◆r ▲y ●g ▲b ◆y ■y,0
SPR_test_5567,◆r ▲g ■g ▲g ◆r ●y,0
SPR_test_5568,▲r ●y ◆r ◆b ■g ▲g,0
SPR_test_5569,●b ▲b ▲b ◆y ■b ■g,1
SPR_test_5570,●r ◆y ■y ●g ■b ●y,0
SPR_test_5571,◆r ▲g ◆y ■b ▲b ●g,1
SPR_test_5572,▲r ■y ●g ●g ▲y ●g,1
SPR_test_5573,▲b ■r ■b ●b ●g ◆y,0
SPR_test_5574,▲r ◆b ■b ▲g ●y ●r,1
SPR_test_5575,◆r ▲y ●b ▲b ■b ■y,0
SPR_test_5576,▲r ◆y ■y ▲b ●g ■g,1
SPR_test_5577,◆r ▲g ▲g ◆r ■g ●y,0
SPR_test_5578,◆r ▲y ■r ■r ▲y ■g,0
SPR_test_5579,◆r ■b ▲b ▲y ●y ●b,1
SPR_test_5580,◆r ◆g ▲b ▲b ●g ■g,1
SPR_test_5581,●g ●b ◆g ●b ●r ▲y,0
SPR_test_5582,▲r ●b ●g ■r ▲g ■y,1
SPR_test_5583,◆r ▲g ■b ■r ●g ▲g,0
SPR_test_5584,■r ■b ▲g ■r ●y ▲g,1
SPR_test_5585,■r ●g ●b ■r ◆y ■g,0
SPR_test_5586,▲y ▲y ◆b ●y ●y ▲b,0
SPR_test_5587,◆r ▲y ▲b ◆r ■r ●g,0
SPR_test_5588,▲r ■g ●b ■g ■b ▲b,1
SPR_test_5589,▲r ■g ■y ●r ●b ◆r,0
SPR_test_5590,●y ◆r ■r ▲r ◆r ●r,0
SPR_test_5591,▲r ●r ◆g ■y ▲y ■r,1
SPR_test_5592,■b ▲g ●r ●g ◆b ▲y,0
SPR_test_5593,◆r ◆y ▲r ■g ●r ▲y,1
SPR_test_5594,▲r ▲g ◆r ◆y ■y ●r,0
SPR_test_5595,■y ▲g ◆b ▲y ●b ◆b,1
SPR_test_5596,■y ▲y ▲g ◆r ◆g ●g,0
SPR_test_5597,■g ▲b ▲r ■y ■g ◆y,0
SPR_test_5598,▲g ■r ■b ●g ●y ●y,0
SPR_test_5599,●r ●r ■b ◆g ▲r ▲y,1
SPR_test_5600,◆r ▲b ■b ◆r ●b ▲y,0
SPR_test_5601,■r ▲r ■g ●g ●g ▲r,1
SPR_test_5602,■r ■g ■g ■y ●r ▲g,0
SPR_test_5603,◆y ◆y ◆r ■b ◆y ■y,0
SPR_test_5604,◆r ▲g ■b ●g ▲y ■r,0
SPR_test_5605,◆g ▲b ◆b ▲b ■b ■g,0
SPR_test_5606,▲r ▲b ■r ■b ●y ●y,1
SPR_test_5607,●b ■b ◆y ●g ●y ◆y,0
SPR_test_5608,◆r ▲g ■g ▲r ■g ●b,0
SPR_test_5609,▲r ◆g ◆g ●r ▲b ■y,0
SPR_test_5610,●y ◆r ◆y ●r ◆y ▲y,0
SPR_test_5611,◆g ●y ◆g ●r ■r ▲b,1
SPR_test_5612,◆g ●y ▲r ▲b ▲g ■g,0
SPR_test_5613,■b ▲r ◆r ▲y ●b ●y,0
SPR_test_5614,▲b ●b ■g ■y ●y ●y,0
SPR_test_5615,▲r ◆y ■r ■g ▲y ●b,1
SPR_test_5616,◆b ▲y ■y ◆g ■y ●g,1
SPR_test_5617,■y ▲b ◆r ●b ◆g ◆b,0
SPR_test_5618,▲r ◆y ▲r ■r ◆y ●b,0
SPR_test_5619,◆y ■g ■g ◆y ▲b ●r,1
SPR_test_5620,◆r ▲g ▲r ■g ●g ◆y,1
SPR_test_5621,◆r ●r ▲y ◆g ●g ■r,1
SPR_test_5622,▲r ▲r ●y ■b ■g ■b,1
SPR_test_5623,◆r ■r ▲g ▲g ■y ●g,0
SPR_test_5624,◆r ▲y ■y ■g ●r ▲g,0
SPR_test_5625,●g ●r ●g ◆y ●g ▲b,0
SPR_test_5626,■g ◆y ●b ●g ■r ■b,0
SPR_test_5627,▲b ◆y ▲y ●b ■b ■y,1
SPR_test_5628,●g ■r ◆y ■y ◆b ■g,0
SPR_test_5629,◆r ●y ◆y ▲y ■y ■r,0
SPR_test_5630,●g ■g ●r ▲y ◆r ■y,1
SPR_test_5631,●b ●y ■y ●y ◆y ●y,0
SPR_test_5632,■g ◆g ■b ●b ▲g ▲b,0
SPR_test_5633,◆g ▲r ■g ●y ●g ◆r,1
SPR_test_5634,▲r ▲g ◆y ◆r ■y ●b,1
SPR_test_5635,◆r ■y ■y ●b ●b ◆r,0
SPR_test_5636,◆r ▲r ■g ●g ▲r ◆y,1
SPR_test_5637,▲r ●r ◆r ▲b ■g ■r,1
SPR_test_5638,●r ◆r ●y ◆y ▲y ●y,0
SPR_test_5639,▲r ◆g ▲b ■b ■b ●r,0
SPR_test_5640,■r ▲r ●b ▲r ●g ●y,1
SPR_test_5641,■r ■r ▲r ■r ●g ▲g,1
SPR_test_5642,◆r ▲y ●b ■g ■b ▲b,1
SPR_test_5643,▲r ◆y ●r ■g ▲b ■g,0
SPR_test_5644,◆g ◆y ▲g ■b ◆r ◆b,0
SPR_test_5645,■r ◆b ◆r ◆b ■y ●r,0
SPR_test_5646,◆b ◆g ●y ●y ◆b ●g,0
SPR_test_5647,▲r ◆y ■y ▲y ●r ■y,1
SPR_test_5648,◆r ■b ▲r ▲r ●b ●g,1
SPR_test_5649,●b ▲y ▲b ■r ■g ▲g,0
SPR_test_5650,▲r ◆b ◆y ■g ●y ▲g,0
SPR_test_5651,■g ◆b ▲g ▲r ■g ●r,0
SPR_test_5652,◆r ■g ◆r ▲g ◆b ◆y,0
SPR_test_5653,◆r ▲y ■g ▲g ●y ●y,0
SPR_test_5654,▲r ◆b ■r ●r ●g ▲y,0
SPR_test_5655,◆r ▲y ■g ●b ▲g ◆g,0
SPR_test_5656,■r ■r ▲y ▲y ●b ■y,1
SPR_test_5657,●y ◆y ■y ●b ■g ■g,0
SPR_test_5658,■r ◆b ●b ◆b ◆y ■y,0
SPR_test_5659,▲b ●b ■y ◆b ▲y ◆b,0
SPR_test_5660,▲r ◆g ◆y ■b ●y ▲y,1
SPR_test_5661,▲r ◆y ●g ■r ▲r ■g,0
SPR_test_5662,●r ◆y ▲r ▲r ●y ●g,0
SPR_test_5663,▲r ▲y ●y ●b ●b ■g,1
SPR_test_5664,■r ▲y ■y ▲y ■r ●r,1
SPR_test_5665,▲r ■y ▲g ●r ●y ●b,1
SPR_test_5666,▲b ◆g ◆y ◆g ■r ◆r,0
SPR_test_5667,▲b ●r ◆b ●b ●r ◆y,0
SPR_test_5668,●g ■g ■b ●b ●g ▲r,0
SPR_test_5669,◆r ◆y ▲g ●b ▲b ■g,0
SPR_test_5670,◆y ◆g ▲y ■r ●g ▲g,1
SPR_test_5671,▲r ●r ▲b ◆g ■b ●r,0
SPR_test_5672,▲r ◆r ●y ■r ▲g ●b,1
SPR_test_5673,■r ▲b ▲g ●g ●r ■g,1
SPR_test_5674,■r ▲y ▲g ■r ●b ●g,1
SPR_test_5675,■y ■b ◆b ◆y ●y ▲y,1
SPR_test_5676,◆r ◆y ■y ●r ■b ■b,0
SPR_test_5677,◆r ▲r ■b ▲g ◆b ●y,1
SPR_test_5678,▲r ▲r ●b ◆y ■g ●y,0
SPR_test_5679,◆r ▲b ■g ▲y ●b ◆r,0
SPR_test_5680,■b ●b ■r ●b ◆b ●r,0
SPR_test_5681,◆r ▲r ●r ■r ◆r ▲g,0
SPR_test_5682,▲g ▲g ●r ■r ■y ■g,0
SPR_test_5683,■r ▲b ▲g ■g ●g ●g,1
SPR_test_5684,◆y ▲y ●g ◆g ■g ◆y,0
SPR_test_5685,▲r ▲g ●b ■b ■b ■y,1
SPR_test_5686,▲r ●y ●r ◆b ■b ▲b,0
SPR_test_5687,◆r ▲g ■b ▲g ●g ◆y,0
SPR_test_5688,◆r ▲g ■y ■r ▲b ●b,0
SPR_test_5689,■r ■y ◆b ■r ■g ◆g,0
SPR_test_5690,◆g ◆g ●b ▲g ◆b ◆y,0
SPR_test_5691,◆y ■b ●b ■b ▲y ▲g,0
SPR_test_5692,◆r ▲b ◆r ●r ■r ▲r,1
SPR_test_5693,▲r ■b ▲g ●r ■r ●b,1
SPR_test_5694,▲g ▲r ■r ■y ●g ◆b,0
SPR_test_5695,■r ▲g ●r ▲b ●r ■r,1
SPR_test_5696,◆r ■b ▲y ●g ▲y ◆y,1
SPR_test_5697,●y ▲r ◆r ◆r ●y ●b,0
SPR_test_5698,●r ■r ▲y ■b ◆y ■r,0
SPR_test_5699,▲r ▲r ◆y ●b ■g ●g,0
SPR_test_5700,▲r ■y ●b ■r ●b ▲g,1
SPR_test_5701,●r ●g ■g ▲g ■r ◆g,0
SPR_test_5702,■g ◆g ◆r ●r ▲y ◆r,1
SPR_test_5703,◆r ▲b ●y ▲r ■r ◆r,1
SPR_test_5704,●y ■r ▲r ●b ■r ◆g,1
SPR_test_5705,■r ▲g ■g ●y ▲b ■g,1
SPR_test_5706,■y ▲y ▲r ●b ●r ◆y,0
SPR_test_5707,◆y ▲g ▲y ●r ▲r ■r,0
SPR_test_5708,■g ▲r ■b ●r ◆b ◆y,1
SPR_test_5709,▲r ■y ▲r ■g ■r ●g,1
SPR_test_5710,◆r ▲b ■y ▲r ◆r ●y,0
SPR_test_5711,▲r ■r ▲y ●y ●b ●b,1
SPR_test_5712,●g ■r ■g ▲b ▲r ◆y,1
SPR_test_5713,▲y ●g ◆r ▲g ◆g ■y,0
SPR_test_5714,◆b ●r ●r ▲y ■r ●b,1
SPR_test_5715,■g ●g ■b ◆r ■g ◆r,0
SPR_test_5716,▲r ▲g ▲b ▲b ◆g ◆b,0
SPR_test_5717,▲r ■g ■r ▲y ●g ●r,1
SPR_test_5718,◆b ▲y ◆r ◆g ●g ▲y,0
SPR_test_5719,◆r ▲g ▲y ●y ■y ■b,0
SPR_test_5720,■r ▲g ▲b ◆r ◆y ●y,0
SPR_test_5721,■r ■y ▲b ◆y ◆g ●r,1
SPR_test_5722,▲r ●y ◆y ◆y ▲g ■r,1
SPR_test_5723,●g ▲g ◆r ◆r ◆r ▲r,0
SPR_test_5724,●g ●g ▲r ▲g ▲g ◆b,0
SPR_test_5725,■r ▲r ●r ●g ▲b ■y,1
SPR_test_5726,▲r ◆b ■r ▲y ■b ●b,0
SPR_test_5727,▲r ◆y ●y ▲g ■g ●y,1
SPR_test_5728,▲r ●g ◆g ▲r ●y ■r,1
SPR_test_5729,▲r ●b ■b ■r ▲r ■g,1
