id,sequence,label
SPR_dev_2526,▲r ●r ●y ◆g ■b ◆b ◆r ◆y ◆r ▲b ■b ◆g ●r ■b ■b ■r,1
SPR_dev_2527,◆y ▲b ▲g ▲r ◆g ▲b ■b ◆b ●y ▲b ■r ▲r ◆g ●g ●b ▲r,0
SPR_dev_2528,▲r ▲g ◆b ■g ◆r ◆g ●r ●g ■g ◆r ■g ■y ■g ■y ●r ●r,1
SPR_dev_2529,◆r ▲r ■b ●b ●g ●b ◆g ●r ▲b ●g ●g ◆r ◆r ■g ■r ■r,1
SPR_dev_2530,◆r ■g ▲r ◆y ◆r ●r ◆r ●g ■y ◆b ◆y ▲r ◆g ●b ●y ●g,1
SPR_dev_2531,■y ▲r ●y ◆g ●b ▲b ▲g ■g ●y ▲b ▲g ■g ◆g ■b ▲r ●b,0
SPR_dev_2532,◆r ◆r ▲g ▲y ■r ●r ■y ■g ■r ◆b ●r ◆g ●y ■r ●b ■g,1
SPR_dev_2533,◆r ▲r ◆y ◆b ■b ●b ■g ▲y ◆b ■b ◆g ■r ◆b ◆g ■b ●r,0
SPR_dev_2534,▲r ◆g ●r ◆b ●y ●g ■r ●y ■r ◆b ■g ▲y ■b ◆r ◆r ●g,1
SPR_dev_2535,◆r ■g ◆g ▲y ■g ▲r ◆r ◆b ■r ■r ●y ◆y ●b ◆g ◆b ◆r,1
SPR_dev_2536,▲b ▲y ▲b ■g ●g ◆y ●y ◆g ■b ◆y ◆b ▲r ■g ◆r ●b ●r,0
SPR_dev_2537,◆r ▲b ●b ■g ■b ●r ■g ●r ▲b ◆b ■y ■y ●g ◆g ■g ■y,1
SPR_dev_2538,●y ▲y ■g ◆b ■g ▲g ●g ●r ■y ■y ▲y ▲r ■y ●g ▲y ▲g,0
SPR_dev_2539,◆r ◆r ■r ◆b ▲b ◆r ■r ■g ■y ◆y ▲r ◆g ■g ■g ■y ●r,0
SPR_dev_2540,◆b ▲r ■g ▲y ●b ●g ■y ◆b ■r ■r ▲b ■r ▲b ■g ●b ■g,0
SPR_dev_2541,●b ●r ●g ■r ◆y ●g ■g ◆b ◆y ●b ▲y ▲y ■y ◆b ●r ◆y,0
SPR_dev_2542,▲r ●y ●g ◆r ●y ▲g ■r ■g ■g ◆g ■r ■y ●b ●y ●y ●g,1
SPR_dev_2543,●r ◆r ▲g ●g ●g ◆y ■r ●r ●g ▲b ●b ◆r ▲y ●b ●y ◆r,0
SPR_dev_2544,◆y ■y ▲y ◆g ■b ■b ◆b ■r ▲y ▲g ●g ◆r ▲r ■y ◆b ■b,0
SPR_dev_2545,■y ■y ●y ●b ■g ■r ◆r ■g ◆y ▲b ■r ▲g ▲b ▲y ◆y ●g,0
SPR_dev_2546,◆r ■g ▲b ●r ●y ◆y ▲b ●y ■r ■r ■b ■r ●b ■y ◆g ●g,1
SPR_dev_2547,■g ▲b ◆g ▲r ■y ◆y ●y ■g ▲r ●r ●g ●r ◆r ■y ▲b ◆g,0
SPR_dev_2548,◆g ◆r ■y ◆g ■g ▲r ●y ◆g ■y ◆b ●r ◆g ■g ▲b ■r ▲b,0
SPR_dev_2549,▲b ▲g ▲b ●g ●b ●b ▲g ▲g ▲y ▲g ▲g ◆r ▲y ●b ●r ●r,0
SPR_dev_2550,◆r ◆b ■r ■y ▲r ●r ◆g ●g ●r ●g ■g ●g ●b ◆b ◆b ▲y,1
SPR_dev_2551,◆r ▲g ●r ●r ●g ▲b ●y ■g ●y ◆g ◆g ■r ■b ■g ◆r ◆g,1
SPR_dev_2552,◆b ◆b ■r ■g ■y ●b ▲g ◆y ■r ◆b ●y ■y ◆r ▲g ●y ■r,0
SPR_dev_2553,◆r ■y ▲y ◆g ◆y ■b ◆y ●y ◆y ●r ●r ■y ■r ▲g ■b ■b,1
SPR_dev_2554,●g ●y ◆y ◆r ◆g ◆y ▲r ■r ▲g ■b ●y ●g ▲b ▲y ▲g ●b,0
SPR_dev_2555,▲r ◆b ■g ■y ●b ■r ◆b ◆g ◆b ◆r ●b ▲g ■b ◆b ◆g ●b,1
SPR_dev_2556,■r ◆y ■b ▲b ▲b ▲y ■r ▲r ●b ■y ●b ●r ●g ▲g ■y ▲g,1
SPR_dev_2557,◆y ●b ▲r ■y ●y ●b ■y ●y ◆b ▲g ◆b ▲b ◆r ●b ◆g ◆y,0
SPR_dev_2558,▲r ◆g ◆y ●b ▲b ◆r ■g ■g ◆r ●r ●g ◆b ■g ◆b ●g ◆g,1
SPR_dev_2559,◆r ■r ■g ◆y ◆g ▲y ◆b ◆g ■r ▲b ■g ●r ●g ◆b ◆r ●y,1
SPR_dev_2560,■g ■g ◆g ◆b ▲g ■b ▲b ●b ◆b ▲y ▲r ●y ●r ▲r ■g ◆g,0
SPR_dev_2561,◆g ▲r ◆r ▲g ■y ◆r ◆y ■r ●b ■b ■y ▲y ■b ▲b ■r ●b,1
SPR_dev_2562,◆r ▲b ◆g ●y ■b ◆r ●g ◆g ■y ■y ●r ●r ◆g ▲r ◆b ◆y,1
SPR_dev_2563,◆b ●g ■y ◆r ▲g ◆r ●b ▲b ■r ●y ●y ▲b ■b ▲y ●b ■b,0
SPR_dev_2564,◆r ◆r ■g ▲b ◆r ●y ●y ◆g ◆r ●b ■y ◆y ●y ■y ▲r ●g,1
SPR_dev_2565,▲r ◆g ●r ◆g ▲b ◆g ●b ▲b ■b ●b ■y ▲b ◆y ●g ●g ●y,1
SPR_dev_2566,◆r ◆b ■g ◆b ▲r ■g ◆g ◆b ◆y ◆y ●g ◆y ◆b ▲y ●y ●b,0
SPR_dev_2567,◆b ◆r ◆b ■g ●g ■r ●r ●g ◆y ▲b ◆b ■r ●r ◆g ●r ▲y,1
SPR_dev_2568,▲g ◆y ◆r ◆b ■g ■g ◆g ●y ●r ◆g ■b ◆r ■y ●g ▲b ◆g,0
SPR_dev_2569,●y ◆r ▲r ■g ▲r ■g ◆y ●y ●r ▲g ■r ■y ◆g ◆y ◆b ●r,1
SPR_dev_2570,●b ▲y ▲r ■y ◆r ■b ■r ■y ●g ■y ◆r ◆y ■g ◆b ◆y ■y,0
SPR_dev_2571,●y ■b ◆b ●g ■b ●g ■g ▲b ■g ◆y ▲y ■y ▲r ◆r ◆g ◆g,0
SPR_dev_2572,■b ■b ▲r ●b ◆b ●y ▲r ■r ●r ■b ▲b ■y ●g ▲r ■y ◆r,0
SPR_dev_2573,◆g ●b ■b ■r ◆b ▲y ■b ◆g ●r ●g ●g ▲g ●g ■g ■b ■y,0
SPR_dev_2574,▲b ●g ■y ●g ▲g ◆r ■r ●b ■r ▲y ▲g ●b ▲g ▲y ◆r ■g,0
SPR_dev_2575,▲b ◆b ▲r ▲y ■r ●r ▲b ●r ◆b ▲g ▲r ◆g ●r ◆b ▲r ●g,0
SPR_dev_2576,●g ◆y ◆b ◆y ▲y ●g ■b ▲y ■g ●b ●y ▲y ◆g ◆g ▲g ●g,0
SPR_dev_2577,◆r ▲y ◆r ■r ■g ■g ●g ▲r ■r ▲b ◆r ◆b ◆y ◆r ◆y ◆b,0
SPR_dev_2578,▲r ◆y ◆g ◆y ■y ■b ■b ◆b ▲b ◆y ◆r ●y ●b ◆r ■y ■b,1
SPR_dev_2579,◆r ◆g ▲b ●y ◆y ◆g ▲y ◆g ◆g ◆b ◆r ■b ●b ◆y ◆r ◆g,0
SPR_dev_2580,■g ●g ■r ▲b ●y ●y ■y ●b ●r ◆b ●r ▲r ▲r ▲b ●y ■y,0
SPR_dev_2581,◆r ▲r ●y ■g ■r ●y ●r ■r ■g ▲r ●g ■g ◆b ■g ●y ●y,1
SPR_dev_2582,◆r ▲y ■b ◆r ■y ●y ●r ▲y ■b ■b ◆b ◆r ◆g ■g ◆y ●r,1
SPR_dev_2583,◆r ▲b ●g ●b ▲b ●b ●b ◆b ●r ●g ■g ◆b ■r ◆g ◆b ◆g,1
SPR_dev_2584,◆r ▲r ◆g ■b ▲r ▲g ■y ▲r ▲y ■y ▲r ■g ▲y ●b ▲r ▲r,1
SPR_dev_2585,◆r ◆b ■y ▲r ◆g ■b ●g ◆y ◆y ▲g ●g ■g ●g ◆r ◆r ■b,0
SPR_dev_2586,■y ▲g ■b ▲r ■b ▲g ■b ▲g ▲r ■b ◆b ●b ●b ■g ◆y ●g,0
SPR_dev_2587,◆r ▲g ▲r ■y ◆b ■g ◆y ●y ■y ■r ●g ■r ●b ●y ■y ●y,1
SPR_dev_2588,●b ●g ◆g ▲y ●y ◆y ▲g ◆b ■b ▲y ◆y ●y ▲r ▲y ◆b ◆g,0
SPR_dev_2589,◆r ▲y ●g ●r ■b ◆g ●r ◆y ●y ◆r ◆g ■b ▲y ■y ■b ●y,1
SPR_dev_2590,◆r ▲y ■r ●b ◆b ▲r ■r ◆r ●r ◆r ■r ■g ◆b ■b ●r ◆b,1
SPR_dev_2591,◆r ■g ▲b ●g ●y ■g ◆g ●g ▲b ◆y ■g ■b ◆b ●b ●g ■y,1
SPR_dev_2592,●y ■g ■b ●r ●r ●r ◆b ◆r ■r ◆y ▲g ▲r ◆r ▲g ▲y ◆g,0
SPR_dev_2593,▲r ◆r ●y ◆y ▲r ■r ◆y ■y ■y ■r ◆y ●g ◆g ◆r ◆b ■b,1
SPR_dev_2594,▲r ◆g ■y ●b ●g ▲b ●b ▲g ●b ●g ■b ◆g ▲g ▲g ■b ■g,0
SPR_dev_2595,◆r ■g ■g ▲g ●b ●b ◆r ●y ◆g ▲g ■r ◆r ◆r ■g ●y ◆y,1
SPR_dev_2596,◆r ◆y ◆y ■b ◆g ▲b ■b ●y ■b ●g ▲y ◆b ●y ■y ●g ●r,1
SPR_dev_2597,■r ●r ◆b ●g ▲b ◆r ■r ■r ◆y ◆g ●b ■r ●g ●g ▲b ■r,1
SPR_dev_2598,▲r ●b ●b ●r ◆r ◆y ▲b ■r ●r ■y ■g ■b ■b ■r ●g ■r,1
SPR_dev_2599,●r ▲y ▲y ◆y ▲b ▲b ●r ◆g ●g ■r ●g ▲r ■r ●b ●b ■b,0
SPR_dev_2600,▲g ■r ■r ▲r ■r ●g ●r ▲g ◆b ◆r ●g ●y ●g ■b ◆y ▲g,0
SPR_dev_2601,■g ▲r ▲b ▲g ■r ▲r ◆y ■r ▲g ●r ▲y ◆r ▲y ■b ●g ■b,0
SPR_dev_2602,◆r ▲y ◆g ■y ■y ●r ◆r ●y ■b ◆g ▲r ■r ■y ■y ●r ◆y,1
SPR_dev_2603,◆r ▲y ◆b ◆b ●b ◆y ■g ●y ●b ■g ◆r ◆r ◆y ▲r ◆g ●b,1
SPR_dev_2604,▲y ◆b ■r ▲r ▲r ■r ▲g ■b ■g ●b ▲r ◆g ■g ■g ●g ■b,1
SPR_dev_2605,▲y ■b ■g ▲g ◆r ▲g ▲r ■y ▲r ◆y ■b ◆b ●b ◆g ◆y ▲b,0
SPR_dev_2606,◆r ▲b ◆y ●r ◆b ■y ◆r ●r ▲b ◆g ■b ■g ■g ■r ◆b ■g,1
SPR_dev_2607,◆r ■b ▲y ◆b ●g ■b ■b ■y ▲y ■r ■r ●r ◆g ●r ■b ●b,0
SPR_dev_2608,◆b ◆r ◆g ◆r ▲b ■r ■y ●b ▲g ◆b ■y ●b ▲r ●r ▲y ◆r,0
SPR_dev_2609,▲r ◆y ●g ■b ▲b ●r ▲b ●b ◆g ●b ■b ●b ■r ■b ●g ◆r,1
SPR_dev_2610,◆g ◆y ■r ●y ◆g ●b ▲y ◆y ●b ●g ●y ■r ◆b ▲b ●y ●g,0
SPR_dev_2611,●r ◆y ▲g ◆r ◆g ◆r ▲y ▲y ■b ●y ◆b ▲y ■y ▲y ▲g ◆y,1
SPR_dev_2612,◆r ▲g ■b ■y ◆g ●y ▲g ●r ■g ■y ■b ■b ◆g ●y ●r ●g,1
SPR_dev_2613,◆r ▲b ■g ■r ●b ■g ■b ■r ◆y ■r ◆r ■r ■r ■b ▲r ◆b,1
SPR_dev_2614,▲r ●b ◆b ◆b ◆y ■r ◆g ■b ▲g ■r ●y ◆b ●y ●g ●y ◆r,1
SPR_dev_2615,◆r ■g ◆g ◆y ◆r ▲g ■g ●g ▲g ■y ■b ●r ■y ■g ■r ◆b,1
SPR_dev_2616,◆r ■y ▲b ■b ●g ■r ◆b ●b ◆r ▲g ■y ◆r ■r ◆y ◆y ■r,1
SPR_dev_2617,▲g ■b ◆b ▲r ●b ◆r ●b ●r ▲b ■y ■g ▲r ■y ◆r ●g ●g,0
SPR_dev_2618,▲r ▲r ◆y ●r ◆g ●b ◆g ■b ◆r ●r ◆y ■g ◆b ■g ●r ◆b,0
SPR_dev_2619,◆b ■b ◆y ◆b ◆b ◆b ◆b ■y ●g ●r ▲y ▲y ■y ▲g ▲y ●g,1
SPR_dev_2620,■b ■y ◆y ◆y ◆g ■y ▲y ■g ●g ▲y ▲r ◆y ●y ▲b ▲g ▲b,0
SPR_dev_2621,◆r ◆g ▲g ▲b ◆r ◆r ◆g ●g ■b ■g ●b ■r ◆g ■y ●r ●g,1
SPR_dev_2622,◆g ◆y ■r ▲g ■g ▲y ●b ▲b ▲g ●y ▲y ■g ■r ◆r ▲g ▲g,0
SPR_dev_2623,▲g ●y ●g ■g ▲y ■y ◆b ■g ●g ●b ■g ■y ■g ▲y ▲y ■y,0
SPR_dev_2624,▲r ●r ◆y ▲r ●b ■r ◆g ■y ■b ■g ■g ●y ●y ◆r ●g ◆b,0
SPR_dev_2625,●g ●y ■r ■g ▲g ■g ●y ●g ●y ■g ●b ■r ◆g ▲y ●b ●b,0
SPR_dev_2626,■b ●b ■y ◆b ◆b ▲r ■r ●g ●g ■b ●r ■g ●r ●b ●g ◆b,0
SPR_dev_2627,▲r ▲g ◆y ■y ●r ◆b ■g ▲b ●b ◆r ◆y ■b ●g ◆b ◆g ▲r,1
SPR_dev_2628,◆r ■y ■y ■y ▲y ■g ◆r ■b ●b ▲r ◆y ◆b ■b ◆b ◆r ■b,0
SPR_dev_2629,▲g ■r ◆y ●y ◆y ◆b ◆b ◆y ◆g ■b ▲y ◆g ◆g ◆r ●g ▲y,1
SPR_dev_2630,▲r ◆r ◆b ■b ◆r ◆y ■r ▲g ◆r ■r ●r ●b ■b ●r ■g ■g,1
SPR_dev_2631,●g ◆g ●g ■y ■g ◆b ●r ●g ◆g ●r ■r ▲b ●g ◆y ▲b ■b,1
SPR_dev_2632,▲b ◆y ■r ◆g ▲g ●r ▲b ■r ▲g ◆y ▲y ◆y ◆g ●g ●y ▲r,0
SPR_dev_2633,◆r ■y ▲y ▲g ◆r ◆y ●b ■g ◆b ■y ●g ◆r ●g ◆b ■b ●b,1
SPR_dev_2634,●y ■b ◆r ◆r ■r ●b ●b ●r ■b ◆g ■g ◆y ◆b ■b ◆b ◆y,1
SPR_dev_2635,◆b ▲b ■r ●g ◆y ◆r ▲y ■y ■g ▲r ▲b ▲y ◆r ◆r ◆r ■r,0
SPR_dev_2636,▲r ●g ◆r ●y ●b ▲y ■y ■g ◆r ●g ◆y ■r ●y ●y ■g ◆y,1
SPR_dev_2637,▲y ●b ◆g ■r ●r ▲r ■y ■g ●b ▲b ■g ●g ●r ■g ▲g ◆g,0
SPR_dev_2638,▲r ◆g ■y ■y ■r ●g ■b ◆r ●b ■y ■b ◆b ◆g ●y ■b ▲b,1
SPR_dev_2639,●g ▲g ■g ■r ■g ◆b ●b ■g ◆g ●y ■y ■y ◆r ■r ■y ▲y,0
SPR_dev_2640,●y ●b ▲g ●b ■r ■g ◆b ▲y ▲g ●g ▲y ◆b ●b ●b ◆y ▲y,0
SPR_dev_2641,▲r ◆r ●y ■b ■y ●g ◆g ■r ▲y ●y ■b ■g ●y ●b ●y ■y,1
SPR_dev_2642,▲r ■y ●b ◆g ▲y ●y ■r ●r ●g ▲y ■r ◆y ▲b ■b ■y ◆g,0
SPR_dev_2643,▲r ◆r ●y ◆r ■g ■r ■b ◆y ■r ◆g ■b ◆r ◆b ◆b ●r ▲b,1
SPR_dev_2644,▲r ●b ◆g ●g ●g ◆y ●y ●y ■b ●g ◆g ▲b ●b ◆r ■r ◆r,1
SPR_dev_2645,●r ▲y ▲b ●r ◆b ◆g ▲b ◆b ▲y ■b ■y ▲y ▲y ◆r ◆g ▲y,0
SPR_dev_2646,●y ●y ■y ■g ●y ◆y ●y ●b ◆y ◆r ▲y ■g ●y ■r ◆g ▲g,0
SPR_dev_2647,▲r ■r ●g ▲g ◆r ▲g ▲r ▲y ■g ■b ●y ▲b ◆r ■b ■y ◆g,1
SPR_dev_2648,◆r ●b ■b ■g ●r ●b ■r ▲r ■b ●g ●y ■r ◆r ▲y ■y ▲r,1
SPR_dev_2649,◆r ◆r ◆g ▲r ●g ◆g ●y ●r ●y ■r ■y ◆r ●y ▲r ◆r ◆y,1
SPR_dev_2650,◆r ◆g ▲b ◆y ◆y ●b ◆b ▲b ■b ●b ●b ◆b ■g ◆b ●g ●r,0
SPR_dev_2651,◆y ◆r ●y ▲b ◆y ■b ●g ▲b ▲g ▲b ●g ■b ◆g ■r ▲b ▲y,0
SPR_dev_2652,■g ◆b ◆b ▲g ◆y ▲r ◆b ▲r ■g ▲g ▲r ◆r ▲y ●y ●y ▲r,1
SPR_dev_2653,▲r ◆y ●y ■b ◆r ■r ●g ▲r ◆b ■g ●r ●y ●b ◆g ◆b ◆r,1
SPR_dev_2654,●g ●g ▲y ▲g ■b ▲y ●r ■r ▲y ▲b ▲b ■y ■g ◆b ◆r ■r,0
SPR_dev_2655,▲r ▲y ●y ●g ●g ▲y ▲b ■y ■y ▲r ◆y ▲b ●g ▲r ▲b ●y,0
SPR_dev_2656,▲b ◆b ■r ■b ●y ■y ▲y ▲g ◆r ▲g ▲r ■y ■r ◆g ◆g ●y,0
SPR_dev_2657,▲b ◆g ◆y ●g ▲r ◆g ●g ◆b ●r ■b ▲r ◆y ▲b ■b ▲b ▲r,1
SPR_dev_2658,◆y ●g ◆g ◆r ◆y ◆g ●y ◆b ◆y ■g ●b ▲g ▲b ■y ▲y ■y,0
SPR_dev_2659,◆r ▲y ■b ■r ■g ■y ●r ■b ▲b ■g ■y ●y ◆y ■b ■b ◆g,1
SPR_dev_2660,▲b ●b ●y ●g ●b ▲b ■b ▲r ■g ▲b ◆b ■r ■g ▲g ▲y ■y,0
SPR_dev_2661,◆r ■r ▲b ◆y ■y ●r ■g ●r ●b ▲y ■b ●r ●g ■r ◆g ■g,1
SPR_dev_2662,◆r ◆r ▲g ■y ■b ▲g ●b ●y ■b ◆r ●b ◆g ◆y ◆r ◆r ■y,1
SPR_dev_2663,▲r ▲y ●y ◆y ▲g ●b ▲g ■g ●g ◆g ◆y ●y ◆y ▲y ■g ●b,0
SPR_dev_2664,◆y ▲g ■g ◆y ▲r ◆r ▲y ■r ●g ◆g ■b ▲g ●y ▲b ◆r ▲r,1
SPR_dev_2665,◆r ◆b ◆b ◆r ◆y ▲r ◆b ■g ◆r ●b ◆y ●g ■g ●g ◆r ▲y,1
SPR_dev_2666,▲r ●g ◆g ◆b ▲g ◆y ●r ■y ■r ◆r ●r ●b ●y ●b ◆g ■b,0
SPR_dev_2667,◆r ▲r ●b ▲y ◆g ■y ■y ●b ●y ■y ◆y ■y ◆g ●r ●g ■r,0
SPR_dev_2668,●y ◆r ▲r ▲g ●b ▲y ■y ●b ●g ■y ■r ●r ◆r ■b ▲g ▲b,1
SPR_dev_2669,◆r ◆b ■y ◆y ◆y ◆b ◆g ■y ▲y ■r ●y ▲b ●r ◆r ◆b ■g,1
SPR_dev_2670,▲g ▲b ▲y ●g ■g ●y ▲b ▲b ●g ▲r ■b ▲y ■r ●y ■r ▲b,0
SPR_dev_2671,■r ▲y ▲y ■y ■b ●y ■r ■b ●y ●y ■g ●g ●g ■y ■b ■b,1
SPR_dev_2672,◆r ■y ◆r ■y ▲r ▲b ■y ●r ●y ●g ●y ◆r ●g ■r ●b ◆y,1
SPR_dev_2673,▲r ●g ◆y ●r ▲b ●r ◆g ▲g ■g ▲r ■y ◆y ●r ▲g ▲r ◆y,1
SPR_dev_2674,◆r ●g ▲r ▲b ■b ▲y ■g ●b ◆r ▲y ▲y ▲y ▲y ▲b ■y ◆b,0
SPR_dev_2675,◆r ■g ▲r ◆r ●g ■b ◆b ◆r ◆y ■b ▲b ●y ●y ◆b ■b ■y,1
SPR_dev_2676,◆r ■b ▲g ●g ◆g ●y ◆y ◆y ●g ◆y ■b ▲b ●y ■b ●y ■g,1
SPR_dev_2677,◆r ◆b ■r ▲g ■g ●r ◆y ●g ●y ▲r ◆g ■r ■r ◆g ◆b ■b,1
SPR_dev_2678,◆r ▲b ■y ●y ■g ■b ■g ●y ■g ■y ◆b ▲b ■r ●r ■r ■g,1
SPR_dev_2679,◆r ◆g ▲g ●r ●g ■g ■b ▲y ◆g ◆b ■g ■g ●b ◆b ◆y ◆r,1
SPR_dev_2680,◆g ▲r ▲y ■y ◆r ●y ■r ■y ◆b ◆r ◆r ◆y ●g ●r ●y ■r,0
SPR_dev_2681,■b ▲y ◆y ●b ●r ■b ◆y ●g ●r ◆g ■g ▲y ◆y ●r ●b ◆b,0
SPR_dev_2682,◆b ◆b ▲g ●g ▲g ■b ▲r ▲y ◆r ▲g ◆r ▲b ■g ▲y ▲r ▲y,1
SPR_dev_2683,●g ■y ▲g ■r ■b ■y ●r ◆g ●r ■b ●r ▲y ◆g ▲y ◆b ◆r,0
SPR_dev_2684,◆g ▲r ◆g ■b ▲r ▲r ◆y ▲g ▲y ◆y ◆y ◆y ■r ●y ■b ■r,0
SPR_dev_2685,◆r ◆b ●b ■y ●b ●b ●r ●y ●y ▲r ●g ■g ◆r ◆y ■y ◆y,0
SPR_dev_2686,▲r ▲y ◆b ◆b ◆b ◆r ■b ■b ■b ◆b ●b ●y ●r ◆y ◆r ●y,0
SPR_dev_2687,▲r ◆b ●y ◆b ●b ◆b ●y ■b ●y ■b ■g ■b ●g ▲r ■y ●b,1
SPR_dev_2688,●b ●b ■r ●y ●b ■b ■y ■b ■y ●g ▲r ◆b ■y ●y ●y ■r,0
SPR_dev_2689,▲r ●g ●r ▲y ■y ■r ●y ■r ●r ◆g ■r ■r ●b ▲g ◆r ●g,0
SPR_dev_2690,◆r ■y ▲y ■r ●b ●r ■b ■b ●g ▲r ■g ●y ◆r ●g ■y ◆r,1
SPR_dev_2691,◆r ▲b ◆b ■r ◆r ◆g ■r ◆y ■r ▲g ◆r ◆g ◆y ▲b ●y ●g,0
SPR_dev_2692,■r ◆r ■y ■r ■g ■b ◆r ■g ▲g ▲g ■g ◆g ▲b ●y ▲r ●b,0
SPR_dev_2693,▲r ◆b ●g ■r ●b ●r ■b ■b ●y ◆y ◆y ◆r ●y ■b ◆b ▲b,1
SPR_dev_2694,◆r ■b ▲b ▲g ●y ■b ■y ■g ■g ■r ■b ◆r ■g ■y ◆r ■y,1
SPR_dev_2695,●b ◆g ▲g ▲r ■g ◆g ●b ●b ▲g ●r ●y ▲y ▲g ▲y ■b ■b,1
SPR_dev_2696,▲b ●r ▲g ●b ◆g ■y ▲y ▲g ▲r ■b ■g ▲r ●g ◆b ▲y ■y,0
SPR_dev_2697,◆r ▲g ◆b ◆g ●r ◆r ●y ■g ◆r ◆r ●r ■r ■y ●b ■r ▲b,1
SPR_dev_2698,●b ▲y ▲g ▲y ●g ●b ◆r ■r ●g ■g ■b ▲r ●b ◆b ●b ●g,0
SPR_dev_2699,◆r ■y ◆g ■y ▲b ■g ●b ◆r ●y ●y ■b ■r ◆r ■r ●g ▲g,1
SPR_dev_2700,◆r ▲y ◆r ◆b ■b ■b ■g ■b ●y ◆b ▲g ●r ■b ●y ■y ◆g,1
SPR_dev_2701,●g ●y ▲b ◆b ◆b ▲b ■g ▲g ▲g ■b ■r ■b ●b ▲y ■g ●y,1
SPR_dev_2702,●b ◆b ▲b ●b ●g ●b ▲b ◆b ■y ◆g ●r ●g ▲b ▲b ◆g ◆g,0
SPR_dev_2703,■r ▲y ●y ▲y ◆g ■r ■r ◆g ◆r ■y ▲g ◆r ◆g ▲g ▲y ●g,0
SPR_dev_2704,▲y ■g ▲b ■r ■r ■r ●g ●r ◆r ▲y ●g ◆y ▲y ■y ●y ▲b,0
SPR_dev_2705,▲r ◆y ◆g ●g ●r ■b ■y ■y ●g ●g ■b ■y ▲y ◆g ■b ■g,1
SPR_dev_2706,◆r ■r ◆r ▲y ◆y ◆b ◆r ●g ▲b ●r ●r ■r ●y ●g ●g ◆r,1
SPR_dev_2707,◆g ◆g ■g ●r ▲r ◆r ◆r ■b ■g ●g ■g ■y ●r ▲b ●g ●y,0
SPR_dev_2708,■r ◆g ■g ▲g ●g ▲g ▲g ▲g ▲r ■r ●r ▲y ▲g ▲r ▲g ◆b,0
SPR_dev_2709,◆r ■g ■g ◆b ◆y ◆b ▲r ●b ◆b ■g ●g ■r ▲y ◆y ◆y ●y,1
SPR_dev_2710,◆r ▲r ●g ▲b ■b ◆g ◆g ◆r ◆y ■y ●r ●y ■y ●y ■g ◆y,1
SPR_dev_2711,◆r ■y ▲y ●r ◆b ●b ■y ●b ●y ●g ◆b ■b ▲b ●r ■r ◆g,1
SPR_dev_2712,◆r ▲b ◆y ●r ■g ■r ●b ●b ■g ●y ◆b ◆g ▲r ◆y ■y ■b,1
SPR_dev_2713,▲r ◆y ◆y ●g ◆y ●g ◆g ■y ■y ■b ▲b ◆b ●g ◆y ■g ◆b,1
SPR_dev_2714,●y ■r ◆y ■y ●y ●g ●g ▲y ▲b ■g ◆g ◆r ■g ◆r ◆g ▲r,1
SPR_dev_2715,▲r ▲y ●r ●b ◆y ◆g ●b ■r ■r ◆y ■r ◆b ■r ◆r ●b ■b,1
SPR_dev_2716,◆r ▲r ●g ◆b ■r ●b ■r ◆y ◆y ■y ■r ◆b ◆b ●b ▲g ■g,0
SPR_dev_2717,◆r ■g ▲b ▲y ◆r ●r ◆y ◆r ●y ◆y ◆g ▲b ▲y ▲r ●r ▲r,0
SPR_dev_2718,■r ●b ■r ◆g ■r ●y ◆g ■r ■g ▲y ■b ▲g ◆g ■r ●r ■y,0
SPR_dev_2719,◆r ▲y ■y ◆r ▲r ■b ●y ◆b ■g ●r ●g ◆r ■y ●r ◆b ■y,1
SPR_dev_2720,◆r ■y ◆b ●r ■r ▲b ●r ■r ◆b ◆b ●g ●g ▲r ■r ▲b ◆r,0
SPR_dev_2721,▲y ◆y ●b ■r ◆b ▲r ◆r ◆b ●r ▲r ●b ●g ◆g ■r ●r ●y,0
SPR_dev_2722,◆r ▲r ■g ▲b ●g ◆b ■r ●b ◆r ◆g ◆g ■r ●g ◆g ●y ■g,0
SPR_dev_2723,◆y ◆b ▲y ◆b ◆y ▲b ■y ▲g ▲r ◆b ▲r ▲g ▲r ■g ●g ●y,0
SPR_dev_2724,◆r ◆r ◆g ◆g ▲y ◆g ◆b ■g ▲r ■r ◆g ●r ■y ●b ●g ●r,1
SPR_dev_2725,●g ▲y ▲g ■y ▲g ●g ●b ■y ■g ◆g ▲r ◆y ▲y ■b ■g ●b,0
SPR_dev_2726,◆r ▲r ◆b ■y ◆y ●y ■y ●b ◆r ■g ◆b ▲g ◆g ◆b ●y ●g,1
SPR_dev_2727,◆r ▲y ■r ◆g ◆y ●g ◆r ●g ■r ▲r ●b ●r ■y ●g ●r ◆g,1
SPR_dev_2728,▲y ▲b ▲y ▲r ■r ●y ◆y ●b ●g ●g ◆b ▲r ■r ●g ▲g ▲r,0
SPR_dev_2729,◆r ◆r ■r ◆g ▲r ◆r ●y ■b ■y ■y ▲g ■b ■b ■r ◆g ◆b,1
SPR_dev_2730,■y ◆b ●r ▲y ◆r ■g ◆y ■y ■y ■g ■r ▲b ◆g ◆g ●r ●y,0
SPR_dev_2731,▲g ◆r ▲b ●g ◆r ■b ◆g ■b ■g ●g ■y ◆g ◆r ●y ■r ▲r,0
