id,sequence,label
SPR_test_5373,◆r ■y ◆r ■r ■r ◆r ◆g ◆g ◆r ■r ▲y ▲r ●r ●y ●b ◆y,0
SPR_test_5374,■g ◆b ●b ■b ◆b ●r ■b ▲b ■y ●b ●g ■r ◆y ■g ■b ▲y,1
SPR_test_5375,◆y ●g ●b ◆g ■b ■r ◆y ▲r ▲g ◆b ▲g ◆b ▲r ▲b ▲r ●y,0
SPR_test_5376,◆r ▲y ◆y ■r ◆g ●b ●b ◆y ▲r ◆r ■g ■r ■r ◆b ■g ■r,0
SPR_test_5377,▲r ◆b ●y ■g ●b ●r ●r ●r ●b ■g ■b ▲g ●r ■y ■b ■r,1
SPR_test_5378,●y ◆y ▲r ■g ●b ■r ■r ▲g ▲y ▲b ▲y ▲g ●g ■g ▲g ◆g,0
SPR_test_5379,▲b ●b ■y ●y ■b ●y ■r ●b ●g ●y ■y ▲g ●r ●b ●r ◆g,0
SPR_test_5380,▲r ●r ●r ◆r ◆r ■y ◆r ●r ◆g ●r ▲b ◆b ◆r ◆b ■b ◆b,1
SPR_test_5381,◆g ▲b ■y ●g ●y ◆b ◆g ▲g ◆g ■g ▲y ●y ●b ◆g ▲g ▲g,0
SPR_test_5382,◆r ▲b ◆r ●y ■g ◆y ■y ▲r ◆r ●b ■g ●r ●g ■b ◆y ●b,1
SPR_test_5383,▲g ▲r ■b ●y ●b ●y ■b ▲r ◆b ■r ●b ●r ◆b ■r ◆y ●b,0
SPR_test_5384,▲b ◆y ■y ▲r ▲y ■b ◆y ●g ▲r ◆r ◆b ●b ■g ■g ■y ◆y,1
SPR_test_5385,▲r ◆b ●r ●g ▲g ●g ●g ■b ■g ■g ●r ●b ●b ◆r ●b ●r,1
SPR_test_5386,■g ■r ■y ◆y ▲b ◆g ◆r ■g ▲g ▲g ▲b ◆r ●r ◆g ◆b ■g,1
SPR_test_5387,■y ▲r ◆r ▲g ■y ▲r ▲b ●b ▲g ●r ◆g ▲y ■r ◆g ■b ●r,1
SPR_test_5388,▲y ●y ▲g ■b ◆r ▲b ◆r ◆y ◆r ■r ◆g ◆b ●b ▲r ■b ▲r,0
SPR_test_5389,▲g ●y ▲r ◆r ■y ◆b ◆g ◆b ◆b ▲g ■y ■r ●y ●r ●y ▲r,0
SPR_test_5390,◆g ■y ▲g ●y ●b ■y ▲b ●r ●g ■r ●r ■b ■y ◆g ◆b ●b,0
SPR_test_5391,◆r ■r ▲r ◆g ◆y ●y ■y ■y ●g ■r ▲g ■y ▲r ▲b ◆g ◆y,0
SPR_test_5392,▲r ●g ●r ◆g ●y ◆r ■r ●r ●b ●y ●r ▲y ●g ●b ◆b ■y,0
SPR_test_5393,◆r ▲y ■b ●y ●g ■g ◆g ◆g ■g ●r ■y ■y ▲y ●g ◆r ●b,0
SPR_test_5394,◆r ◆g ▲r ◆r ◆y ◆b ●r ■y ●r ◆b ■r ■b ●y ●b ▲b ●g,1
SPR_test_5395,◆r ▲y ■g ■y ■g ■g ●g ▲g ◆r ◆y ■g ●g ◆r ●g ■b ▲r,0
SPR_test_5396,◆y ●y ■g ◆b ■g ■y ◆b ▲r ■g ◆b ▲g ◆y ◆b ●r ◆g ▲y,0
SPR_test_5397,●y ◆r ●b ●b ■b ●b ●r ▲y ◆y ●g ◆r ■g ◆y ■r ■y ■b,0
SPR_test_5398,▲r ◆g ▲r ◆y ■b ■b ◆r ●r ■y ●y ●b ●r ■g ●r ◆y ●g,0
SPR_test_5399,▲r ●y ◆y ◆y ●g ◆y ●y ■b ●r ●g ●r ■b ▲b ■y ■g ●y,1
SPR_test_5400,◆r ◆y ◆b ■b ▲g ◆y ■r ■g ●r ■y ▲r ●g ■g ●b ◆g ●r,1
SPR_test_5401,◆r ▲g ●g ●y ●y ■g ●r ●g ■y ●y ■y ◆r ■g ◆b ▲g ◆r,1
SPR_test_5402,◆r ▲b ■y ■y ●g ●b ●y ●g ■r ◆b ●b ◆y ▲r ■r ■g ■g,1
SPR_test_5403,◆r ■b ■y ▲r ◆g ■b ◆b ●r ■y ■y ▲g ●y ■g ●y ■r ●y,1
SPR_test_5404,◆r ◆g ●y ■r ●y ◆b ◆y ●y ■b ■b ◆b ▲b ▲r ◆y ▲b ●r,1
SPR_test_5405,◆r ◆r ▲g ◆r ▲b ■g ■g ●y ◆r ◆g ■y ●g ■r ■r ■y ●g,1
SPR_test_5406,◆g ■y ▲r ◆g ●b ■r ◆r ●r ■y ●y ▲g ●y ◆b ◆b ◆y ●y,0
SPR_test_5407,◆y ■y ●g ◆y ■y ●b ▲r ◆b ●g ▲b ■y ◆g ◆r ▲r ◆y ▲r,0
SPR_test_5408,■y ■r ▲r ◆y ▲g ◆b ◆y ■g ■g ◆y ▲y ◆g ◆y ■b ■r ●y,1
SPR_test_5409,◆r ▲y ■y ◆g ◆y ●y ■g ▲g ◆r ■y ■r ■g ■y ◆g ◆y ■y,1
SPR_test_5410,●y ●y ■y ◆b ◆r ■b ●b ▲y ●r ●y ●r ◆g ◆y ▲r ●b ◆y,0
SPR_test_5411,◆r ◆g ◆b ●b ●r ◆g ●r ◆g ◆g ▲r ◆g ▲b ◆r ▲g ■r ▲y,1
SPR_test_5412,◆r ●g ▲b ■r ●g ◆b ●g ●r ◆b ■r ◆g ◆r ●g ■b ■b ●g,0
SPR_test_5413,◆r ■r ◆r ■g ◆r ◆b ▲b ■r ◆g ■g ●b ●g ●r ▲b ■b ◆g,1
SPR_test_5414,◆r ■r ▲r ●r ●g ■g ■b ◆r ▲r ●b ●r ■y ◆b ●y ■g ◆g,1
SPR_test_5415,▲r ◆g ■g ▲r ▲g ▲g ▲y ■r ◆y ■y ◆y ■g ▲b ◆r ◆y ◆b,0
SPR_test_5416,■b ◆y ●g ◆g ▲b ◆b ◆b ▲b ●g ●g ●g ●y ■r ◆r ▲g ●r,0
SPR_test_5417,▲y ■b ■g ●y ▲y ▲b ▲r ▲g ▲g ◆g ▲b ●r ◆y ■b ■y ■y,0
SPR_test_5418,◆r ■b ▲r ●g ◆r ◆g ▲b ■r ◆b ■r ●b ●y ◆b ◆b ◆g ●g,0
SPR_test_5419,▲b ■b ◆y ▲r ■b ◆g ▲g ◆r ●g ◆r ▲g ◆y ▲b ◆b ◆y ▲r,0
SPR_test_5420,▲r ◆r ■r ◆g ◆b ◆g ◆b ●b ●g ●y ▲y ●g ■g ●r ●r ■g,1
SPR_test_5421,■g ●b ●y ●b ●y ■b ●b ◆y ◆g ▲r ▲g ■y ▲r ■y ■b ●b,0
SPR_test_5422,◆r ◆y ▲g ◆b ■g ◆g ■r ▲r ◆b ■b ●r ◆g ●r ●r ■r ◆y,1
SPR_test_5423,●r ●g ■y ▲r ●y ■y ▲b ●g ■r ◆y ◆y ■r ▲y ▲y ■b ■r,1
SPR_test_5424,◆r ▲g ■r ●r ●b ●b ■b ●r ●b ◆g ◆b ◆r ▲r ◆r ■r ●y,1
SPR_test_5425,■r ◆g ◆g ●y ◆g ■g ▲y ▲g ◆g ▲g ●y ▲y ●y ■r ■r ●r,0
SPR_test_5426,■g ●b ▲r ■g ▲y ●g ◆b ▲g ●b ▲r ▲g ●r ◆r ◆y ◆b ▲r,0
SPR_test_5427,▲r ◆b ◆y ■g ■b ◆b ■b ■b ●y ●r ▲b ◆y ■g ■r ◆y ●b,1
SPR_test_5428,▲g ●g ■g ■g ▲r ■b ●g ▲g ▲y ■b ◆y ▲g ◆r ●r ◆y ▲g,1
SPR_test_5429,■y ■b ◆b ◆g ▲g ■g ◆g ■y ■b ●y ●y ▲g ◆g ▲y ■g ●g,0
SPR_test_5430,■r ▲g ●y ●r ■r ■y ◆r ▲b ■b ●b ■g ■b ●r ▲g ●b ◆r,0
SPR_test_5431,▲r ◆r ▲g ●b ◆g ■g ●b ■y ●g ●b ◆g ◆y ■b ●r ●y ■y,1
SPR_test_5432,◆r ■g ▲g ■b ●y ◆b ■g ■y ●y ◆r ◆g ●b ●y ◆y ◆g ▲r,0
SPR_test_5433,▲r ●y ◆y ◆y ▲b ▲y ■b ●b ■g ◆y ▲g ●r ■r ■g ●y ●r,0
SPR_test_5434,◆r ▲b ●y ●g ■b ●b ▲y ◆g ■y ●y ◆b ●g ■y ■g ◆y ◆y,1
SPR_test_5435,◆r ■b ◆b ■g ■r ◆r ■r ▲r ◆r ■b ▲y ■g ●r ■r ●b ●b,0
SPR_test_5436,▲r ●g ◆b ●g ●b ◆r ●y ■y ▲b ■g ●y ■r ◆g ◆r ●r ◆y,1
SPR_test_5437,◆r ▲b ●r ●y ●r ●b ●r ●g ●b ■y ▲r ●r ●b ●r ●r ◆y,1
SPR_test_5438,▲r ◆b ●r ■b ◆g ■y ◆r ■y ●b ●g ●b ■g ■b ◆y ▲r ●g,0
SPR_test_5439,◆b ◆g ●y ▲g ◆r ●g ■b ■b ◆y ●y ●r ▲g ◆b ■r ●g ●g,0
SPR_test_5440,◆r ●b ■y ■b ◆g ■r ●y ●b ■r ▲y ●y ◆r ■r ■y ▲b ▲r,1
SPR_test_5441,▲r ◆g ■y ◆b ●r ▲y ◆y ■b ◆r ●g ■r ●r ◆y ◆r ■r ●g,1
SPR_test_5442,◆r ■r ▲g ◆r ■y ■g ●r ●g ●r ■b ●r ◆y ▲y ■g ■b ●b,1
SPR_test_5443,◆r ▲y ●r ■g ■y ■b ■y ■r ■r ■y ◆g ■r ▲r ◆y ■g ■r,1
SPR_test_5444,■y ◆g ▲r ▲r ■b ●r ■r ■r ●b ▲b ▲r ▲r ●g ◆g ■y ▲r,0
SPR_test_5445,▲r ●y ◆r ●r ◆g ●r ▲r ■r ●b ■b ●g ●b ■y ■y ■b ■b,1
SPR_test_5446,●b ■r ▲r ●b ◆r ◆b ■r ●r ▲r ■g ■r ◆r ◆y ■r ◆r ◆b,0
SPR_test_5447,▲r ●b ●g ◆r ◆g ◆y ▲g ◆r ◆r ◆b ◆g ●b ■g ■y ■r ◆y,1
SPR_test_5448,▲r ◆b ■g ◆b ◆r ▲y ◆y ●b ◆r ●y ■g ◆r ■b ●r ◆g ●b,1
SPR_test_5449,▲r ◆b ◆b ■g ◆b ■y ●r ◆y ■y ◆g ◆b ■b ■g ■r ●y ▲r,1
SPR_test_5450,▲b ▲b ◆y ▲r ◆y ▲b ●g ▲y ■b ■r ▲b ●r ▲y ◆g ◆b ▲r,0
SPR_test_5451,▲r ◆r ■r ■g ●r ■b ■y ●g ◆y ▲g ◆b ■b ▲g ▲r ●y ▲y,1
SPR_test_5452,▲r ●b ◆y ◆y ◆g ●r ◆g ◆b ●r ●r ●g ◆b ■b ●g ▲b ●g,1
SPR_test_5453,●b ■r ●r ◆g ●r ◆r ●b ◆r ▲y ■b ●r ◆b ●b ▲b ■b ●g,0
SPR_test_5454,▲r ◆r ◆g ▲r ◆r ■g ■b ◆y ●r ▲r ▲b ●b ◆y ◆r ■r ●y,0
SPR_test_5455,◆r ●r ■y ●b ▲b ■y ■g ■y ◆y ■b ●r ●y ●y ■r ▲g ▲y,0
SPR_test_5456,◆r ◆r ▲y ●b ●g ◆r ●r ■y ◆r ■g ◆g ◆g ◆y ▲y ◆y ◆g,1
SPR_test_5457,◆g ●r ●g ■y ▲y ●g ◆b ▲y ◆r ◆y ●g ●b ◆b ■g ●g ●g,1
SPR_test_5458,●y ◆b ◆b ■y ■g ◆r ●y ▲b ◆r ■b ◆b ▲y ■g ◆b ●y ■r,1
SPR_test_5459,◆r ■r ▲b ●y ■r ■r ■r ■r ◆g ◆b ■y ■b ▲r ◆y ◆g ●b,0
SPR_test_5460,■y ▲b ■g ▲b ▲b ●y ●y ■r ◆b ●b ■g ■b ■b ■b ◆g ◆y,1
SPR_test_5461,▲r ▲b ▲b ▲g ■r ◆b ●b ●y ▲r ◆b ■y ◆r ●b ▲y ▲y ▲g,0
SPR_test_5462,◆r ■y ■b ▲y ■b ◆y ●y ■g ◆y ■b ■g ◆y ▲b ■g ◆r ■g,0
SPR_test_5463,●b ▲g ●g ◆b ■y ●r ◆y ◆g ●r ◆g ■b ▲y ◆y ●b ◆b ■r,1
SPR_test_5464,◆r ▲y ◆b ◆y ●r ◆g ●y ◆y ▲g ◆r ●g ◆g ■b ◆r ●y ●b,1
SPR_test_5465,◆r ◆y ▲b ◆g ▲g ▲b ▲b ■r ◆g ●b ■r ▲g ◆g ●b ■r ●y,0
SPR_test_5466,◆y ●b ●y ▲r ◆g ▲y ◆b ■g ■b ▲g ◆b ◆y ◆g ▲y ◆g ●r,1
SPR_test_5467,▲r ◆y ●b ■b ■b ◆b ■b ■y ▲g ●y ●r ■r ■y ◆r ■y ■g,1
SPR_test_5468,■b ▲r ◆g ■g ▲r ●r ▲r ■y ■g ▲y ●g ▲r ●y ◆y ▲b ◆r,0
SPR_test_5469,●r ■y ◆y ■g ●y ◆b ■r ■g ◆b ▲b ◆y ■r ●y ●g ■r ▲r,0
SPR_test_5470,■g ▲r ●r ■b ▲y ●r ■y ◆b ●r ▲r ▲b ●y ▲g ■g ■g ◆g,1
SPR_test_5471,◆r ▲b ◆y ◆y ■r ■g ●r ■r ●b ◆r ■r ▲y ●y ■b ■r ◆r,0
SPR_test_5472,◆b ●y ■g ▲g ■b ▲y ◆r ◆g ●g ◆g ■g ◆y ●y ●g ◆y ◆r,0
SPR_test_5473,●b ●b ◆b ●y ■r ■y ◆r ●y ◆y ◆g ●r ●r ■b ●b ▲y ■y,1
SPR_test_5474,▲r ◆b ■y ■g ◆r ◆g ●y ■b ◆y ◆g ●g ◆g ◆g ■b ◆g ▲b,1
SPR_test_5475,▲r ◆g ◆g ●g ◆b ●r ◆r ●r ◆b ■y ■b ▲r ●b ●y ●y ■b,0
SPR_test_5476,◆b ▲b ◆y ▲r ▲r ■g ◆r ◆y ▲b ◆r ■r ▲r ●r ◆y ●r ■r,0
SPR_test_5477,▲r ◆b ▲r ■b ▲r ◆b ●r ●r ■y ◆g ●y ●g ▲r ▲y ■g ■b,0
SPR_test_5478,■r ▲g ■y ■b ●r ●y ■y ◆y ●y ◆y ◆b ●r ▲g ◆r ■y ●g,1
SPR_test_5479,●r ◆b ●y ▲r ■r ■r ▲g ◆y ◆b ■b ●b ▲b ■g ●b ■g ◆r,0
SPR_test_5480,■r ◆r ■b ■g ●y ◆y ●r ▲g ▲r ◆r ●b ▲r ■b ●y ◆g ■r,0
SPR_test_5481,▲b ■g ▲g ●y ■g ◆y ●g ●r ●r ■g ■y ●r ●g ■g ●y ▲g,1
SPR_test_5482,◆r ■g ▲b ◆b ●g ◆g ●g ■y ■r ●y ●b ◆y ▲g ◆g ●y ■r,1
SPR_test_5483,▲r ◆g ◆y ■g ▲b ■r ■b ●g ◆r ◆r ◆b ●g ◆g ■g ●b ●r,0
SPR_test_5484,▲r ◆g ■b ●r ●r ●b ◆g ●r ■y ▲r ◆g ●g ●g ■y ●r ■g,1
SPR_test_5485,▲g ◆y ■b ◆b ■b ●b ■b ◆y ▲b ◆r ▲b ◆g ▲r ▲g ◆r ▲g,1
SPR_test_5486,▲y ●y ◆r ▲g ▲y ●g ▲b ◆y ●r ▲b ▲y ■b ◆r ●r ●g ■b,1
SPR_test_5487,■g ▲b ●g ●y ■b ◆r ▲b ◆g ▲b ●r ◆y ●r ●b ■g ■r ●g,0
SPR_test_5488,◆y ▲g ■r ▲g ■y ▲r ▲y ◆y ▲r ■y ◆y ◆b ●g ■r ■r ●y,0
SPR_test_5489,▲r ◆g ●y ■r ◆y ●g ●r ■r ■b ◆b ■y ●y ▲y ■b ◆r ●b,0
SPR_test_5490,◆r ■y ▲b ●r ■r ■g ◆g ●b ■y ◆y ●g ◆y ◆b ■y ▲g ■g,0
SPR_test_5491,●y ◆b ■g ◆g ◆r ●b ◆y ▲r ●y ◆g ■b ●y ◆y ◆g ●r ◆b,0
SPR_test_5492,▲r ◆y ■y ■b ■y ▲y ◆r ◆r ■b ■g ■b ■g ●g ■g ◆b ■b,1
SPR_test_5493,◆r ◆g ◆g ▲b ■b ▲b ●y ■g ●r ■r ●r ■g ■y ◆g ●b ●y,1
SPR_test_5494,▲r ◆r ◆y ■y ▲b ■y ■r ◆b ■r ●g ◆g ●g ●g ◆g ●r ●y,1
SPR_test_5495,◆r ■b ◆b ▲r ■y ▲b ■g ◆r ◆g ●b ◆r ◆y ●g ◆b ■g ●g,1
SPR_test_5496,▲r ▲y ■r ◆b ▲b ■r ■b ◆b ●y ▲y ▲b ■g ●r ▲y ●y ▲g,0
SPR_test_5497,▲b ▲g ●y ▲g ◆b ●y ▲g ▲g ■r ■b ▲y ▲y ■y ●r ■g ●g,0
SPR_test_5498,▲g ◆r ▲y ■g ■r ■y ▲g ▲r ◆g ■y ●y ■b ◆r ◆y ▲r ■r,0
SPR_test_5499,▲r ◆r ◆y ◆g ●r ●b ◆g ●g ▲b ◆r ■b ●g ■g ■r ●b ●y,1
SPR_test_5500,■b ▲y ▲y ◆y ■g ●y ●y ●b ■g ●g ●g ▲r ●b ◆b ◆g ●r,0
SPR_test_5501,▲r ■b ▲r ▲r ●b ■r ■b ■r ◆r ●r ●g ■y ■b ◆g ●y ■g,0
SPR_test_5502,▲r ▲r ▲b ■r ▲b ■g ▲b ■y ◆b ●g ●g ◆g ◆y ■r ◆g ●y,1
SPR_test_5503,◆r ▲b ●y ■b ■y ■b ▲y ■g ◆g ■g ◆y ■y ●r ■b ◆y ◆g,0
SPR_test_5504,◆r ▲b ▲g ●r ●r ■b ■b ●r ◆g ◆b ●r ●b ■r ●b ■g ◆r,0
SPR_test_5505,◆g ●g ▲r ■r ▲r ●g ●y ◆b ▲g ■r ●r ■b ◆b ■r ●b ▲b,1
SPR_test_5506,●r ◆y ◆g ▲g ●b ●b ●r ■g ▲g ■y ◆b ▲g ●y ◆g ■y ●r,0
SPR_test_5507,●r ●y ◆r ■g ◆y ●b ●g ◆b ■g ●g ●g ▲y ●r ●g ◆y ▲r,0
SPR_test_5508,▲y ●b ■g ▲y ●r ▲b ◆y ▲y ●g ■g ■g ▲g ■g ●r ▲g ◆g,1
SPR_test_5509,■y ▲g ■r ■r ●b ◆g ●b ◆b ◆b ●b ●y ▲b ▲g ▲y ●g ■r,0
SPR_test_5510,◆r ◆g ▲r ●b ▲g ▲g ●r ▲g ■b ◆r ◆y ◆r ◆r ◆r ●y ◆r,0
SPR_test_5511,◆r ◆b ▲y ●g ■r ▲b ●g ◆y ■r ■y ◆b ■g ◆r ■r ■b ●g,1
SPR_test_5512,●b ◆g ●g ●g ■b ▲y ▲r ●y ◆b ◆b ▲y ▲g ▲r ◆y ■y ■g,0
SPR_test_5513,◆r ◆r ◆y ▲r ●b ■g ◆y ●y ■g ■b ▲b ◆g ◆r ■g ●y ■g,1
SPR_test_5514,◆r ▲g ◆y ■r ◆y ●g ●y ■b ●y ●g ■y ■b ◆b ●y ●r ▲y,0
SPR_test_5515,▲r ●b ●r ●g ◆r ◆r ▲b ●y ◆r ■r ●y ◆y ◆b ■g ◆g ◆b,1
SPR_test_5516,▲r ◆b ■b ◆r ▲b ■g ◆g ■b ●r ●y ◆g ■b ◆y ■r ●b ◆y,0
SPR_test_5517,●b ◆g ●r ■b ●b ■g ▲r ▲y ■g ▲g ●g ■r ■r ▲y ◆y ■b,0
SPR_test_5518,▲r ◆b ●b ■y ◆g ■b ◆b ▲b ■b ◆r ◆g ◆b ◆b ◆g ◆b ◆r,0
SPR_test_5519,◆r ◆y ▲r ●r ■g ◆y ◆g ●g ◆r ●r ●g ●b ■r ●r ◆g ▲y,1
SPR_test_5520,■g ◆y ▲g ■b ▲r ◆r ▲y ■y ●b ▲y ■g ◆y ●y ▲y ●g ■g,0
SPR_test_5521,◆r ◆g ◆b ◆y ■r ▲g ◆y ■b ●b ■y ◆r ◆g ●y ◆r ▲r ◆y,1
SPR_test_5522,▲r ◆r ■r ■r ■y ▲y ●r ■r ■g ■y ■y ■g ◆y ◆r ●g ◆b,1
SPR_test_5523,●g ◆b ▲g ■r ◆r ▲g ▲g ●r ●g ▲g ◆r ▲r ◆r ■r ●g ▲y,1
SPR_test_5524,■g ▲r ◆r ●y ●r ▲g ▲y ◆b ■b ●b ■r ▲g ◆r ●y ●g ●y,0
SPR_test_5525,■g ▲y ■y ●y ■g ■b ●y ■g ●y ■g ◆b ◆r ◆b ●b ●g ●y,0
SPR_test_5526,■g ▲r ▲r ▲g ▲b ▲g ■g ▲y ■g ●y ◆r ■b ◆g ■y ◆g ▲g,1
SPR_test_5527,■r ◆b ●g ▲b ▲g ●y ▲g ▲r ▲b ▲y ■b ▲b ■r ●r ■r ■r,1
SPR_test_5528,▲r ◆y ◆b ●g ■g ●g ◆y ●g ●g ◆r ■g ▲g ■y ●b ■r ◆r,1
SPR_test_5529,◆r ▲y ◆y ■g ◆r ●r ●r ●b ●g ●b ◆y ■g ■g ◆y ▲b ■b,0
SPR_test_5530,◆r ■g ◆r ◆r ▲r ●g ▲r ■y ●y ■y ◆g ◆r ●g ●b ◆b ■g,1
SPR_test_5531,◆r ▲r ●b ◆b ◆r ●y ◆r ◆g ▲y ◆y ●g ■g ■g ■r ◆y ■b,1
SPR_test_5532,◆b ◆g ●r ●g ●g ■b ●g ◆r ▲b ◆r ■b ◆g ■r ◆b ◆g ◆y,0
SPR_test_5533,▲r ◆b ■y ●g ■g ◆b ●r ■y ●g ▲y ●b ●r ◆y ■y ■g ■b,1
SPR_test_5534,▲r ▲y ◆b ◆b ●y ●y ●y ■y ◆g ■b ◆b ◆g ■b ●y ■g ■g,1
SPR_test_5535,▲r ◆g ■b ◆y ◆r ◆y ●r ●r ◆g ●r ◆b ◆y ■y ◆y ▲g ●r,0
SPR_test_5536,◆r ■r ◆b ▲y ▲g ■y ◆b ●g ●r ■g ●y ◆r ●y ●b ■g ●g,0
SPR_test_5537,●r ◆r ■g ■g ■g ■g ▲b ■y ◆y ■y ●b ●y ▲b ■y ▲y ■b,0
SPR_test_5538,▲r ◆r ●g ◆r ■y ◆r ◆y ◆b ■b ●g ■b ▲r ●r ●y ●g ■r,1
SPR_test_5539,▲b ●b ●r ■y ■b ◆r ●y ▲b ◆g ◆b ●b ◆r ▲b ■r ■b ●r,1
SPR_test_5540,▲r ●y ◆g ●y ■y ■y ●b ■r ●b ▲y ◆b ●b ■g ●g ■g ◆r,0
SPR_test_5541,▲r ◆b ◆g ■y ◆b ■r ▲b ●y ■r ◆b ●r ●g ◆b ■g ■y ●g,1
SPR_test_5542,▲r ◆b ●y ▲y ●g ◆y ◆r ◆b ●r ◆y ◆b ■g ■b ●y ■r ■y,0
SPR_test_5543,◆r ▲r ◆y ◆b ●b ■g ●b ◆r ■g ■r ◆b ●r ▲y ■y ●y ◆b,1
SPR_test_5544,■y ◆r ◆b ■y ▲g ▲r ■g ■r ●r ◆b ▲g ■y ◆r ▲g ▲y ■r,0
SPR_test_5545,▲r ◆y ●g ◆y ◆g ▲r ■g ■r ■r ■y ●g ◆g ◆y ◆g ◆g ●g,1
SPR_test_5546,■g ●y ■r ▲b ◆r ■y ■g ◆b ■b ▲r ■y ▲g ■g ▲g ◆y ■y,0
SPR_test_5547,▲r ●g ◆g ■y ■b ●g ◆r ◆g ▲r ●g ■y ■y ◆y ◆r ◆y ◆r,1
SPR_test_5548,▲r ▲g ■r ●r ●g ▲g ◆b ●b ●r ▲g ■r ◆g ◆b ◆b ◆b ■y,0
SPR_test_5549,◆r ▲g ◆g ■g ◆r ●y ■y ●b ◆y ■r ●b ●b ●b ■r ▲r ◆y,1
SPR_test_5550,▲y ◆y ●b ◆b ●r ◆r ▲b ◆y ■b ▲y ●y ▲b ▲y ◆r ●b ◆g,1
SPR_test_5551,▲y ◆b ■r ■y ▲g ■g ●g ◆y ●y ▲g ◆b ■g ▲b ◆y ▲g ◆b,0
SPR_test_5552,◆r ◆b ■g ■y ▲g ●r ■b ●y ■b ◆y ▲g ■b ■g ■g ◆y ■g,1
SPR_test_5553,◆r ■g ■g ●g ▲r ●b ●y ◆y ◆y ■b ◆b ●b ■g ●g ◆g ■y,1
SPR_test_5554,▲y ◆g ●y ●b ●r ◆y ■r ◆g ■b ▲g ■b ▲r ●b ◆g ●r ▲r,0
SPR_test_5555,◆r ■g ◆r ■g ▲g ●g ●b ■y ●y ■y ◆r ■b ●y ●r ▲g ●b,1
SPR_test_5556,■y ●g ■r ●r ■g ■b ●b ●b ▲y ●b ●b ●y ●b ◆b ■y ◆r,0
SPR_test_5557,▲g ●g ●g ■y ●b ◆r ▲r ■b ■r ▲r ◆y ■y ●b ■b ■y ▲g,1
SPR_test_5558,◆r ▲g ■b ●b ●y ■y ■b ◆b ■r ■b ◆b ●y ▲y ■g ●g ●y,0
SPR_test_5559,◆r ■y ▲r ◆b ■r ■y ■y ●r ◆g ◆y ◆r ■b ◆r ▲y ●y ■g,1
SPR_test_5560,◆r ▲y ◆r ◆y ■b ●y ●b ●y ■g ■r ◆g ■y ▲g ●g ■b ●b,0
SPR_test_5561,◆b ●y ◆b ▲r ▲g ▲r ■r ◆r ■y ▲y ◆y ●r ●b ◆r ◆y ●y,1
SPR_test_5562,▲r ◆r ◆g ◆g ■b ▲y ●r ◆g ◆y ●y ●y ■b ●y ●r ◆y ■b,0
SPR_test_5563,◆g ●b ●b ■b ◆y ■y ◆b ●b ◆y ●y ▲b ▲y ●r ■g ■r ◆y,0
SPR_test_5564,■g ●y ◆r ■y ●y ▲y ▲b ▲g ◆g ●g ■b ◆b ●y ▲b ▲y ■b,0
SPR_test_5565,●r ▲y ●b ●g ▲r ●y ■r ◆b ■b ■b ●y ■r ■y ▲b ◆b ◆y,0
SPR_test_5566,●y ▲y ●y ◆y ◆y ●b ◆r ■r ■r ▲y ◆y ◆g ■b ◆b ■g ◆g,0
SPR_test_5567,◆r ■g ■y ▲g ■g ◆y ●g ■g ●r ■b ●g ■y ●b ▲b ■y ◆r,1
SPR_test_5568,◆r ▲r ●y ●y ●b ◆b ▲g ■y ●g ◆g ●r ●b ●y ●r ◆y ◆g,1
SPR_test_5569,▲b ■g ■b ◆b ●y ■g ▲b ■y ●r ■y ●g ■y ●b ●r ●b ■y,0
SPR_test_5570,◆r ▲r ■r ■r ■g ▲r ■r ●g ■g ●y ■y ●b ◆g ◆b ◆y ◆b,0
SPR_test_5571,◆r ▲b ◆y ●y ●y ●r ◆r ◆r ■g ●y ■y ▲g ▲g ▲g ■b ▲r,1
SPR_test_5572,▲y ■y ■r ■g ■y ■y ■r ●g ▲r ●r ▲g ▲y ◆g ▲b ▲y ▲b,0
SPR_test_5573,■y ◆b ■b ●g ●b ■b ▲y ■y ■r ◆r ■r ◆y ■g ■b ◆r ●r,1
SPR_test_5574,■b ●g ▲r ▲g ▲b ●y ■g ◆r ▲r ■b ▲r ▲b ▲y ■r ●r ●y,1
SPR_test_5575,◆r ▲r ◆b ▲b ◆r ●g ■y ◆b ◆y ■r ■r ■r ◆r ■b ■y ■g,1
SPR_test_5576,◆r ▲b ■g ■g ◆b ●b ◆r ■y ■g ■g ▲y ◆r ◆b ◆g ◆y ●b,0
SPR_test_5577,◆r ▲g ◆b ▲y ◆y ◆r ■g ■g ●y ●g ■y ◆g ◆b ◆y ■g ◆b,0
SPR_test_5578,◆r ■b ▲y ◆r ■g ●b ■g ◆y ■r ▲r ●g ■b ◆b ■g ◆b ◆g,1
SPR_test_5579,▲r ◆g ■r ●r ▲g ◆g ●b ■r ●b ■g ■g ●g ■y ●y ■b ●y,1
SPR_test_5580,◆r ■y ◆y ◆b ▲r ◆b ◆r ◆b ■b ●b ◆y ■b ●g ▲r ●b ●r,0
SPR_test_5581,◆r ▲y ■g ◆b ■y ◆g ◆y ●y ■g ●r ●r ◆r ●b ▲b ■b ●y,0
SPR_test_5582,◆r ▲g ●g ◆g ■b ◆r ◆b ▲g ◆r ■g ■b ◆g ◆g ●g ●y ●r,0
