id,sequence,label
B19_test_915,●r ■y ◆r ▲y ●b ●y ◆y ●r ●y ▲b ●g ●y ■g ●r ■g ■r ■g ●y ●g ■g ■g ◆b ◆b ◆g,1
B19_test_916,▲g ▲y ◆y ●y ▲g ◆g ◆b ▲g ●b ■b ■y ●g ●g ◆r ■y ▲r ▲b ●y ◆g ●b ◆y ◆y ◆y ●r,0
B19_test_917,▲g ▲r ●g ■g ●g ▲g ■g ●y ◆g ●b ◆g ●r ■r ■y ●r ■g ●r ▲g ●r ◆b ◆r ●g ●y ●g,0
B19_test_918,■r ●r ●y ■y ▲b ■g ■r ●b ●y ●g ◆y ●y ■r ◆g ■y ●r ◆g ■r ▲r ●g ■g ■g ◆b ■b,1
B19_test_919,■r ▲g ●b ●g ■b ◆y ●r ■b ▲b ◆g ●b ■b ●b ■b ■b ■b ●r ●r ■b ◆r ●b ■g ◆b ■b,1
B19_test_920,●r ■r ◆r ■y ◆y ◆b ■g ■y ◆b ◆r ◆b ◆r ◆b ■r ■g ■g ■r ■b ◆y ■g ▲g ●g ◆b ▲g,1
B19_test_921,●g ●b ■b ■y ◆r ■y ◆y ▲g ▲y ■g ▲r ▲y ■g ■y ▲y ▲r ●y ▲b ▲y ▲b ▲g ▲y ■b ●b,0
B19_test_922,◆g ■r ▲b ▲r ◆g ▲b ●r ◆y ▲b ●g ●r ◆g ◆g ▲g ▲y ◆b ◆b ●r ●y ◆g ▲r ●y ■r ■y,0
B19_test_923,◆g ▲b ▲y ◆b ●r ◆y ■b ◆b ▲b ▲r ●y ■b ●b ◆y ◆y ■y ◆g ▲r ▲g ▲b ◆g ◆b ●g ●y,0
B19_test_924,▲y ▲y ▲y ●b ◆y ◆g ●b ●b ▲b ■b ▲y ●y ◆b ◆g ◆r ▲g ▲y ▲g ▲y ▲r ▲b ■b ◆r ■y,0
B19_test_925,■r ●b ●y ●b ●b ■r ▲b ▲g ●r ◆y ●r ●y ▲b ■y ▲g ◆y ▲g ◆y ▲g ◆b ●y ▲b ◆r ●y,0
B19_test_926,●r ▲g ●r ◆y ■y ■b ●y ■b ■r ◆y ■b ◆y ■y ■b ●y ◆y ■b ◆y ●g ■y ●r ●b ●y ▲y,1
B19_test_927,●b ●y ▲y ◆b ◆y ●y ●r ■r ◆g ▲b ◆r ●y ◆y ■y ●r ●g ●y ▲g ▲r ◆b ■g ■b ●r ▲g,0
B19_test_928,■r ●g ■g ◆r ◆y ◆r ●r ●g ■g ◆y ◆r ◆r ◆r ●b ■g ■r ●r ●b ▲g ●y ▲g ■b ●b ◆b,1
B19_test_929,●r ●b ●b ■r ◆g ●r ◆r ■r ■g ■b ◆b ●g ◆y ■g ◆b ◆r ●r ▲y ◆y ◆g ◆g ■b ▲b ◆r,1
B19_test_930,●r ▲r ◆y ◆r ■y ■r ■r ■r ▲r ◆r ◆b ●b ●b ●y ◆r ●y ◆y ●r ●b ■g ■b ◆b ●b ◆g,1
B19_test_931,◆r ▲g ■b ◆r ▲b ◆b ▲y ■g ◆y ■b ●r ▲b ▲r ◆b ●r ▲r ■g ●g ▲b ●r ▲y ■r ●b ■g,0
B19_test_932,▲g ▲g ●r ●y ■y ▲b ▲g ▲g ▲g ◆r ■y ■y ▲r ■y ▲y ●r ▲g ▲y ▲b ●r ▲b ●r ■r ▲y,0
B19_test_933,▲y ●r ■r ■g ■b ●r ■g ▲y ●g ▲b ◆r ●g ●r ■y ■b ■b ●r ▲g ◆g ▲g ◆r ▲y ●r ■y,0
B19_test_934,●b ●y ▲y ■b ◆g ■r ◆g ●r ▲r ▲g ▲r ◆b ■b ■g ▲g ●y ●y ■r ●b ▲g ◆b ▲g ▲r ◆y,0
B19_test_935,●g ▲g ■g ■b ▲b ■y ●r ◆b ●b ◆y ●b ●g ▲g ◆r ◆r ●r ●r ■b ▲r ■g ■y ▲y ◆r ▲b,0
B19_test_936,●g ●b ■r ◆b ●g ●r ◆r ▲b ●g ◆r ●g ●y ◆r ◆y ■r ▲b ●y ●r ■r ●g ■y ■y ◆r ◆y,0
B19_test_937,▲g ■y ●b ■b ▲y ●g ▲r ◆r ▲g ●y ■r ■g ◆y ▲r ■b ◆r ■g ▲r ▲b ●b ■g ■y ■y ▲g,0
B19_test_938,●r ■g ●y ■r ■r ●g ●r ◆y ●b ●g ■r ◆g ▲y ●r ■r ◆y ◆g ■g ◆g ■b ▲g ■g ■r ●r,1
B19_test_939,■y ▲b ●b ◆b ▲g ◆y ▲g ●y ●r ▲r ■g ▲y ■y ◆g ◆y ●y ■y ●g ■g ●y ▲g ■y ●g ◆b,0
B19_test_940,▲r ■b ●r ◆r ▲r ●g ▲g ▲r ▲y ●r ■r ▲b ■b ▲g ■b ●g ●y ▲b ●g ●b ■b ◆r ■b ●r,0
B19_test_941,■r ■g ■b ●r ◆g ◆y ●b ■g ◆g ●b ◆g ◆b ●r ◆y ■y ◆r ●b ●r ●g ▲r ●r ■r ▲b ■g,1
B19_test_942,●r ●b ●y ◆r ◆g ●g ■b ■b ●g ■g ◆g ●r ●g ■y ■g ▲g ■y ●g ▲g ■y ■y ■y ●b ●r,1
B19_test_943,●r ■b ◆r ◆y ■b ◆y ●y ■y ◆b ■b ◆b ●g ◆r ●b ●y ◆b ▲g ●b ◆y ●r ■b ■y ●g ▲b,1
B19_test_944,◆g ●g ■g ●g ▲g ●b ◆g ●y ■g ●b ▲y ■b ■y ▲y ▲y ●g ■g ▲b ▲b ◆y ◆g ▲b ●b ●y,0
B19_test_945,■r ■g ■g ●g ●y ●b ●y ◆b ■b ●y ●y ▲y ■y ◆y ◆y ◆y ◆r ■y ●g ▲y ■b ■y ●y ■r,1
B19_test_946,●r ◆g ■b ◆r ■y ■r ●b ●b ▲b ◆r ●r ■y ●g ■r ▲b ■y ◆b ●g ◆b ■r ■g ◆r ●g ●y,1
B19_test_947,■g ▲r ▲r ▲b ▲y ◆g ▲r ▲g ■y ●r ◆y ◆b ■g ●y ▲r ▲r ◆r ▲r ■y ◆y ◆y ▲y ▲y ◆r,0
B19_test_948,◆b ▲r ●r ●y ▲y ●r ◆b ◆g ▲g ▲g ◆y ■b ▲r ◆b ◆g ▲y ■b ●y ■y ◆y ◆b ■b ◆b ■b,0
B19_test_949,■r ■b ▲y ●b ◆g ■b ◆y ■r ◆b ◆b ◆b ●y ▲b ●g ●y ●r ■b ◆r ■y ●y ■y ●g ●r ◆r,1
B19_test_950,◆b ●r ●b ◆r ◆g ▲y ◆y ●b ◆b ●r ■y ▲g ▲y ●g ◆g ■r ■g ◆y ●y ▲y ■b ■r ●y ■g,0
B19_test_951,◆b ■g ▲y ▲r ■b ■r ◆b ▲y ◆r ◆g ■y ●g ■r ■g ■g ●r ▲y ■g ◆b ■b ■y ◆b ■y ■b,0
B19_test_952,■r ■r ▲b ▲g ■b ●b ◆b ●g ◆r ■b ●y ■r ■y ◆b ●y ◆b ■g ◆b ●b ■y ■r ■b ●y ■g,1
B19_test_953,●y ◆y ■g ●r ■r ▲y ◆g ◆y ■g ▲r ▲b ▲y ▲y ◆g ●b ▲g ●y ◆g ●b ▲r ■y ◆y ◆r ◆g,0
B19_test_954,●r ■y ■y ●g ▲b ●g ■b ◆r ■y ◆g ◆g ●y ◆g ●y ●y ■r ■b ■b ▲g ●g ◆y ■b ●r ■b,1
B19_test_955,◆b ◆y ■b ◆g ●y ▲r ▲r ▲y ●r ■g ●b ■y ●b ◆r ●r ▲r ●r ▲b ▲b ▲b ■y ●g ▲g ◆g,0
B19_test_956,■b ■y ◆g ▲r ■g ▲b ●g ▲y ◆y ◆y ▲g ▲b ■y ■y ▲y ●y ■g ▲b ▲b ■y ◆y ■b ◆r ●b,0
B19_test_957,●r ■y ◆g ●g ◆g ◆y ◆r ▲b ◆b ◆b ◆b ●b ●r ◆r ◆r ■g ■y ■b ■r ●r ◆y ◆g ●r ▲r,1
B19_test_958,■y ■y ▲r ■y ◆r ●r ●y ▲r ▲r ▲b ▲g ■b ▲b ●b ◆b ■b ◆b ▲r ●r ▲g ●r ■y ■g ▲r,0
B19_test_959,●r ◆r ◆b ◆r ■y ◆y ▲g ◆g ■g ◆y ▲g ■b ●r ■y ■b ◆r ◆b ●g ■b ●b ●b ◆y ■b ●y,1
B19_test_960,◆r ■g ◆g ■b ▲g ■y ▲g ■r ■r ■y ▲r ▲g ●y ◆r ■g ▲b ●g ◆g ■g ◆g ●b ◆r ■g ●r,0
B19_test_961,◆b ●y ▲b ▲b ◆r ●r ●r ◆y ◆b ▲b ●b ■b ◆b ●y ▲r ●g ■r ■y ●b ▲g ◆r ●g ■y ◆b,0
B19_test_962,◆b ■b ▲y ■b ●g ▲b ◆b ■g ●g ■y ●b ◆g ▲r ▲y ■g ■r ◆y ■r ■y ◆y ◆r ■r ●r ▲y,0
B19_test_963,▲r ■g ●g ●r ●g ◆b ■g ■y ■g ■b ■g ●y ◆b ●g ▲b ■r ■g ●y ●y ◆y ●r ◆r ◆g ◆b,1
B19_test_964,◆g ▲g ◆y ●y ▲g ▲g ●y ▲b ■b ▲r ◆g ▲b ◆b ■b ■g ■y ●r ●g ●g ◆g ▲b ◆g ▲r ●g,0
B19_test_965,■r ●r ■b ◆g ■b ●r ◆b ◆g ▲y ●b ▲y ■y ■b ■g ●b ■g ●y ●r ◆b ●y ■b ■g ◆y ●r,1
B19_test_966,■r ●g ◆b ◆y ■g ■r ■b ■y ■b ●r ●g ◆g ◆r ●y ◆b ●b ●y ◆g ■r ■b ▲y ▲b ■b ■b,1
B19_test_967,▲r ●r ■r ●y ■g ◆b ■b ■y ■g ◆r ■b ◆g ◆b ■g ■b ●b ●y ▲r ■g ◆r ◆b ■b ●b ●r,1
B19_test_968,▲b ■r ■y ■y ◆b ▲g ■r ■y ●y ■b ▲r ◆b ◆y ◆y ■g ▲r ■g ■b ▲r ▲b ◆b ■b ■r ◆y,0
B19_test_969,●r ◆r ◆r ●r ◆g ●b ●r ◆b ◆r ◆y ■r ▲r ■b ■y ●r ◆g ●r ▲y ◆r ◆r ●g ◆b ●r ◆b,1
B19_test_970,●r ■b ◆r ◆y ◆g ▲r ■g ■b ■g ●r ●r ●g ●b ◆r ●b ●g ●g ■r ◆g ◆y ◆y ■g ■r ▲r,1
B19_test_971,■r ■b ■y ●g ■r ◆r ◆g ◆r ■g ◆g ■g ■r ●b ◆g ▲g ●r ◆g ■r ▲r ◆b ◆b ◆y ■r ●g,1
B19_test_972,■r ◆g ■g ▲r ■r ■b ◆b ●y ◆g ◆b ■b ▲b ■g ■r ●y ◆b ●r ▲g ■g ●b ▲r ●b ◆r ◆r,0
B19_test_973,■y ◆r ▲r ■g ■b ▲r ◆r ◆y ◆g ◆y ▲g ▲g ●g ■y ●b ■r ●b ●r ■r ▲b ●y ▲g ●g ▲b,0
B19_test_974,◆b ◆r ▲r ▲y ◆g ▲y ■y ■r ■g ▲y ▲b ●g ●r ◆y ■b ◆g ◆g ●r ▲r ◆r ◆g ■y ■y ▲y,0
B19_test_975,●r ◆r ▲g ▲r ●y ■r ◆y ●r ◆g ◆y ●r ■g ■y ◆r ◆g ◆y ◆b ◆b ◆g ◆r ●y ●r ◆y ◆r,1
B19_test_976,◆r ▲g ▲y ◆b ◆b ▲y ●g ◆b ■r ●r ●g ◆g ▲r ◆r ■b ■g ■b ◆r ●g ◆b ■r ●y ●y ●r,0
B19_test_977,●r ●r ■r ■b ●r ◆b ■y ◆y ●r ●g ◆y ■r ◆b ■r ◆b ●g ■y ▲b ◆g ●b ●r ■r ■g ▲b,1
B19_test_978,▲b ◆g ◆r ■r ●r ◆b ■b ●y ◆y ■r ◆y ●b ●r ▲b ▲r ■y ◆r ◆g ▲y ●y ▲y ▲b ▲g ◆y,0
B19_test_979,▲r ▲r ■y ▲g ■g ■g ◆g ■r ◆g ▲r ■b ▲y ■r ■r ◆r ●y ◆b ●b ▲g ▲y ◆b ■g ▲r ▲y,0
B19_test_980,■r ●r ◆g ◆y ▲g ●y ●r ◆b ■y ◆y ▲y ■b ◆r ■r ■r ◆y ■y ●b ◆b ■y ■b ◆b ◆b ■b,1
B19_test_981,▲g ▲r ■y ●r ◆y ▲r ■b ◆g ▲r ●g ●r ▲r ▲b ◆r ▲b ●b ◆y ▲y ■g ●g ●g ●g ■r ●y,0
B19_test_982,●r ◆b ●r ◆b ◆y ◆y ■r ▲b ●b ●g ■b ■g ■y ●r ●y ■g ●b ◆b ◆r ■r ■g ▲r ●b ◆b,1
B19_test_983,●r ●b ●y ◆g ■b ■r ■g ◆b ■r ●g ■r ◆b ◆g ◆g ◆b ▲y ■g ■b ■b ▲r ●y ●r ■g ■b,1
B19_test_984,■r ■y ■b ■g ■r ▲g ●g ■r ●g ■r ◆b ◆y ■y ■b ◆y ◆r ●g ■y ●r ■g ◆r ◆r ▲y ◆y,1
B19_test_985,▲g ▲y ▲y ▲y ▲y ●r ●g ▲b ■r ◆b ◆b ■g ▲y ■g ▲g ●r ■y ◆g ◆y ●b ●g ◆y ■g ◆b,0
B19_test_986,■r ●y ◆b ◆b ■y ◆b ◆y ●r ■y ▲r ●g ●b ●b ●g ■b ●g ■y ▲r ●r ●b ■r ◆y ■y ●g,1
B19_test_987,●r ◆g ●y ■g ◆b ●g ▲b ●g ■y ■y ●g ●g ●g ●b ◆g ●b ●r ●y ●g ◆g ■g ●g ●r ▲g,1
B19_test_988,●r ◆y ◆y ◆r ●g ■b ■g ●y ●y ●r ●b ■r ●r ●g ●r ■b ▲y ●g ◆g ■g ▲b ■b ■r ◆r,1
B19_test_989,▲r ◆g ▲g ▲g ●g ■b ▲r ▲g ◆r ■r ■r ●r ◆b ■r ●r ●g ■r ◆b ■y ■g ■r ▲y ■y ◆g,0
B19_test_990,■b ◆b ◆b ◆g ◆r ■b ◆g ◆g ■y ▲g ▲g ▲r ●y ●b ●b ■g ◆r ●r ◆b ▲b ◆g ●y ◆g ◆r,0
B19_test_991,●r ●b ■b ■y ▲r ▲g ●r ■y ●y ●r ●g ●b ■g ■r ◆g ■g ◆b ◆g ◆b ●b ◆g ●g ●g ■y,1
B19_test_992,●r ◆r ◆y ■r ◆y ■y ●y ▲r ■y ■b ■y ●g ■g ●b ●g ●r ▲g ●y ■y ■y ■y ■g ◆g ●g,1
B19_test_993,◆g ■g ■g ▲b ●r ●y ■g ▲r ▲r ●b ▲r ▲g ▲r ▲b ▲b ▲r ◆y ■r ◆b ●r ▲g ▲r ●g ▲g,0
B19_test_994,●r ●y ◆g ■b ◆g ■b ◆b ●g ◆y ■g ●b ■b ◆g ◆r ●r ■y ▲b ●g ▲y ■y ◆y ■y ●b ●r,1
B19_test_995,■r ●y ■y ◆r ●g ◆r ■r ▲g ◆r ■r ■r ■r ●r ▲y ●r ●b ●r ◆r ●y ●g ◆y ●g ●y ◆r,1
B19_test_996,●y ◆b ▲r ■g ●b ▲g ▲g ◆r ■r ◆r ■y ■y ▲g ●g ●b ▲r ●g ▲r ■y ▲g ◆b ◆r ●b ◆y,0
B19_test_997,●r ■b ■r ●b ▲y ◆g ◆y ◆b ●r ■y ◆r ◆r ◆b ■r ■y ●y ■y ■r ▲g ■r ●b ◆g ◆b ●b,1
B19_test_998,●r ●g ◆r ▲g ■g ▲g ●r ●b ■r ◆b ●y ◆b ■b ◆b ●b ■b ◆r ■r ●g ◆b ◆r ◆y ●b ■g,1
B19_test_999,●y ■r ■g ●b ◆y ▲g ▲y ▲g ◆g ■g ▲g ■y ●g ■g ▲y ▲b ▲r ■y ●b ▲g ◆b ■g ■r ■g,0
