id,sequence,label
B20_test_912,●y ■g ●r ◆b ●g ■y ▲g ◆r ■g ▲y ▲r ■y ◆r ▲r ◆y ▲y ●g ▲r ◆r ▲b ▲r ◆g ●b ●r,0
B20_test_913,◆b ■y ▲g ▲b ◆y ●y ◆b ◆g ◆b ▲r ◆r ◆y ◆g ●r ●g ◆b ▲g ▲y ◆b ■b ●y ●r ▲g ■r,0
B20_test_914,●g ▲b ■b ●y ■g ▲r ●g ▲y ■r ●b ■y ●y ◆r ◆r ■r ◆y ▲r ◆g ●b ◆g ◆y ▲g ■g ▲y,0
B20_test_915,◆b ●y ◆r ▲b ▲b ◆b ■y ●b ◆y ◆y ◆r ◆y ■g ◆b ◆r ■b ▲y ▲y ■y ▲r ■r ▲r ▲r ■y,0
B20_test_916,●b ▲y ●b ●b ▲b ■g ◆g ◆y ■b ◆g ●g ●b ●y ◆b ◆g ◆g ●r ■r ●r ■b ■g ◆g ●r ■b,1
B20_test_917,●b ▲b ◆y ◆y ▲r ◆g ■y ●y ●y ◆r ■b ●r ◆b ■y ■b ●y ■g ●y ●y ◆r ◆y ●r ■y ◆g,1
B20_test_918,◆b ▲y ■r ■b ■g ◆g ●y ▲r ●r ▲b ■b ◆r ◆g ◆b ▲y ▲y ■g ■r ●g ▲y ◆y ▲r ●b ▲r,0
B20_test_919,▲b ■y ◆y ●b ◆g ●g ●r ■y ●b ●y ◆b ◆b ▲g ■g ●y ■y ◆b ●r ●y ◆y ■y ◆r ◆y ■g,1
B20_test_920,◆b ▲g ■g ■y ■r ●g ●g ▲r ■y ◆b ●g ●g ■g ◆b ●b ■g ■r ◆r ■y ■y ◆y ■r ◆y ◆r,1
B20_test_921,▲b ■g ●b ●g ■r ■g ■y ■y ■g ■g ●b ◆g ■r ■g ◆y ■b ■y ●g ■r ▲b ●g ■g ●r ■y,1
B20_test_922,●b ▲b ●r ◆g ●b ◆g ▲g ▲r ▲b ◆g ●y ◆b ◆r ▲g ▲b ■g ◆b ■g ▲r ●r ●r ●b ●b ●r,0
B20_test_923,●y ◆y ▲g ▲r ●r ●g ◆g ●y ●r ■r ■y ■r ●g ●g ◆g ■b ◆g ●y ■y ●r ◆b ●y ◆g ■g,1
B20_test_924,▲y ●g ●y ●g ◆g ■g ◆g ◆y ●g ◆g ■y ◆g ■g ■r ◆y ■b ▲y ■b ■g ◆b ●b ●b ◆b ■b,1
B20_test_925,◆r ■b ◆g ■b ■g ◆g ▲b ▲b ■b ◆g ▲r ■g ▲b ●g ●y ◆g ●b ●g ●b ●y ●y ■r ◆y ●r,0
B20_test_926,●g ▲y ●g ◆y ●y ●g ■r ▲r ■y ■g ●b ■b ■g ◆g ◆g ◆b ◆g ◆r ●y ●b ◆b ●g ■b ◆b,1
B20_test_927,●g ◆g ●y ▲y ■r ●g ▲b ■r ◆y ●b ◆r ◆y ■b ●g ◆g ●y ◆r ■b ■r ◆b ●r ◆y ●b ■y,1
B20_test_928,◆g ◆y ◆g ■b ◆g ■y ◆g ▲b ▲b ■g ▲r ▲y ●b ▲r ■b ●g ◆r ●b ■b ◆y ▲y ◆r ■y ▲g,0
B20_test_929,◆r ▲b ▲b ◆r ●y ◆b ◆y ▲g ●y ◆r ■y ◆b ■b ◆b ■b ◆y ■b ■y ●r ▲g ●y ▲g ▲g ●g,0
B20_test_930,■b ■b ●y ◆g ■y ■b ■b ▲y ▲b ▲y ●y ◆r ●g ▲b ◆r ■r ▲b ▲r ▲y ◆g ◆b ●y ■g ●b,0
B20_test_931,▲b ■r ▲b ●b ◆g ■b ●g ◆y ■r ▲b ●y ●y ◆y ●y ◆r ▲y ▲g ●r ■r ▲g ▲y ▲y ■r ▲r,0
B20_test_932,■b ■g ●r ■r ▲g ▲r ●g ◆g ●r ◆r ■y ●b ◆y ▲g ▲r ■r ◆b ●y ◆y ■g ■g ●y ■y ◆y,0
B20_test_933,■b ◆r ●r ●b ▲r ◆r ▲b ▲r ◆y ◆y ●r ●b ◆b ●y ●y ◆g ▲y ■r ■r ▲g ▲y ◆g ■b ▲y,0
B20_test_934,▲r ◆r ◆r ●b ■b ■g ■g ●r ◆b ■g ■b ◆g ■y ●b ▲r ◆y ■b ◆g ◆g ■r ◆g ◆g ■r ■y,1
B20_test_935,●r ▲g ●r ◆b ■y ■g ◆r ●g ◆b ◆r ●b ◆y ●b ◆r ◆r ●g ◆b ●b ●b ●g ■r ■b ▲b ◆b,1
B20_test_936,◆b ■r ■b ▲r ■y ●b ■g ■y ●y ■r ●b ●g ▲y ●b ◆b ◆r ■g ■b ▲b ■r ◆g ■b ■b ◆g,0
B20_test_937,◆y ■g ■g ●g ■b ▲g ▲r ■b ●r ◆y ▲g ▲b ■b ■g ●b ◆r ■r ◆g ●y ●y ■g ■b ■y ■g,0
B20_test_938,▲y ●y ●g ▲g ■g ●g ◆r ●y ●b ◆y ●r ●g ■r ■g ◆b ■y ■y ◆r ◆r ●b ◆r ▲b ■y ▲r,0
B20_test_939,◆y ●g ▲g ▲b ◆b ■g ■g ●g ■b ▲b ■b ●g ■r ◆b ●y ◆y ▲b ■r ■b ●b ▲g ▲g ▲g ▲y,0
B20_test_940,●b ▲y ◆b ■y ◆y ▲g ●b ■y ●y ■g ●g ◆g ◆r ◆g ■r ●g ■y ■b ◆y ●b ●r ●b ◆g ●b,1
B20_test_941,●y ●r ■g ◆b ●y ◆y ◆b ◆r ●b ◆y ▲y ▲g ■r ●b ▲g ●g ◆g ◆b ◆r ●r ●r ◆y ◆b ■r,0
B20_test_942,●y ●b ▲r ◆b ●y ■g ◆g ▲r ■b ●b ◆g ◆r ■r ■b ■b ●b ■y ■g ◆y ◆b ●y ●y ◆y ■r,1
B20_test_943,◆g ■g ▲r ●r ▲b ▲r ■b ■y ▲y ■y ●b ●y ●y ▲r ■y ◆b ■r ■g ◆r ▲y ■b ▲y ■b ▲r,0
B20_test_944,▲b ◆r ◆b ■y ◆r ●g ■g ◆y ▲b ◆g ▲r ●y ▲b ●y ■r ◆g ◆y ◆b ■g ●r ●g ◆r ▲g ●r,0
B20_test_945,▲g ◆g ●r ▲b ■b ■r ■b ●b ■y ◆r ●y ●g ●y ◆b ▲y ▲b ▲y ■b ●g ●r ▲b ■b ●g ●g,0
B20_test_946,▲g ●r ●g ◆r ◆y ●g ◆r ●r ◆r ●r ■y ●r ◆r ●y ■b ■r ▲y ■g ●y ◆r ●r ■g ◆r ■y,1
B20_test_947,▲g ●g ●b ▲y ■b ◆b ●y ▲b ●r ▲y ◆y ◆b ■b ■y ◆g ■g ●y ●r ■y ■g ◆b ▲b ●r ●b,0
B20_test_948,▲y ◆r ■y ■r ◆b ▲r ▲b ◆g ▲r ◆b ■b ●y ■y ▲b ▲r ▲y ●b ◆g ■y ●b ●b ■g ◆r ■g,0
B20_test_949,▲b ▲y ◆g ■b ■g ◆g ▲b ■y ●r ●g ●b ◆r ▲y ◆r ◆r ■y ◆b ▲g ▲r ■r ●g ▲g ◆r ◆y,0
B20_test_950,▲y ▲y ◆r ◆b ◆g ◆g ■g ■r ●b ◆y ●b ■g ●r ●b ◆r ●b ●r ◆y ●b ●b ◆y ●g ●y ■r,1
B20_test_951,▲y ■y ●r ◆y ■g ◆g ▲y ◆r ◆r ■b ●b ●y ●b ■r ●y ●b ◆b ▲b ■y ●y ■y ◆r ■b ●y,0
B20_test_952,●b ◆r ◆r ●y ●y ●g ●y ◆r ▲y ●y ●g ●r ▲b ■y ◆g ■b ■g ●r ◆r ●g ■r ◆r ◆r ◆y,1
B20_test_953,▲b ●r ▲g ●b ■b ▲r ●g ■y ▲b ●r ●r ◆b ●r ▲b ■y ▲g ●y ▲g ■g ■g ●y ◆g ●r ●b,0
B20_test_954,●g ●y ▲r ▲y ◆y ●g ■r ■b ■y ■y ■b ■g ◆g ◆y ●y ●b ■y ■y ■b ●r ●r ●g ■r ●b,1
B20_test_955,●y ●g ◆y ▲r ◆y ◆g ◆g ◆b ◆r ●b ■y ▲r ■b ◆g ■y ■g ■y ●g ■b ■g ●r ■y ●b ●g,1
B20_test_956,◆y ▲r ◆b ■b ●g ■g ●y ■b ◆y ◆y ▲g ●y ◆r ▲y ●y ●r ◆y ◆g ◆b ●g ■g ■b ●y ●b,0
B20_test_957,▲b ■y ▲r ◆b ●b ●g ■y ■b ■b ■b ●y ●b ●b ◆y ◆y ●r ●y ●r ●r ●g ●b ◆g ●g ■y,1
B20_test_958,●r ◆g ▲r ■g ■r ▲y ●r ◆b ■r ■g ◆b ▲g ◆b ▲g ◆r ■y ▲g ■g ●g ▲b ●b ▲y ■r ◆b,0
B20_test_959,▲r ◆b ◆y ■b ■r ▲b ◆y ●r ◆y ◆r ■b ▲g ◆b ■r ■y ■y ▲r ●b ▲r ▲g ▲g ●g ●g ▲r,0
B20_test_960,■y ■b ◆r ◆b ■r ▲r ▲g ■y ●r ■g ▲r ■b ◆g ▲b ◆b ■y ◆r ◆b ●g ▲y ▲g ◆g ●y ◆g,0
B20_test_961,◆g ◆g ◆g ◆b ●r ●g ▲b ■b ◆b ●g ■b ◆g ●y ◆b ■r ◆r ■g ◆r ▲g ◆y ●y ■b ◆y ■y,1
B20_test_962,▲g ▲y ●y ●g ◆r ●g ■b ▲g ■b ▲b ▲r ◆r ●r ▲y ■b ▲y ■b ◆b ▲y ■y ●b ◆b ●r ◆y,0
B20_test_963,●y ▲y ●r ■b ■y ▲g ●r ●b ◆b ■y ●b ◆r ●y ■g ◆y ●r ●y ■g ◆r ●y ◆r ■b ■y ■r,1
B20_test_964,◆y ▲b ●y ▲b ▲r ■b ◆r ■y ■y ▲y ●b ▲g ■g ●b ◆b ▲r ◆y ■y ■r ●g ▲g ●b ■b ◆y,0
B20_test_965,●r ■y ■g ●y ■r ▲b ●r ▲g ■r ◆b ■b ▲b ◆y ●y ●g ●b ▲y ◆y ◆b ◆r ■g ◆r ◆b ◆y,0
B20_test_966,◆y ▲b ●b ▲y ●r ■g ●g ◆y ◆y ●b ●g ●b ◆y ■g ●r ◆g ●r ■r ◆b ●r ●r ●y ●y ■b,1
B20_test_967,◆g ▲r ◆b ■y ▲y ▲y ■y ●y ▲y ◆g ●r ●b ■r ◆y ▲g ▲r ▲r ◆r ▲b ■g ▲b ▲y ◆r ◆g,0
B20_test_968,●y ■b ▲b ■b ■r ●r ●r ●y ■g ●g ▲r ◆y ▲g ■y ■b ▲g ●y ●y ◆g ●b ▲g ◆b ■r ●r,0
B20_test_969,◆b ●r ●g ▲r ■g ●g ◆g ◆y ◆r ■y ◆y ◆r ●g ■y ◆g ■g ■g ■b ■r ■g ▲b ■r ■g ●b,1
B20_test_970,◆g ●b ●r ▲g ●b ■g ●g ●y ●g ●g ◆y ■y ●r ●r ▲y ■g ◆g ■b ■y ■b ■r ■y ◆b ●b,1
B20_test_971,●r ●g ▲r ●y ■r ◆g ●y ▲y ●y ◆y ■b ◆b ●y ●b ■b ◆y ◆y ◆g ■g ◆b ●b ◆b ◆y ◆r,1
B20_test_972,▲r ●y ◆y ■g ◆y ●g ◆b ◆g ■g ◆y ●b ●r ●r ●g ◆g ▲r ◆r ◆y ◆y ●b ◆y ■r ◆b ■r,1
B20_test_973,●b ▲b ◆g ◆b ●y ■g ●r ●y ●b ●b ◆r ●r ▲b ◆y ●r ◆y ■r ■b ■g ◆y ◆y ■y ■y ●g,1
B20_test_974,▲y ■y ◆y ●b ◆r ●g ◆y ◆g ●b ●y ●r ◆g ▲g ■r ◆b ●y ●b ■y ●g ◆y ■y ◆b ■g ■g,1
B20_test_975,▲b ●b ■y ▲r ●r ◆r ●b ●y ■r ◆y ●b ●g ●r ◆b ■b ▲y ▲r ●y ◆y ●r ■g ▲b ◆y ◆r,0
B20_test_976,▲y ■g ◆g ◆g ■g ■g ■r ●b ◆g ■g ◆b ◆r ■y ◆g ◆r ◆r ▲r ■b ■g ■r ■y ■y ■g ●r,1
B20_test_977,●b ▲r ●y ■r ●r ■g ●g ■g ●r ◆g ●g ■y ◆b ◆b ◆y ■r ●b ●b ▲y ■g ●r ◆y ■y ■g,1
B20_test_978,◆b ●r ●b ◆b ■r ■r ▲g ▲b ◆b ◆b ●b ▲r ■y ■r ▲r ■r ▲y ■r ◆g ●g ●g ●b ◆b ●g,0
B20_test_979,●r ▲y ■g ▲r ◆b ■b ●r ◆g ■y ●g ●r ■y ◆y ■y ◆r ▲y ●b ◆r ◆r ●y ●g ●g ■g ◆g,0
B20_test_980,▲b ◆y ■g ●r ■r ■g ●y ◆r ■r ■g ◆r ▲r ■g ■g ■y ●b ◆y ◆g ●r ■y ●y ◆y ●b ■b,1
B20_test_981,●g ◆b ●r ●y ◆g ◆g ▲r ◆g ■y ◆r ◆b ■y ▲b ■r ◆y ◆g ●y ■b ◆b ◆b ■b ■b ■r ■b,1
B20_test_982,◆r ▲b ◆r ▲y ◆b ▲b ■b ▲r ■g ◆b ◆y ●b ■y ●y ▲r ■g ●r ■b ■b ●r ◆b ▲r ◆g ●g,0
B20_test_983,◆r ▲g ■r ●b ●y ◆g ■b ●r ●b ●b ◆r ■g ◆y ●y ◆g ●r ◆g ■g ■b ■r ●b ■g ▲r ■b,1
B20_test_984,●y ■g ◆g ▲b ◆r ■r ■r ▲b ◆y ◆y ▲y ◆b ■y ●g ■r ◆y ●b ▲g ◆g ■b ▲b ●g ▲r ◆y,0
B20_test_985,▲r ◆r ▲r ◆b ■y ■g ●r ▲r ◆r ▲r ▲y ◆g ▲g ◆g ▲b ◆y ■y ◆y ◆y ●r ●b ■g ■b ▲g,0
B20_test_986,■y ■b ▲y ▲y ▲g ●b ●b ■y ▲b ■b ▲r ◆y ◆r ◆b ▲g ●g ▲b ▲b ●y ▲g ●r ▲g ◆r ▲r,0
B20_test_987,■b ◆r ◆g ●g ●r ▲y ●y ◆b ■r ■r ◆y ■y ●b ●b ▲g ●y ■y ■g ▲r ●b ▲b ■r ■y ◆g,0
B20_test_988,◆y ●g ●y ●b ▲b ◆g ■r ●b ■b ●r ■b ◆y ■b ■r ■y ◆y ◆y ■y ◆y ◆y ▲g ●y ■g ◆y,1
B20_test_989,▲r ◆b ■g ◆b ▲b ■r ◆g ▲y ◆b ■r ■y ■y ●r ◆r ●y ▲y ◆r ◆b ▲b ■y ◆b ◆g ■g ●y,0
B20_test_990,■y ◆y ●g ◆y ●g ▲r ■b ●b ◆b ■g ◆g ◆b ▲y ●b ■r ■g ■b ▲b ●y ◆b ▲b ●y ■r ◆g,0
B20_test_991,◆r ▲r ◆r ■r ■g ●g ■r ◆y ◆r ●b ■b ▲r ■g ■b ◆b ◆y ■y ●b ●r ●y ◆r ■g ◆g ●b,1
B20_test_992,▲b ◆g ■y ●g ■b ●g ◆g ●g ●g ●g ●b ■r ◆g ■y ◆b ◆r ●y ■y ▲y ■r ■y ◆b ◆r ■g,1
B20_test_993,▲b ◆g ●r ●g ◆r ■g ▲b ●r ◆g ◆y ■y ◆r ■r ●g ●g ◆b ●r ●r ■b ●y ■g ●b ●g ■g,1
B20_test_994,●b ▲y ◆r ■r ◆r ■g ◆b ●g ◆r ◆b ▲r ◆g ●b ●b ■r ●g ◆g ■g ◆r ■g ■b ■y ■r ●b,1
B20_test_995,▲y ▲g ▲g ▲g ▲g ▲g ◆y ▲g ●r ◆r ◆r ■y ■y ●g ▲y ■g ▲g ■g ▲r ●g ●g ▲y ▲g ■r,0
B20_test_996,◆r ▲g ●y ▲g ◆r ▲g ●g ▲y ■g ◆g ◆y ◆b ●g ■g ●b ■y ●g ◆g ◆y ▲y ▲y ●g ◆r ■r,0
B20_test_997,◆b ■b ◆r ●y ■b ■g ▲y ◆r ◆y ▲y ▲y ●b ■b ▲r ■y ◆r ▲g ◆b ●y ●y ●g ■b ◆y ◆y,0
B20_test_998,▲b ■r ■g ◆r ■r ◆g ■r ■b ●r ▲r ■g ◆g ◆g ■g ■b ■b ■b ●r ◆g ◆r ■r ◆y ■b ●g,1
B20_test_999,●b ◆r ●g ■r ■r ●y ●r ●b ■y ●b ◆b ■g ▲y ●g ■b ●r ▲y ▲g ▲b ●b ◆y ◆g ▲b ◆y,0
